241,339,650,339,650,373,241,373,MK. D.I.Y.(M) SUN BHT
296,390,583,390,583,424,296,424,CO-RCG860671-
131,441,743,441,743,473,131,473,L01 1851-A 8 1851-R. JALAN KPR 6.
151,490,723,490,723,524,151,524,KAUASAN PERINDUSTRTAN HALAKUNG,
171,541,728,541,728,573,171,573,433OU SERI KEMKANGAN. SELANGOR
206,587,670,585,671,626,206,629,GNo000306020352
301,638,583,638,583,680,301,680,(SELAYANG MALL)
316,687,560,687,560,729,316,729,TAX INVOICE
78,789,650,789,650,821,78,821,HALL PENDULUM CLOCK HM5 WPC 1AE
781,787,829,787,829,831,781,831,*S
75,843,339,843,339,877,75,877,1041-51/2-10
70,889,211,889,211,931,70,931,9100601
482,887,791,887,791,928,482,928,2X32.064.00
78,943,618,943,618,977,78,977,TOILET PAPER HOLDER BUJ-2503H
784,940,829,940,829,982,784,982,*S
75,992,357,992,357,1026,75,1026,UJ41/2/3/4-24
75,1043,319,1043,319,1077,75,1077,6946208425037
487,1043,786,1043,786,1077,487,1077,1 X 17.50 17.50
75,1094,492,1094,492,1128,75,1128,BA0 J8-SCXL 45*37*14CM
781,1092,831,1092,831,1133,781,1133,*S
75,1145,339,1145,339,1179,75,1179,UK41/3-6/120
482,1191,660,1191,660,1233,482,1233,1X7.50
706,1194,791,1194,791,1230,706,1230,7.50
75,1245,377,1245,377,1279,75,1279,MABIC SEALER SPC
784,1240,834,1240,834,1284,784,1284,*S
75,1294,319,1294,319,1328,75,1328,VA22-12/144
485,1345,660,1345,660,1379,485,1379,1 X 7.90
691,1345,789,1345,789,1381,691,1381,7.90
75,1442,286,1442,286,1484,75,1484,Item{s) :4
635,1445,829,1445,829,1489,635,1489,Qtys5
75,1547,414,1547,414,1581,75,1581,TOTALINCL GST06%
671,1545,831,1545,831,1586,671,1586,RM 96.90
70,1593,136,1593,136,1632,70,1632,EIC
667,1591,829,1596,828,1640,665,1634,RM 96.90
75,1647,500,1647,500,1681,75,1681,XXXXXXXXXXXX1308 (VISA
75,1798,537,1798,537,1832,75,1832,GS7 06% imc1uded in total
630,1793,774,1793,774,1835,630,1835,RM 5.48
75,1898,527,1898,527,1930,75,1930,18-04-16 1502 SH01 Z308
580,1898,824,1898,824,1932,580,1932,T2 RO00596811
75,1947,525,1947,525,1981,75,1981,OPERATUR SLC - MAGE9HARY
188,2047,691,2047,691,2078,188,2078,EXCHANGE ANE ALLONEJ WITHIN
264,2098,615,2098,615,2132,264,2132,3 HAY WITH RECEIPT.
224,2147,663,2147,663,2181,224,2181,STRICTIY NO CASH REFUND
