139,38,622,54,621,88,138,72,PRINT EXPERT SDN BHD
313,86,445,91,443,121,312,116,989625-A
65,119,683,139,682,164,64,144,NO18.20.22.JALAN BUNGATANJONG2116
157,159,598,174,597,199,157,184,40000 SHAH ALAMSELANGOR
259,192,494,201,493,227,258,218,TEL03-55250588
249,223,499,231,498,257,248,249,FAX03-55107309
216,259,531,270,530,296,216,285,GSTID000886677504
41,303,175,308,174,336,40,330,DocNo.
189,308,471,314,470,344,188,338,SO00050251DEPT
38,341,278,349,277,381,37,373,Cashier:USER
411,351,484,357,481,389,408,382,Date
537,358,684,362,684,392,536,388,19/03/2018
37,382,220,389,219,419,36,412,Salesperson:
237,385,484,396,482,426,236,415,SYAHIDAH TO
532,394,652,398,651,429,531,425,125200
33,445,191,450,190,480,32,475,Description
380,451,433,459,428,495,375,488,Qty
477,456,552,461,549,493,475,488,Price
589,461,698,467,697,497,587,491,Amount
34,484,273,490,272,515,34,509,BANNER 8X4FEET
389,493,419,493,419,522,389,522,1
474,491,550,494,549,527,473,523,28.58
620,499,697,499,697,530,620,530,28.58
34,526,259,533,258,559,34,552,DESIGN BANNER
393,534,416,537,412,566,390,563,1
473,537,548,540,546,568,472,565,3180
618,541,695,544,693,574,617,571,31.80
32,568,297,576,296,605,31,597,BUSINESS SPOT UV
389,576,414,576,414,608,389,608,1
460,578,548,581,546,613,459,609,159.00
606,582,695,587,693,618,604,613,159.00
32,612,417,622,416,651,31,641,DIE-CUTTRANSPARENTPFIO
474,623,545,626,544,655,473,652,11.98
605,627,691,630,690,661,603,658,119 78
32,656,260,664,259,690,31,682,DESIGNSTICKER
388,665,409,665,409,693,388,693,1
469,665,545,669,544,700,468,697,31.80
615,670,692,674,691,705,613,702,3180
31,701,271,707,271,733,30,727,T SHIRT PRINTING
384,708,409,708,409,741,384,741,5
471,712,544,712,544,743,471,743,11.13
613,714,690,717,688,749,612,745,55.65
27,742,334,752,333,782,26,772,DEPCSITCS00530344
382,757,403,752,409,777,388,782,1
441,753,541,756,540,786,440,783,-200.00
588,756,688,761,687,792,587,788,-200.00
192,794,319,800,318,833,190,828,Total Qty:
365,800,405,800,405,833,365,833,20
150,855,553,869,552,899,149,885,Total Sales(Excluding GST):
592,869,689,872,688,903,591,900,213.78
623,915,690,918,688,952,621,948,000
386,955,549,960,548,990,385,985,Total GST :
609,961,687,966,685,998,607,993,12.83
389,1001,545,1011,543,1042,387,1032,Rounding :
615,1008,685,1012,683,1044,613,1041,-0.01
126,1043,515,1055,514,1085,125,1073,Total Sales (Inclusive of GST)
587,1053,683,1058,682,1090,586,1086,226.60
141,1117,560,1127,559,1156,140,1146,THANK YOU.HAVEA NICE DAYI
