38,72,586,72,586,94,38,94,GARDENLA BAKERIESKLSDNBHD(139386X
173,94,444,94,444,116,173,116,Lot3,Jalan Pelabur 23/1.
162,117,459,118,459,140,162,139,40300 Shah Alan,Selangor.
125,141,504,141,504,163,125,163,Tel03-55423228Fax03-55423213
194,166,432,166,432,184,194,184,GSTTD:000381399040
143,208,501,208,501,237,143,237,TAX INVOICE /ADJUSTHENT NOTE:
252,267,509,267,509,294,252,294,Cash Iny No. 7829f712
26,302,114,299,115,324,27,328,VE0514
324,307,511,307,511,325,324,325,Date29/08/2017
29,336,371,335,371,366,29,367,MAKASSAR FRESH MARKET SDN BHD
32,379,311,379,311,397,32,397,GROUNDFLO0R,NO.4 &6
31,402,205,402,205,420,31,420,JALAN SS 15/4B,
31,424,348,424,348,441,31,441,475OOSUBANGJAYASELANGOR
31,443,273,443,273,465,31,465,VE0S:Ridzuan(11900)
255,465,414,463,414,486,255,488,DD29/08/2017
436,465,495,465,495,488,436,488,11:20
26,495,158,495,158,517,26,517,Description
176,493,222,493,222,516,176,516,U.P
223,495,265,495,265,515,223,515,Iss
270,493,314,493,314,517,270,517,ExC
326,492,407,492,407,518,326,518,D Sale
423,489,513,493,512,520,422,515,Amt(RI
24,533,145,533,145,554,24,554,O.CWHITE
164,531,217,531,217,554,164,554,2.13
237,531,264,531,264,554,237,554,10
295,530,315,530,315,556,295,556,1
386,529,407,529,407,556,386,556,9
450,530,513,530,513,553,450,553,19.17
26,558,130,558,130,576,26,576,WHOLEMEAL
164,554,218,554,218,579,164,579,2.78
244,554,265,554,265,580,244,580,5
296,556,312,556,312,578,296,578,6
330,556,347,556,347,578,330,578,0
379,556,405,556,405,579,379,579,-1
453,557,511,557,511,576,453,576,-2.78
24,580,135,580,135,602,24,602,O.CJUMBO
164,579,217,579,217,603,164,603,2.97
246,576,265,576,265,607,246,607,2
329,580,347,580,347,601,329,601,0
388,579,404,579,404,603,388,603,2
456,575,514,575,514,603,456,603,5.94
190,613,403,613,403,649,190,649,Total 0% supplies:
446,610,514,610,514,649,446,649,22.33
26,663,144,663,144,681,26,681,CR-VANILLA
164,661,218,661,218,684,164,684,0.72
236,661,264,661,264,683,236,683,20
296,661,314,661,314,681,296,681,1
329,662,347,662,347,681,329,681,0
379,660,405,660,405,683,379,683,19
450,660,511,660,511,683,450,683,13.68
24,685,113,685,113,707,24,707,CR-CORN
164,684,218,684,218,707,164,707,0.72
236,684,265,684,265,706,236,706,20
329,685,347,685,347,706,329,706,0
375,684,405,684,405,706,375,706,20
450,685,511,685,511,705,450,705,14.40
26,710,148,710,148,728,26,728,WF-F.EGG.V
164,710,215,710,215,729,164,729,1.03
283,708,312,708,312,730,283,730,13
365,707,405,707,405,732,365,732,-13
440,707,515,706,515,730,440,732,-13.39
48,744,400,742,400,778,49,780,Total 6%supplies excl.GST
446,739,514,739,514,778,446,778,14.69
353,787,404,787,404,825,353,825,GST:
456,787,514,787,514,823,456,823,0.88
62,842,400,839,400,875,63,878,Total 6% supplies Inc.GST
446,837,515,837,515,877,446,877,15.57
191,888,402,888,402,924,191,924,Total 0% supplies:
446,884,515,884,515,923,446,923,22.33
237,938,400,938,400,974,237,974,Total Payable:
445,936,515,936,515,974,445,974,37.90
29,998,122,998,122,1020,29,1020,E.&.O.E.
32,1025,552,1025,552,1043,32,1043,Received above qoods in good order condition
32,1048,492,1048,492,1070,32,1070,The recipient of Gardenia's products is
29,1073,558,1070,558,1092,29,1095,required to ake necessary adjustments to its
31,1097,470,1093,471,1115,31,1119,input tax claims, on the basic of the
31,1119,491,1118,491,1140,31,1141,adjustments shown in this Tax Invoice /
29,1143,210,1143,210,1165,29,1165,Adjus tment Note
195,1167,430,1167,430,1188,195,1188,CUSTOMER'SCOPY
