38,147,592,147,592,169,38,169,GAROENIABAKERIES(KL)SDNBHD(I39386X)
178,172,445,172,445,190,178,190,Lot3,JalanPelahur23/1,
165,194,458,194,458,212,165,212,403oo Shah Alam Selangor
127,219,504,219,504,237,127,237,Tel:03-5S423228Fax:03S5423213
196,242,434,242,434,260,196,260,GST1D000381399040
147,284,484,284,484,314,147,314,TAX INVOICE /ADJUSTHENT NOTE
253,341,511,341,511,372,253,372,Cash Inv No.:7923F714
31,377,116,377,116,400,31,400,VE0514
326,382,513,382,513,400,326,400,Date:23/09/2017
30,412,373,412,373,441,30,441,MAKASSAR FRESH MARKET SDN BHD
30,449,313,450,313,472,30,471,GROUNDFLOOR,NO.4&6
34,476,208,476,208,494,34,494,1ALAN SS15/4B
31,498,349,498,349,516,31,516,475OOSUBANGJAYASELANGOR
31,518,276,518,276,540,31,540,VE05:Ridzuan(11900)
256,539,417,539,417,561,256,561,DD23/09/2017
437,539,496,539,496,562,437,562,11:23
26,569,315,567,315,590,26,592,Description U.P Iss Exc
330,569,409,569,409,590,330,590,D Sale
425,566,512,569,511,592,424,589,AmtRM
27,608,217,608,217,627,27,627,0.C.WHITE2.13
248,606,265,606,265,628,248,628,5
295,605,317,605,317,629,295,629,0
328,603,349,603,349,629,328,629,0
452,605,514,605,514,629,452,629,10.65
189,641,404,641,404,677,189,677,Total 0% supplies:
448,638,515,638,515,677,448,677,10.65
26,691,113,691,113,709,26,709,CR-CORN
166,688,218,688,218,711,166,711,0.72
247,691,266,691,266,710,247,710,0
284,688,314,688,314,710,284,710,25
330,690,348,690,348,710,330,710,0
367,686,406,686,406,711,367,711,-25
440,688,514,688,514,710,440,710,18.00
26,713,221,713,221,735,26,735,CR-B'SCOTCH 0.72
236,713,266,713,266,733,236,733,30
292,711,315,711,315,735,292,735,0
330,713,348,713,348,733,330,733,0
378,711,408,711,408,733,378,733,30
449,711,514,711,514,735,449,735,21.60
49,748,402,745,402,780,50,782,Total 6% supplies excl.GST:
457,744,515,744,515,782,457,782,3.60
353,791,405,791,405,828,353,828,GST:
457,789,517,789,517,830,457,830,0.22
62,843,402,843,402,877,62,877,Total 6% supplies Inc.GST)
457,840,515,840,515,879,457,879,3.82
191,888,404,888,404,928,191,928,Total 0% supplies:
449,888,514,888,514,925,449,925,10.65
236,939,406,939,406,979,236,979,Total Payable:
446,938,517,938,517,976,446,976,14.47
31,1003,123,1003,123,1021,31,1021,E.&.O.E.
31,1028,554,1028,554,1046,31,1046,Received above goods in good order condition
32,1051,491,1051,491,1069,32,1069,The recipient of Gardenia's products is
32,1074,561,1074,561,1092,32,1092,required to make necessary adjustnents to its
32,1096,470,1096,470,1118,32,1118,input tax clauns, on the basic of the
30,1121,491,1118,491,1140,30,1142,adjustments shown in this Tax Invoice /
31,1146,208,1146,208,1164,31,1164,Adjustment Note
197,1171,430,1171,430,1189,197,1189,CUSTOMER'SCOPY
