237,343,733,343,733,381,237,381,ROCKU YAKINIKU
184,390,730,390,730,427,184,427,CPI ROCKU SDN.BHD.1096317-P
285,432,663,434,663,472,284,469,GST NO. 000446271488
202,483,708,483,708,514,202,514,LOT F355/356/357,FIRST FLO0R.
146,523,764,525,764,563,146,560,RAINFOREST,1 UTAMA SHOPPING CENTRE,
285,567,621,569,620,609,284,607,LEBUH BANDAR UTAMA
287,611,627,614,627,653,287,651,47800 PETALING JAYA
60,700,453,700,453,744,60,744,19/02/2018 17:43 TO01
534,699,664,705,662,745,533,739,A063975
56,749,276,749,276,786,56,786,Csh:CASHIER
337,746,610,751,609,791,336,786,Svr:BISWASH(ip
56,793,224,793,224,830,56,830,TableA9
354,790,449,796,446,838,351,832,Pax:
478,791,508,796,501,834,471,829,3
56,837,273,837,273,877,56,877,BILL063975
811,835,863,835,863,884,811,884,RM
56,926,220,926,220,966,56,966,GREEN TEA
54,974,83,974,83,1010,54,1010,1
246,972,329,972,329,1014,246,1014,3.00
793,972,914,972,914,1019,793,1019,3.00T
56,1019,217,1019,217,1056,56,1056,GREEN TEA
54,1065,83,1065,83,1098,54,1098,1
246,1061,329,1061,329,1103,246,1103,3.00
795,1065,912,1065,912,1105,795,1105,3.00T
54,1105,428,1107,428,1147,54,1145,BUFFET DINNER (ADULT)
54,1154,83,1154,83,1191,54,1191,3
233,1152,327,1152,327,1194,233,1194,49.90
764,1156,912,1156,912,1194,764,1194,149.70 T
125,1198,237,1198,237,1238,125,1238,SUBTTL
764,1200,878,1200,878,1240,764,1240,155.70
128,1240,325,1240,325,1280,128,1280,10% SVC CHG
780,1245,876,1245,876,1287,780,1287,15.57
123,1284,240,1284,240,1331,123,1331,6% GST
780,1291,876,1291,876,1331,780,1331,10.28
128,1377,302,1377,302,1417,128,1417,TOTAL
661,1380,869,1380,869,1420,661,1420,181.55
123,1420,206,1420,206,1462,123,1462,CASH
759,1424,874,1424,874,1464,759,1464,201.55
125,1466,336,1466,336,1506,125,1506,CHANGE
692,1468,872,1468,872,1508,692,1508,20.00
53,1680,251,1688,250,1728,51,1720,GST Summary
582,1685,699,1685,699,1732,582,1732,Amount
810,1682,879,1689,875,1733,805,1726,Tax
54,1730,202,1730,202,1769,54,1769,T:6% GST
582,1730,699,1730,699,1776,582,1776,171.27
780,1732,874,1732,874,1774,780,1774,10.28
54,1774,269,1774,269,1814,54,1814,Z:Zero Rated
614,1776,699,1776,699,1818,614,1818,0.00
789,1774,878,1774,878,1823,789,1823,0.00
161,1909,338,1909,338,1949,161,1949,Signature:
231,1951,730,1953,730,1998,231,1995,Thank you. Please come again
300,1997,659,2000,659,2040,300,2037,Bil1 Close:19:08:04
