53,135,516,135,516,166,53,166,SANYU STATIONERYSHOP
48,179,508,181,508,209,48,207,NO.31G&33G, JALAN SETIA INDAH X ,U13/X
50,207,250,207,250,228,50,228,40170 SETIAALAM
48,234,435,234,435,261,48,261,Mobile /Whatsapps : +6012-918 7937
50,265,269,265,269,287,50,287,Tel: +603-3362 4137
52,290,326,290,326,312,52,312,GST ID No: 001531760640
416,303,595,303,595,330,416,330,TAX INVOICE
42,320,147,320,147,342,42,342,Owned By :
39,341,384,342,384,369,39,367,SANYU SUPPLY SDN BHD (1135772-K)
47,399,303,399,303,421,47,421,CASH SALES COUNTER
55,457,199,460,198,487,55,483,1. 2012-0029
277,463,600,463,600,485,277,485,RESTAURANT ORDER CHIT NCR
276,490,353,490,353,513,276,513,3.5"x6"
84,520,200,520,200,546,84,546,3 X 2.9000
484,523,542,523,542,545,484,545,8.70
548,523,592,523,592,546,548,546,SR
35,557,348,557,348,579,35,579,Total Sales Inclusive GST @6%
484,560,535,560,535,584,484,584,8.70
243,584,337,584,337,611,243,611,Discount
484,590,535,590,535,614,484,614,0.00
243,628,301,628,301,651,243,651,Total
485,631,537,631,537,655,485,655,8.70
245,658,355,658,355,684,245,684,Round Adj
485,661,537,661,537,684,485,684,0.00
245,699,353,699,353,725,245,725,Final Total
485,702,538,702,538,728,485,728,8.70
243,755,308,755,308,783,243,783,CASH
474,758,538,758,538,786,474,786,10.00
245,788,337,788,337,815,245,815,CHANGE
485,791,538,791,538,818,485,818,1.30
33,830,182,834,182,860,32,857,GST Summary
260,834,395,834,395,860,260,860,Amount(RM)
484,834,575,834,575,860,484,860,Tax(RM)
34,863,135,863,135,890,34,890,SR @ 6%
343,865,393,865,393,890,343,890,8.21
524,865,577,865,577,892,524,892,0.49
35,943,295,943,295,965,35,965,INV NO: CS-SA-0130915
35,973,105,973,105,997,35,997,Date :
177,969,298,969,298,995,177,995,16/12/2017
33,1000,141,1003,140,1030,32,1026,Total Qty:
174,1003,198,1003,198,1027,174,1027,3
37,1045,598,1045,598,1067,37,1067,Print Time :Saturday,16 December 2017 6:26:53 PM
77,1126,575,1126,575,1148,77,1148,Goods soldare notReturnable& Refundable
123,1174,530,1176,530,1198,122,1196,THANKYOUFORYOURPATRONAGE
203,1207,448,1207,448,1228,203,1228,PLEASE COMEAGAIN.
127,1257,526,1257,526,1279,127,1279,TERIMA KASIH SILA DATANG LAGI
74,1304,579,1308,579,1334,74,1331,**PLEASE KEEPTHIS RECEIPT FOR PROVE OF
60,1341,593,1342,593,1364,60,1363,PURCHASEDATE FOR I.TPRODUCTWARRANTY
255,1374,400,1374,400,1396,255,1396,PURPOSE **
95,1422,558,1427,558,1454,95,1449,Follow us in Facebook : Sanyu.Stationery
