49,132,516,132,516,168,49,168,SANYU STATIONERYSHOP
45,179,506,181,506,207,45,206,'NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
50,207,247,207,247,229,50,229,40170 SETIA ALAM
47,234,433,234,433,261,47,261,Mobile /Whatsapps : +6012-918 7937
45,264,264,264,264,284,45,284,Tel+603-3362 4137
44,290,324,290,324,312,44,312,GST ID No: 001531760640
415,303,595,303,595,330,415,330,TAX INVOICE
41,322,141,322,141,339,41,339,Owned By:
39,344,378,344,378,366,39,366,SANYU SUPPLY SDN BHD (1135772-K)
44,397,300,397,300,419,44,419,CASH SALES COUNTER
55,462,193,462,193,483,55,483,1.2020-0202
274,460,597,463,597,485,274,482,CASCTUS NUMBERING STICKER
273,487,521,490,521,517,272,513,60P/CRD (G-0113-NUM)
81,520,198,520,198,546,81,546,1 X 2.3000
482,523,535,523,535,546,482,546,2.30
544,523,589,523,589,546,544,546,SR
32,557,344,557,344,579,32,579,Total Sales Inclusive GST @6%
480,560,532,560,532,584,480,584,2.30
242,586,336,586,336,612,242,612,Discount
480,589,534,589,534,615,480,615,0.00
242,626,299,626,299,650,242,650,Total
482,629,535,629,535,656,482,656,2.30
241,653,352,656,351,685,240,681,Round Adj
483,661,534,661,534,684,483,684,0.00
242,697,350,697,350,724,242,724,Final Total
483,700,534,700,534,725,483,725,2.30
242,755,305,755,305,783,242,783,CASH
482,760,535,760,535,786,482,786,5.40
243,788,334,788,334,815,243,815,CHANGE
482,793,535,793,535,819,482,819,3.10
30,830,179,834,178,860,29,857,GST Summary
256,834,391,834,391,860,256,860,Amount(RM)
482,837,571,837,571,859,482,859,Tax(RM)
32,865,131,865,131,887,32,887,SR @ 6%
341,863,389,863,389,889,341,889,2.17
521,865,574,865,574,892,521,892,0.13
32,942,292,942,292,964,32,964,INV NO: CS-SA-0127451
32,972,102,972,102,995,32,995,Date :
170,969,295,965,296,992,171,996,29/11/2017
32,998,142,1004,140,1032,30,1026,Total Qty:
169,1005,193,1005,193,1027,169,1027,1
34,1045,591,1045,591,1067,34,1067,Print Time: Wednesday.29 November.20174:21:39
75,1126,573,1126,573,1148,75,1148,Goods soldare not Returnable& Refundabie
120,1174,526,1174,526,1196,120,1196,THANKYOU FORYOURPATRONAGE
200,1206,445,1206,445,1228,200,1228,PLEASE COME AGAIN.
125,1257,522,1257,522,1279,125,1279,TERIMAKASIH SILA DATANGLAGI
72,1304,576,1308,576,1334,71,1331,** PLEASE KEEPTHIS RECEIPT FOR PROVE OF
57,1341,589,1342,589,1364,57,1363,PURCHASEDATE FOR I.TPRODUCTWARRANTY
246,1372,399,1369,399,1395,247,1399,PURPOSE **
93,1422,553,1427,553,1454,92,1449,Follow usin Facebook : Sanyu.Stationery
