263,290,562,290,562,329,263,329,Salon Du Chocolat
47,334,756,336,756,375,47,373,ALI BABA INTERNATIONAL SDN BHD(955950-H)
187,378,619,382,618,422,187,417,Publika Shopping Gallery
119,421,702,424,702,463,119,461,Lot 26-27,Level G2,Jln Dutamas 1,
189,465,639,465,639,504,189,504,Solaris Dutamas,50480 KL.
227,511,565,511,565,544,227,544,Te1:+603 6211 2300
160,550,648,550,648,590,160,590,(GST Reg.No 000895864832
189,631,580,631,580,677,189,677,GUEST CHECK
45,719,333,719,333,790,45,790,Table 11
48,829,317,834,317,875,47,870,Check #: 186242
508,834,675,834,675,875,508,875,Paxs:3
45,877,547,877,547,917,45,917,Date:19-02-2018 14:19:38
47,917,340,917,340,963,47,963,Cashier:CASHIER
47,1004,250,1004,250,1046,47,1046,Description
308,1002,374,1002,374,1050,308,1050,Qty
432,1002,572,1002,572,1050,432,1050,U.price
590,997,765,1002,764,1051,589,1045,Total TAX
47,1089,281,1089,281,1129,47,1129,Mineral Water
291,1125,361,1132,357,1176,287,1169,1x
452,1129,533,1129,533,1175,452,1175,2.50
608,1126,700,1126,700,1177,608,1177,2.50
718,1133,763,1133,763,1175,718,1175,SR
47,1172,515,1175,515,1216,47,1214,Chocolate Waff le-Half Moon
290,1218,360,1218,360,1262,290,1262,1x
436,1218,531,1218,531,1260,436,1260,17.90
598,1213,696,1219,693,1263,595,1257,17.90
718,1218,763,1218,763,1260,718,1260,SR
50,1301,434,1301,434,1340,50,1340,Total Excluding GST
666,1304,765,1304,765,1345,666,1345,20.40
47,1347,385,1347,385,1386,47,1386,Serv.Charge 10%
677,1347,763,1347,763,1389,677,1389,2.04
48,1384,264,1389,263,1431,47,1425,GST Payable:
680,1389,763,1389,763,1433,680,1433,1.35
47,1430,491,1433,490,1472,47,1469,Total (Inclusive of GST
666,1433,763,1433,763,1474,666,1474,23.79
46,1469,279,1474,278,1516,45,1511,Rounding Adj:
677,1469,761,1475,758,1521,674,1515,0.01
43,1555,261,1555,261,1628,43,1628,TOTAL:
574,1555,760,1555,760,1631,574,1631,23.80
45,1663,176,1663,176,1711,45,1711,Closed:
385,1670,565,1670,565,1709,385,1709,19-02-2018
45,1709,319,1709,319,1755,45,1755,Server: CASHIER
44,1874,250,1882,249,1928,42,1920,GSt Summary
400,1882,580,1882,580,1923,400,1923,Amount(RM)
626,1879,760,1879,760,1928,626,1928,Tax(RM)
225,2094,562,2094,562,2133,225,2133,**** Thank You ****
257,2132,565,2137,564,2184,256,2179,Please Come Again
