132,292,532,288,533,323,132,327,Seai Cash R Carry Sdn.Phd
146,316,525,323,524,360,145,353,Pt17920 Sek U9,Shah Alan
148,364,521,364,521,392,148,392,CST Reg No  001951645696
42,441,297,441,297,470,42,470,05/sd400827/36805
405,443,640,443,640,472,405,472,11/05/17 10:13m
38,519,209,514,210,549,38,554,SALAN HULAT
42,562,207,562,207,590,42,590,0.38  6.00
544,558,645,553,647,590,546,595,2.297
276,577,504,558,508,608,280,626,POSTED
42,601,209,601,209,629,42,629,SALAD BULAT
40,643,223,643,223,672,40,672,0.385K 6.00
550,641,646,641,646,672,550,672,2.717
42,682,325,682,325,711,42,711,SIEW PAX CHOY - PKT
38,719,168,719,168,754,38,754,1x2.00
38,758,630,756,630,790,38,793,NESTUM ALL FAHILY CEREAL ORI S/P -250G
40,801,166,801,166,829,40,829,1x4.19
548,799,646,799,646,829,548,829,4195
40,842,209,842,209,870,40,870,TAUN BAUANG
34,881,225,876,226,911,34,915,0.11 x 10.91
546,879,644,871,647,908,548,916,ZJET
42,921,311,921,311,950,42,950,TAUN KETUMBAR THAI
40,962,239,962,239,991,40,991,0.115 X 18.96
550,960,644,960,644,991,550,991,2.187
42,1001,447,1001,447,1030,42,1030,ALISHAN FRUIT COCKTAIL B36G
34,1038,166,1038,166,1072,34,1072,2x5.95
532,1039,644,1029,647,1063,534,1073,11.o0 
40,1081,367,1081,367,1109,40,1109,MIGHTY MARK BLEACH 1D
40,1119,181,1119,181,1148,40,1148,3 x 11.50
530,1118,647,1111,649,1147,532,1155,34.50
40,1160,413,1160,413,1189,40,1189,HIGHTY MARK IISHWASH 11L
36,1197,179,1197,179,1232,36,1232,2 x 11.50
534,1195,646,1195,646,1230,534,1230,23.00
42,1279,269,1279,269,1307,42,1307,No of itns 13
179,1320,493,1320,493,1348,179,1348,Sohtotal Incl.GSTeRH
564,1318,644,1318,644,1348,564,1348,R3.54
323,1358,497,1358,497,1393,323,1393,RoundingeRH
562,1354,644,1354,644,1391,562,1391,-0.01
225,1399,493,1399,493,1428,225,1428,Total Incl.GST:RM
564,1393,646,1393,646,1430,564,1430,93.55
136,1440,491,1440,491,1469,136,1469,Haster.xxxxxxxxxxxx9113
562,1439,643,1433,645,1464,564,1469,83.55
352,1474,493,1479,492,1514,351,1509,Change:RH
42,1516,375,1516,375,1550,42,1550,Missed Point Today: 79
40,1554,489,1557,489,1591,40,1589,Served by ROHANA BINTI MD DALI
40,1632,640,1634,640,1671,40,1669,************** ST 5ummary ************
40,1677,160,1677,160,1706,40,1706,GST CodP
357,1681,511,1681,511,1710,357,1710,Amount(RN)
511,1679,642,1679,642,1708,511,1708,TaEM
38,1712,154,1712,154,1749,38,1749,700.0%
443,1714,513,1714,513,1753,443,1753,9.77
36,1753,152,1753,152,1787,36,1787,506.0%
429,1755,513,1755,513,1791,429,1791,69.42
582,1759,638,1759,638,1785,582,1785,41
144,1877,523,1877,523,1906,144,1906,NN100600696340036805
88,1916,233,1916,233,1945,88,1945,G00ds501
301,1914,584,1912,584,1947,301,1949,Not Returnale-
