196,265,508,267,507,298,196,296,PANA JAYA ENTERPRISE:
76,296,637,296,637,333,76,333,NO.10-G. GROUND FLUOR. IAL.AN DINAR D
150,337,542,337,542,363,150,363,U3!D TAMAN SUBANG PERDANA
106,370,603,369,603,400,107,402,SFK U3. 40150 SHAH ALAM.SELANGOH
80,409,329,409,329,435,80,435,TEL03-78472376
380,408,629,404,629,433,381,437,FAX:03-7847 2378
137,441,566,439,567,472,137,474,(GST Reg.No:002069438464)
173,515,302,515,302,541,173,541,Tax
295,515,504,515,504,541,295,541,Irvoice
47,582,279,580,280,611,48,613,INV No.: 537422
441,580,602,576,603,607,442,611,Qty(s):12
48,620,120,620,120,648,48,648,Date
148,615,481,615,481,646,148,646,25-01-2018 1810:28
44,652,312,650,312,681,44,684,Cashier: CASHIER2
44,724,221,724,221,756,44,756,rescription
272,720,331,720,331,756,272,756,Qty
376,720,498,720,498,752,376,752,U prica
517,719,663,719,663,750,517,750,Total TAX
45,793,595,785,595,817,46,824,CRYSTAL CATERING FO1L 1.15KG 4SOX18'
245,828,298,828,298,858,245,858,1x
371,826,451,826,451,854,371,854,35.00
504,822,589,822,589,856,504,856,35.00
625,820,667,820,667,854,625,854,US
46,861,369,859,369,891,46,893,EC 7 PP PLATE (50PCS)
232,896,298,896,298,924,232,924,10 x
382,896,449,896,449,924,382,924,6.25
504,891,589,891,589,924,504,924,62.50
627,891,667,891,667,924,627,924,HR
46,930,420,928,420,961,46,963,EC 9 PP PLATE(500PCS)CTN
241,965,302,965,302,1000,241,1000,1x
355,967,452,967,452,996,355,996,108.00
490,964,590,959,592,990,491,995,108.00
627,961,667,961,667,995,627,995,SA
46,1034,384,1032,384,1063,46,1065,Total (Excluding GST):
572,1033,662,1033,662,1061,572,1061,19387
46,1069,298,1067,299,1098,46,1100,GST payable (6%)
581,1061,666,1066,664,1099,579,1094,11.63
45,1104,428,1100,428,1132,46,1135,Total (Inciusive of GST):
567,1098,667,1098,667,1132,567,1132,205.50
46,1176,226,1176,226,1228,46,1228,TOTAL :
477,1174,663,1174,663,1221,477,1221,205.50
297,1272,517,1272,517,1324,297,1324,205-5
48,1300,139,1300,139,1328,48,1328,CASH :
568,1293,667,1293,667,1326,568,1326,205.50
46,1404,222,1404,222,1435,46,1435,GST Summary
350,1400,509,1398,510,1432,350,1434,Amount(RM)
551,1400,662,1400,662,1432,551,1432,Tax(RM)
46,1439,86,1439,86,1471,46,1471,SR
202,1439,293,1439,293,1467,202,1467,@5%)
416,1435,511,1435,511,1469,416,1469,28 E61
586,1437,667,1437,667,1465,586,1465,11.63
247,1613,439,1613,439,1639,247,1639,* Thank You
230,1647,496,1647,496,1678,230,1678,Piease Come Again
247,1684,462,1684,462,1709,247,1709,Goods Soid Are
245,1719,460,1719,460,1745,245,1745,Not Refundable
