48,213,619,197,620,235,50,250,Segi Cash & Carry Sdn, Bhd/(317041-W)
137,253,526,243,527,281,138,290,Pt17920 Sek U9, Shah AIam
142,296,524,285,525,322,143,334,GST Reg No : 001951645696
35,419,346,414,347,452,36,456,Invoice No : 62513
36,463,104,463,104,498,36,498,Date
226,459,555,452,556,487,227,494,: 06 Jan 2018 05:21pm
36,505,144,505,144,537,36,537,Counter
229,500,302,500,302,537,229,537,:02
33,581,417,577,418,612,34,617,MIGHTY MARK IISHWASH 11L
36,621,164,621,164,658,36,658,06'6Z
531,612,649,612,649,649,531,649,19.80 S
38,665,509,658,509,689,38,696,CROWN'S POWER PWD DETERGENT SKG
33,702,373,700,373,737,34,739,1 x 11.50 (Disc:1.60
549,698,644,698,644,731,549,731,9.90S
38,746,160,746,160,777,38,777,UDANG XL
31,783,222,778,223,816,32,821,3.18 x 39.90
522,781,647,781,647,812,522,812,126.887
36,825,162,825,162,856,36,856,UDANG XL
38,864,220,864,220,895,38,895,3.15  39.90
522,860,647,860,647,891,522,891,125.69 Z
35,902,535,897,536,932,36,937,WIN CENDOL (GROSS 1.5KG, NET IKG)
36,943,160,943,160,974,36,974,2x4.51
549,939,647,939,647,972,549,972,9.025
38,985,340,985,340,1016,38,1016,IKAN BILIS C TIMBANG
40,1024,222,1024,222,1055,40,1055,1.36 x 55.00
531,1018,649,1018,649,1055,531,1055,74.80 Z
38,1066,280,1066,280,1097,38,1097,AJINOMOTO 20XIKG
38,1106,191,1106,191,1136,38,1136,1  210.00
518,1099,649,1099,649,1136,518,1136,210.00 S
40,1145,422,1145,422,1176,40,1176,SEGI/LEMBU EMAS OIL 17KG+
38,1185,178,1185,178,1215,38,1215,1x 69.90
531,1178,649,1178,649,1215,531,1215,69.90 Z
38,1222,353,1222,353,1253,38,1253,ARC TEPUNG URI 10xIKG
33,1261,180,1261,180,1299,33,1299,1x28.00
533,1261,647,1261,647,1292,533,1292,28.00 Z
36,1343,264,1343,264,1373,36,1373,No of items: 11
173,1382,493,1382,493,1413,173,1413,Suttotal Incl. GST:RM
549,1380,644,1380,644,1413,549,1413,673.99
316,1417,494,1422,493,1459,315,1454,Rounding:RM
575,1419,642,1419,642,1454,575,1454,0.01
220,1463,491,1463,491,1494,220,1494,Total Incl.GST:RM
551,1461,644,1461,644,1494,551,1494,674.00
160,1505,491,1505,491,1536,160,1536,VISA XXXXXXXXXXXx7118:
549,1503,644,1503,644,1533,549,1533,674.00
349,1540,495,1540,495,1577,349,1577,Change:RM
575,1540,644,1540,644,1575,575,1575,0.00
333,1580,493,1577,493,1617,334,1619,Savings:RM
575,1580,644,1580,644,1612,575,1612,1.60
35,1621,386,1619,387,1656,36,1659,Missed Point Today: 659
40,1665,495,1665,495,1696,40,1696,SerVed by KALAVATHI A/P AYAVOQ
478,1698,500,1698,500,1720,478,1720,D
38,1744,633,1744,633,1775,38,1775,************** GST Summary *************
34,1781,160,1786,159,1819,33,1814,GST Code
353,1784,511,1784,511,1814,353,1814,Amount(RM)
498,1784,640,1784,640,1814,498,1814,T3x{RM}
31,1823,149,1823,149,1860,31,1860,S @6.0%
411,1819,511,1819,511,1858,411,1858,234.63
562,1821,662,1821,662,1854,562,1854,14.09
33,1865,147,1865,147,1895,33,1895,Z0.0%
413,1860,509,1860,509,1893,413,1893,425.27
575,1860,642,1860,642,1893,575,1893,0.00
38,1904,635,1904,635,1933,38,1933,****************************************
140,1985,520,1985,520,2014,140,2014,Ref No 00600666580062513
80,2023,586,2018,587,2055,80,2060,Goods Sold Are Not Returnable. TA
