191,223,554,221,554,250,191,252,By SellTrace Son.
314,259,441,259,441,285,314,285,604412-X
225,340,526,340,526,364,225,364,5TID001869250560
139,367,605,371,605,396,139,393,2& 2A1alanKasuarinaI/KS 7
260,400,484,400,484,424,260,424,Bandar Botani k
218,429,533,429,533,456,218,456,4I200 K1angSELANCOR
67,496,656,500,656,525,67,521,S No.0007/011242304/0Z/2017 07:I4PM
66,531,264,533,264,557,66,555,HSVoLpioS
67,572,233,572,233,597,67,597,Description
504,574,653,574,653,599,504,599,AmounECRM
67,608,429,611,429,637,67,633,TNL149/VO7OF/CO0KING POT
94,646,128,646,128,673,94,673,SR
214,647,266,647,266,674,214,674,1X
321,650,400,650,400,675,321,675,26.90
577,647,658,647,658,677,577,677,26.90
186,687,520,689,519,715,186,712,Discoun0.0026.90
66,722,247,726,246,754,66,750,Total Qty: 1
158,763,537,765,536,789,158,787,Tot1 SlesIniusive
577,765,659,765,659,791,577,791,26.90
473,802,537,802,537,830,473,830,Cash
578,803,656,803,656,830,578,830,27.00
425,841,535,838,536,868,426,871,Voucher
593,842,658,842,658,868,593,868,0.00
441,879,535,879,535,909,441,909,Cheque
593,880,658,880,658,907,593,907,0.00
443,919,539,921,538,952,442,949,Chrang
594,920,659,920,659,946,594,946,.10
67,979,231,985,230,1014,66,1007,CST Summary
324,987,473,987,473,1012,324,1012,Amount(RM)
548,985,655,987,655,1014,547,1011,Tax(RM)
65,1011,223,1014,222,1043,65,1040,SR6.00
396,1014,477,1014,477,1044,396,1044,5.38
593,1012,659,1015,658,1047,591,1043,1.52
67,1075,296,1077,296,1101,67,1099,Cash1er35007
154,1127,304,1127,304,1151,154,1151,Thank You.
