30,64,583,74,582,96,30,85,GARDENIABAKERIES(KLSDN BHD(139386X)
166,85,464,95,463,120,165,111,Lot 3,Jalan Pelabur 23/1,
155,111,452,117,452,139,155,132,40300 Shah Alam,Selangor.
110,134,495,139,495,161,110,155,Tel03-55423228Fax03-55423213
185,158,426,162,426,184,185,180,GST1D:000381399040
135,203,474,207,474,237,134,233,TAX INVOICE / ADJUSTMENT NOTE
242,261,501,264,501,295,241,292,Cash Inv No.: 7016F714
25,301,49,301,49,316,25,316,Vi
315,305,504,305,504,323,315,323,Date16/10/2017
21,329,364,333,364,363,21,359,HAKASSAR FRESH MARKET SDN BHD
21,367,304,372,303,394,21,389,GROUND FLOOR,NO.4 &6
22,394,199,394,199,416,22,416,JALAN SS 15/4B,
19,416,340,418,340,439,19,436,47500SUBANGJAYA,SELANGOR
19,437,265,439,265,460,19,459,VE05:Ridzuan(11900)
245,462,407,462,407,483,245,483,DD:16/10/2017
426,463,484,463,484,486,426,486,12:14
16,491,150,491,150,513,16,513,Description
225,490,271,490,271,513,225,513,U.P
267,490,316,490,316,513,267,513,"Iss
319,488,365,491,363,516,317,512,Exc
396,488,458,491,456,515,395,512,"Sale
472,489,561,492,560,519,471,516,Amt(RM
14,528,137,528,137,550,14,550,O.C.WHITE
214,527,267,527,267,551,214,551,2.13
296,525,316,525,316,551,296,551,4
345,528,362,528,362,550,345,550,0
380,528,397,528,397,551,380,551,0
437,525,457,525,457,553,437,553,4
509,529,563,529,563,552,509,552,8.52
16,553,123,553,123,571,16,571,WHOLEMEAL
216,551,267,551,267,575,216,575,2.78
297,553,315,553,315,574,297,574,4
345,552,362,552,362,575,345,575,2
378,553,397,553,397,575,378,575,0
437,552,457,552,457,578,437,578,2
506,552,562,552,562,575,506,575,5.56
14,575,125,575,125,597,14,597,0.C JUMBO
214,574,269,574,269,598,214,598,2.97
297,575,315,575,315,597,297,597,4
345,575,363,575,363,597,345,597,0
438,572,459,572,459,601,438,601,4
499,575,561,575,561,598,499,598,11.88
182,607,397,607,397,646,182,646,Total 0% supplies:
437,604,505,604,505,645,437,645,25.96
17,659,265,659,265,677,17,677,DELICIA-B/SCOTCH3.72
297,657,314,657,314,677,297,677,2
345,657,362,657,362,677,345,677,0
437,655,457,655,457,681,437,681,2
509,657,563,657,563,680,509,680,7.44
16,681,151,681,151,703,16,703,CR-B'SCOTCH
214,682,271,682,271,701,214,701,0.72
283,681,315,681,315,703,283,703,20
344,678,364,678,364,704,344,704,2
378,681,397,681,397,701,378,701,0
428,680,456,680,456,703,428,703,18
500,680,563,680,563,703,500,703,12.96
16,705,138,705,138,727,16,727,BUN-SBILIS
214,704,270,704,270,727,214,727,0.84
293,704,315,704,315,727,293,727,0
345,705,363,705,363,725,345,725,6
378,705,397,705,397,725,378,725,0
428,703,459,703,459,729,428,729,-6
498,705,561,702,562,725,499,728,-5.04
41,740,391,740,391,774,41,774,Total 6% supplies excl.GST
438,736,506,736,506,774,438,774,15.36
345,782,395,782,395,820,345,820,GST:
448,782,506,782,506,820,448,820,0.93
54,835,391,832,391,871,54,873,Total 6% supplies Inc.GST
438,831,506,831,506,870,438,870,16.29
183,882,395,882,395,918,183,918,Total 0% supplies:
439,878,508,878,508,917,439,917,25.96
229,931,397,931,397,970,229,970,Total Payable:
439,929,508,929,508,968,439,968,42.25
22,996,115,996,115,1017,22,1017,E.&.0E.
22,1020,550,1017,550,1039,22,1042,Received above goods in good order cond tion
25,1046,484,1043,484,1061,25,1063,The recipient of Gardenia's products is
23,1068,554,1065,554,1086,23,1090,required to make necessary adjustnents to its
24,1091,464,1088,464,1109,25,1113,input tax clais, on the bas ic of the
23,1114,484,1112,484,1133,23,1136,adjustments shown in this Tax Invoice/
22,1139,204,1137,204,1159,22,1160,Adjustment Note
188,1162,424,1159,424,1182,189,1185,CUSTOMER'S COPY
