151,97,684,99,683,139,151,137,YIN MA M SDN.BHD.974306-T
181,147,648,151,648,192,181,187,NO.2JALAN UDANG SIAR 2
242,195,599,201,599,242,241,236,TAMAN SRI SEGAMBUT,
242,251,591,251,591,284,242,284,52000 KUALA LUMPUR
208,304,652,304,652,336,208,336,GST REG NO.000119906304
57,404,246,404,246,439,57,439,Invoice No
297,404,430,404,430,439,297,439,44936
49,450,136,450,136,495,49,495,Date
301,454,689,454,689,493,301,493,31 Jan2016 1228pm
51,503,187,503,187,543,51,543,Counter
297,501,395,501,395,543,297,543,401
55,605,287,605,287,644,55,644,280187420000
314,605,579,605,579,644,314,644,30CM-(FO0KCNY
688,601,807,601,807,642,688,642,2.45S
53,653,206,653,206,694,53,694,4.901
324,655,576,655,576,696,324,696,(Disc:50.00%
55,706,287,706,287,744,55,744,280187430000
314,708,581,704,582,744,315,748,40CM-(FOOKCNY
689,704,811,704,811,744,689,744,2.955
52,750,209,754,207,797,51,792,5.901
324,758,578,758,578,798,324,798,Disc50.00%
55,858,318,858,318,891,55,891,No of items: 2
279,909,621,909,621,942,279,942,Total Incl GST:RM
725,903,813,903,813,945,725,945,5.40
485,953,623,953,623,994,485,994,CashRM
725,951,811,951,811,994,725,994,5.40
447,999,623,1004,622,1050,445,1046,Change:RM
723,1001,811,1001,811,1044,723,1044,0.00
428,1056,625,1056,625,1096,428,1096,Savings:RM
725,1052,811,1052,811,1094,725,1094,5.40
57,1106,505,1104,505,1143,57,1145,Served by YINMA SEGAMBUT
55,1205,805,1201,805,1239,55,1243,************** GST Summary *************
52,1249,213,1253,211,1294,51,1289,GST Code
446,1245,806,1249,805,1296,446,1291,Amoun+RM Tax(RM)
51,1301,192,1301,192,1342,51,1342,S 06.0%
556,1299,642,1299,642,1342,556,1342,5.09
725,1299,809,1299,809,1342,725,1342,0.31
59,1355,805,1355,805,1388,59,1388,**************************************
187,1456,656,1456,656,1489,187,1489,Ref No 00500055874044936
171,1504,674,1502,674,1537,171,1539,EXCHANGE ARE ALLOWED WITHIN
242,1554,597,1554,597,1587,242,1587,3 DAY WITH RECEIPT.
210,1605,646,1605,646,1638,210,1638,STRICTLY NO CASH REFUND
332,1653,522,1653,522,1688,332,1688,THANK YOU.
302,1701,562,1701,562,1740,302,1740,WELCOME AGAIN.
