92,202,601,204,601,234,92,233,MEI LET RESTAURAnT
81,239,633,239,633,268,81,268,NO 2. JALAN BULAN BM U5/BM, SEKSYEN U5.
178,273,535,277,535,304,178,300,40150 SHAH ALAM, SELANGOR
237,309,479,309,479,337,237,337,TEL03-7859 863
209,342,521,342,521,371,209,371,NO GST: 0010 9273 4976
278,376,438,376,438,406,278,406,TAX INVOICE
36,440,219,440,219,474,36,474,TABLE : 31
40,514,390,514,390,538,40,538,BILL N0: 00014603 / 10P01
40,548,351,548,351,572,40,572,CASHIER: ADMINISTRATOR
38,577,478,577,478,605,38,605,BILL DT:12/01/2017 08:44:46 PM
657,572,698,572,698,607,657,607,RM
77,648,458,648,458,671,77,671,TALAPIA-JIU PAI STEAM (S
577,643,695,643,695,673,577,673,25.00 SR
81,680,127,680,127,707,81,707,CO1
366,680,407,680,407,707,366,707,(S)
41,718,54,718,54,737,41,737,1
77,713,397,712,397,740,78,742,STEAMED GINGER CHICKEN
577,710,694,710,694,740,577,740,15.00 SR
77,745,128,745,128,777,77,777,LO5
41,786,54,786,54,804,41,804,1
77,781,476,779,476,808,78,810,BEAN CURD WITH FRIED EGG (S)
580,777,695,777,695,808,580,808,10.00 SR
77,813,128,813,128,845,77,845,M05
292,813,338,813,338,847,292,847,(S)
587,838,697,842,696,877,586,873,1.5n SR
72,848,326,848,326,877,72,877,WATER / TEA @0.50
36,914,280,914,280,943,36,943,3RICEL1.50
591,912,695,912,695,941,591,941,4.50 SR
148,946,199,946,199,980,148,980,(L)
35,1012,211,1012,211,1046,35,1046,9 SUB TOTAL
619,1012,695,1012,695,1042,619,1042,56.00
79,1047,171,1047,171,1078,79,1078,GST 6%
629,1046,695,1046,695,1078,629,1078,3.36
81,1083,254,1083,254,1111,81,1111,ROUNDING ADJ
623,1079,695,1079,695,1111,623,1111,-0.01
614,1145,698,1145,698,1206,614,1206,59.35
79,1172,209,1172,209,1202,79,1202,NET TOTAL
79,1204,143,1204,143,1236,79,1236,Cash
610,1202,695,1202,695,1233,610,1233,100.00
616,1234,700,1234,700,1295,616,1295,40.65
79,1261,168,1261,168,1292,79,1292,CHANGE
37,1357,196,1363,195,1393,36,1388,Tax Summary
476,1361,565,1361,565,1391,476,1391,Amount
647,1359,698,1359,698,1393,647,1393,Tax
37,1391,172,1395,171,1425,36,1421,SR GST 6%
491,1393,568,1393,568,1425,491,1425,56.00
633,1389,709,1396,706,1433,630,1426,3.36/
168,1460,567,1462,567,1491,168,1489,THANK YOU, PLEASE COME AGAIN
