8,9,199,18,196,63,6,54,31803016
42,315,534,315,534,347,42,347,Guardian Health And Beauty Sdn fn
47,353,166,353,166,388,47,388,H{H Ma}}
47,401,452,403,452,437,47,435,31G32.6rdF1r10 al
47,433,327,437,326,469,47,465,Hanar Puchong Jaya
47,474,277,474,277,507,47,507,1g:03-50029000
43,515,364,515,364,547,43,547,ompany Keg 31101083-T
44,554,349,555,349,589,43,587,97 Rog 0089987416
476,636,515,636,515,674,476,674,RH
44,672,440,679,439,713,43,706,121048373 GON R PS 100+20
521,674,592,674,592,718,521,718,9.95
97,714,216,714,216,754,97,754,MIOLHS
520,714,589,714,589,758,520,758,9.95
42,795,278,795,278,833,42,833,TOALGST INCL
525,795,592,795,592,840,525,840,9.95
40,833,109,833,109,876,40,876,CASH
510,840,587,840,587,876,510,876,10.00
42,878,192,878,192,912,42,912,CHANGE DUE
523,880,591,880,591,918,523,918,0.05
43,918,200,918,200,952,43,952,bST-Rate
234,913,559,920,558,959,233,952,---SExc}-6S}Amt
44,954,72,958,67,993,39,989,S
140,955,185,955,185,997,140,997,6%
449,960,518,960,518,998,449,998,0.56
179,1040,501,1043,500,1077,179,1074,Thank You For Shopping
245,1077,414,1082,413,1121,244,1115,At Guardian
176,1119,485,1124,484,1162,175,1157,Al Amouts Are in 
116,1162,547,1169,547,1201,116,1194,Goods sold are nor-refundable
134,1202,544,1207,544,1241,133,1236,Dispensed neuicines sold are
218,1244,436,1247,436,1281,217,1278,not returnable.
76,1282,586,1287,586,1321,76,1316,All exchanges and returns including
74,1323,600,1329,600,1363,74,1356,Guardian brard praducts mst he made
47,1363,613,1369,613,1401,47,1395,within Ydays uith origina} receipts an
118,1403,552,1408,552,1442,117,1437,Woduct in original cordition.
90,1441,575,1446,574,1479,90,1473,St8046 Ctr2 104986 Taxinv:68089
206,1482,288,1482,288,1517,206,1517,18:17
349,1483,475,1483,475,1520,349,1520,09/03/18
