164,113,429,113,429,136,164,136,PETROH BKT LANJAN SB
162,142,418,141,418,170,162,171,ALSERKAM ENTERPRISE
44,178,562,175,562,199,44,202,Te1 03-6156 8757 Co No 001083069-M
121,209,467,209,467,232,121,232,KM 458.4 BKT LANJAN UTARA,
95,239,484,237,484,264,95,267,L/RAYA UTARA SELATAN,SG BULOH
188,270,403,270,403,298,188,298,47000 SUNGAI BUL
139,335,443,335,443,359,139,359,GST ID No001210736640
216,397,366,397,366,424,216,424,TAX INVOICE
29,491,351,490,351,518,29,519,TAX INVOICE NO 19729058
28,523,129,523,129,552,28,552,POS1
27,554,274,552,274,582,28,583,Store No.129077
492,552,553,552,553,584,492,584,Babu
29,589,169,589,169,617,29,617,01/02/2018
162,587,340,587,340,615,162,615,4:43:17PM
28,683,311,683,311,711,28,711,A 2 doublemint te
506,679,566,679,566,711,506,711,3.00
25,714,313,712,314,742,25,743,A1sandwich vanill
507,711,566,711,566,743,507,743,1.90
69,778,165,778,165,807,69,807,GST RM
505,775,566,775,566,807,505,807,0.28
70,811,296,811,296,839,70,839,Total RM inc.GST:
506,807,566,807,566,839,506,839,4.90
67,873,128,873,128,905,67,905,Cash
505,868,568,868,568,905,505,905,5.00
67,904,154,908,153,938,66,935,Change
506,903,566,903,566,935,506,935,0.10
29,968,179,973,178,1002,29,998,GsT Summary
242,970,387,967,388,996,242,999,AnountRM
454,969,562,969,562,998,454,998,Tax (RM)
29,1002,128,1002,128,1033,29,1033,A=6.00%
241,1001,301,1001,301,1033,241,1033,4.62
452,999,513,999,513,1031,452,1031,0.28
29,1070,47,1070,47,1092,29,1092,A
106,1066,418,1066,418,1094,106,1094,ITAL INCLUDES 6.00%GST
151,1166,429,1166,429,1190,151,1190,Use 3000 Petron Miles
175,1197,403,1194,403,1223,175,1226,points to pay for
230,1230,349,1230,349,1255,230,1255,RM45 Fue1
