51,207,325,207,325,254,51,254,Tax Invoice
47,292,812,297,812,337,46,332,LA STATIONERY SDN BHD(640899-P)
49,361,347,361,347,394,49,394,NO.8,JALAN 46/26
49,408,364,408,364,439,49,439,TAMAN SRI RAMPAI,
44,456,396,454,396,487,44,489,53300 KUALA LUMPUR
46,511,443,511,443,542,46,542,Tel No.03-4023 0088
49,558,445,558,445,591,49,591,GST Reg.:001542721536
44,641,245,641,245,674,44,674,Invoice No.:
308,639,500,634,502,674,309,680,T01-006194
44,689,149,689,149,724,44,724,Date:
313,691,697,691,697,722,313,722,09/02/201809:21:19AM
46,743,201,743,201,777,46,777,Terminal :
308,741,377,741,377,777,308,777,TO1
44,791,169,791,169,829,44,829,Cashier
313,788,425,788,425,824,313,824,VICKIE
46,884,134,884,134,919,46,919,DESC
320,881,467,881,467,922,320,922,U.PRICE
550,884,638,884,638,919,550,919,Disc
653,886,866,886,866,917,653,917,AMOUNT TAX
82,937,146,930,150,968,86,975,QTY
408,931,467,931,467,969,408,969,RM
737,929,895,915,899,958,741,972,RM CODE
49,1019,606,1019,606,1052,49,1052,GELPEN REFILL PILOT G2O.5 BLACK
152,1066,257,1066,257,1102,152,1102,5 PCS
416,1064,501,1064,501,1107,416,1107,2.86
553,1066,626,1066,626,1104,553,1104,0.00
707,1066,851,1066,851,1107,707,1107,14.30 SR
49,1121,589,1121,589,1161,49,1161,GELPEN REFILL PILOT G20.5 BLUE
152,1176,254,1176,254,1211,152,1211,5 PCS
421,1168,501,1168,501,1214,421,1214,2.86
553,1173,628,1173,628,1211,553,1211,0.00
707,1173,851,1173,851,1214,707,1214,14.30 SR
51,1233,570,1233,570,1266,51,1266,GELPEN REFILL PILOT G2 O.5 RED
152,1280,254,1280,254,1316,152,1316,2 PCS
421,1275,501,1275,501,1320,421,1320,2.86
274,1285,301,1285,301,1309,274,1309,*
553,1280,628,1280,628,1316,553,1316,0.00
721,1278,851,1278,851,1318,721,1318,5.72 SR
51,1335,482,1335,482,1368,51,1368,GLUE-CLEAR GLUE 1000ML
152,1387,247,1387,247,1423,152,1423,1 BTL
421,1382,501,1382,501,1427,421,1427,7.42
553,1385,628,1385,628,1423,553,1423,0.00
721,1385,853,1385,853,1425,721,1425,7.42 SR
47,1437,658,1439,658,1480,46,1477,LIQUID PAPER - PAPERMATE NP10 7ml.
149,1494,302,1486,304,1522,151,1530,2 PCS*
423,1491,496,1491,496,1527,423,1527,3.71
550,1491,628,1491,628,1527,550,1527,0.00
724,1494,851,1494,851,1527,724,1527,7.42 SR
51,1548,824,1548,824,1582,51,1582,PERMANENT MARKER SHARPIE FINE BLACK 3O051
156,1596,252,1596,252,1632,156,1632,1 PCS
423,1596,499,1596,499,1634,423,1634,2.33
553,1596,628,1596,628,1632,553,1632,0.00
719,1594,853,1594,853,1634,719,1634,2.33 SR
51,1651,597,1651,597,1684,51,1684,BALLPEN PILOT FRIXION O.5 BLACK
152,1703,259,1703,259,1738,152,1738,1PCS
417,1702,498,1695,502,1740,421,1747,5.30
553,1700,628,1700,628,1738,553,1738,0.00
721,1700,853,1700,853,1741,721,1741,5.30 SR
98,1784,504,1784,504,1817,98,1817,Sub Total(Inclusive GST) :
714,1781,807,1781,807,1817,714,1817,56.80
152,1841,506,1841,506,1881,152,1881,Rounding Adjustment :
731,1841,805,1841,805,1876,731,1876,0.01
83,1907,504,1907,504,1948,83,1948,Rounded Total(RM):
690,1905,809,1905,809,1948,690,1948,56.80
86,2000,171,2000,171,2042,86,2042,Cash
694,2004,805,2004,805,2040,694,2040,100.00
84,2044,292,2053,290,2095,83,2087,Cash Change
707,2052,805,2052,805,2088,707,2088,43.20
86,2111,306,2116,305,2157,85,2151,GST Summary
386,2118,580,2118,580,2152,386,2152,Amount(RM)
697,2114,834,2114,834,2156,697,2156,Tax(RM)
100,2185,249,2185,249,2225,100,2225,SR@6%
489,2183,587,2183,587,2225,489,2225,53.58
748,2183,846,2183,846,2225,748,2225,3.21
