219,15,463,15,463,55,219,55,3-1708032
146,98,442,98,442,125,146,125,KAISON FURNISHING SDN BHD
156,149,440,149,440,175,156,175,Lot No,L3-012.Level 3
154,194,438,196,438,228,154,226,MyTOWN Shopping Centre,
166,243,431,247,430,279,165,275,No. 6, Jalan Cochrane,
238,296,363,296,363,328,238,328,Seksyen 90
177,345,406,349,405,381,177,377,55100 Kuala Lumpur.
167,402,427,402,427,428,167,428,Co.Reg No.761834-D
158,451,442,451,442,477,158,477,GST Reg No.001813975040
192,500,406,500,406,526,192,526,Tel: 03 - 92017701
62,597,118,603,115,633,59,627,slip
146,602,373,602,373,628,146,628,0000MTW-P2000086706
63,653,292,653,292,679,63,679,Staff : 1710 Athirah
334,653,536,653,536,679,334,679,Trans: 1502102697
62,702,313,702,313,728,62,728,Date: 25-03-18 18:34
62,806,198,806,198,832,62,832,Description
381,802,504,802,504,834,381,834,Amount(RM)
44,904,302,904,302,930,44,930,ItemNo--30000545
63,955,352,955,352,981,63,981,PLASTIC TRAY-GLOSS R PCS
452,955,542,955,542,983,452,983,8.90 SR
65,1002,186,1002,186,1034,65,1034,Item No.:
202,1005,304,1005,304,1032,202,1032,30001916
65,1058,352,1058,352,1085,65,1085,KEYCHAIN - SCARF STA pCS
452,1055,542,1055,542,1083,452,1083,5.90 SR
63,1104,307,1102,308,1134,64,1136,Item No.: 30001918
65,1156,352,1156,352,1183,65,1183,KEYCHAIN - KNIT SCAR pCS
452,1155,544,1155,544,1183,452,1183,3.90 SR
63,1254,169,1254,169,1287,63,1287,Total RM
442,1256,509,1256,509,1285,442,1285,18.70
65,1305,188,1305,188,1337,65,1337,CASH (MYR}
434,1307,509,1307,509,1336,434,1336,--20.00
63,1354,147,1359,145,1391,61,1386,Change
454,1356,511,1356,511,1387,454,1387,1.30
100,1454,156,1454,156,1485,100,1485,GST%
196,1456,283,1456,283,1485,196,1485,Amt(RM)
327,1456,415,1456,415,1485,327,1485,GST(RM)
421,1454,542,1454,542,1487,421,1487,Total(RM)
65,1504,100,1504,100,1536,65,1536,SR
133,1505,158,1505,158,1536,133,1536,6
219,1502,286,1502,286,1536,219,1536,17.64
359,1504,415,1504,415,1534,359,1534,1.06
479,1502,546,1502,546,1536,479,1536,18.70
92,1605,500,1605,500,1632,92,1632,GOODS SOLD ARE NON-CASH REFUNDABLE.
117,1654,494,1654,494,1681,117,1681,EXCHANGE OF GOODS WITHIN 14 DAYS
115,1704,492,1702,492,1728,115,1730,ACCOMPANIED BY ORIGINAL RECEIPT.
