1787,263,2746,263,2746,358,1787,358,AEON CO. (M) BHD (126926-H)
1750,365,2776,365,2776,460,1750,460,3RD FLR, AEON TAMAN MALURI SC
1808,461,2664,453,2665,555,1809,563, JLN JEJAKA, TAMAN MALURI
1787,555,2709,555,2709,650,1787,650,CHERAS, 55100 KUALA LUMPUR
1875,658,2642,650,2643,752,1876,760,GST ID : 002017394688
2030,767,2525,767,2525,848,2030,848,SHOPPING HOURS
1779,855,2746,855,2746,950,1779,950,SUN-THU:1000 HRS - 2230 HRS
1787,950,2746,950,2746,1052,1787,1052,FRI-SAT:1000 HRS - 2300 HRS
2611,1131,2889,1150,2881,1259,2604,1240,15.00SR
1565,1155,2119,1155,2119,1257,1565,1257,1x 000000135412
1668,1250,2148,1250,2148,1352,1668,1352,SUSHI SET-PTC
2621,1345,2894,1345,2894,1454,2621,1454,15.56SR
1565,1359,2111,1359,2111,1440,1565,1440,1x 000007038556
1668,1447,2141,1447,2141,1549,1668,1549,CHEK HUP 2IN1
2621,1535,2820,1535,2820,1644,2621,1644,-2.57
1668,1549,2281,1549,2281,1644,1668,1644,Item promo @12.99
2621,1637,2887,1637,2887,1747,2621,1747,12.73SR
1565,1659,2104,1659,2104,1739,1565,1739,1x 000007670558
1663,1731,2179,1748,2176,1850,1660,1833,LUCOZADE SPORT
2611,1825,2889,1844,2881,1953,2604,1935,22.50SR
1565,1856,2111,1856,2111,1937,1565,1937,1x 000008294692
1676,1951,2170,1951,2170,2032,1676,2032,JAPAN SUN FUJI
2643,2032,2887,2032,2887,2141,2643,2141,7.90SR
1572,2054,2104,2054,2104,2134,1572,2134,1x 000007773877
1668,2149,2170,2149,2170,2229,1668,2229,CHILE ANGELENO
2613,2236,2887,2236,2887,2346,2613,2346,10.90SR
1565,2251,2097,2251,2097,2331,1565,2331,1x 000008626349
1652,2347,2168,2330,2172,2433,1656,2449, AUS SEEKA KIWI
2613,2434,2805,2434,2805,2543,2613,2543,-1.41
1676,2448,2244,2448,2244,2536,1676,2536,Item promo @9.49
1565,2536,2104,2536,2104,2638,1565,2638,1x 000002003191
2643,2536,2887,2536,2887,2638,2643,2638,8.00SR
1656,2630,1995,2647,1991,2727,1652,2710,RLUEBERRY
2642,2716,2889,2736,2880,2845,2633,2826,4.80SR
1565,2741,2097,2741,2097,2821,1565,2821,1x 000004291008
1668,2843,2193,2843,2193,2923,1668,2923,T. CHERRY HONEY
2636,2923,2879,2923,2879,3033,2636,3033,5.40SR
1565,2938,2097,2938,2097,3018,1565,3018,1x 000005073689
1656,3017,2076,3034,2072,3137,1652,3119,TOMATO PLUM
2628,3128,2879,3128,2879,3238,2628,3238,2.50SR
1565,3143,2082,3143,2082,3223,1565,3223,1x 000000388658
1654,3230,2207,3230,2207,3333,1654,3333,CUT FRUITS 1.99
2618,3316,2882,3335,2874,3437,2611,3418,9.14SR
1565,3340,2089,3340,2089,3420,1565,3420,1x 000000389273
1646,3428,2030,3428,2030,3530,1646,3530,GUAVA KING
2621,3515,2872,3515,2872,3625,2621,3625,5.18SR
1565,3537,2089,3537,2089,3618,1565,3618,1x 000000381000
1661,3632,2193,3632,2193,3713,1661,3713,CAvandiSH BAnan
1550,3720,2089,3720,2089,3822,1550,3822,1x 000000812627
2606,3713,2872,3713,2872,3822,2606,3822,14.85SR
1661,3830,2089,3830,2089,3910,1661,3910,US RED GLOBE
2620,3893,2874,3912,2865,4029,2611,4010,5.75SR
1558,3925,2097,3925,2097,4005,1558,4005,1x 000000380980
1632,4020,1897,4020,1897,4122,1632,4122,PAPAYA
1545,4106,2090,4123,2087,4225,1542,4209,1x 000007857430
2596,4098,2874,4117,2867,4226,2589,4207,11.22SR
1646,4232,2185,4232,2185,4312,1646,4312,E-1150 POWERFUL
2627,4390,2867,4410,2858,4519,2618,4499,147.45
1440,4414,1772,4414,1772,4517,1440,4517,Sub-total
2635,4492,2867,4512,2858,4621,2625,4601,147.45
1440,4502,2148,4502,2148,4604,1440,4604,Total Sales Incl GST
1433,4597,2289,4605,2288,4707,1432,4699,Total After Adj Incl GST
2634,4594,2867,4614,2858,4717,2625,4696,147.45
1440,4714,1602,4714,1602,4802,1440,4802,CASH
2621,4707,2864,4707,2864,4809,2621,4809,200.00
2657,4791,2868,4812,2857,4914,2647,4893,52.55
1425,4802,1912,4802,1912,4904,1425,4904,Item Count 15
2052,4802,2436,4802,2436,4904,2052,4904,Change Amt
1573,4896,2673,4904,2672,5006,1572,4999,Invoice No: 2018060310100050084
1420,4990,1840,5007,1835,5110,1416,5093,GSt Summary
2126,4999,2370,4999,2370,5109,2126,5109,Amount
2709,4999,2864,4999,2864,5116,2709,5116,Tax
1417,5101,1705,5101,1705,5211,1417,5211,SR @ 0%
2134,5101,2370,5101,2370,5211,2134,5211,147.45
2680,5101,2864,5101,2864,5211,2680,5211,0.00
2141,5204,2370,5204,2370,5306,2141,5306,147.45
2680,5196,2864,5196,2864,5306,2680,5306,0.00
1432,5211,1624,5211,1624,5299,1432,5299,Total
1425,5306,2015,5306,2015,5401,1425,5401,03/06/2018 12:42
2266,5306,2850,5306,2850,5401,2266,5401,1010 005 0050084
1425,5401,2104,5401,2104,5496,1425,5496,0306651 PJ NUR AYU
1772,5598,2584,5598,2584,5693,1772,5693,REGULAR STAMP(S) : 4
1767,5677,2297,5694,2294,5797,1763,5780,BONUS STAMP(S)
1767,5780,2290,5796,2286,5899,1763,5882,TOTAL STAMP(S)
1550,6095,2724,6095,2724,6190,1550,6190,sold are neither exchangeable nor
1949,6183,2318,6183,2318,6285,1949,6285,refundable
1794,6387,2385,6387,2385,6482,1794,6482, AEON PERMAS JAYA
1729,6467,2592,6483,2590,6585,1727,6570,TEL 1-300-80-AEON (2368)
1662,6570,2665,6578,2665,6680,1661,6672,THANK YOU FOR YOUR PATRONAGE
1787,6680,2421,6680,2421,6775,1787,6775,PLEASE COME AGAIN
