181,169,526,178,525,210,180,200,SEMBOYAN TEGAS SDN BHD
160,207,521,210,521,248,160,246,No.5& 7. Jalan TSJ 2.
213,250,482,250,482,282,213,282,Taman Subang Jasa
97,286,609,284,609,322,97,325,Kg. 8aru Suhang.u0iSl Sr.ah Alam
192,327,512,329,512,361,192,358,Selangor Datul Ehsan
70,363,639,365,639,404,69,401,Te1 03-7846 1113 Fax- 03-7832 1368
118,408,590,408,590,440,118,440,Hp: 012-396 1688 012-353 7738
229,451,482,451,482,482,229,482,www.semboyan con
118,489,590,489,590,521,118,521,Emai1: semboyantegas@gmaii com
132,525,572,521,572,559,132,564,(GST Reg No : 001538965504)
169,611,303,611,303,642,169,642,Tax
294,611,507,611,507,640,294,640,lnvoice
46,690,280,690,280,721,46,721,Check #: 549146
440,685,590,683,591,717,440,719,Pax(s): 5
44,730,120,730,120,762,44,762,Date
120,728,479,728,479,760,120,760,: 06-03-2018 07:24:06
41,769,331,764,331,796,42,800,Cashier: CASHIER 4
42,847,220,850,220,882,42,879,Description
271,848,329,848,329,884,271,884,Qty
377,845,500,845,500,884,377,884,U.price
516,840,614,846,612,887,513,881,Total
609,848,667,848,667,881,609,881,TAX
49,931,211,931,211,956,49,956,taucu kisar
241,963,299,963,299,999,241,999,x 2
377,963,452,963,452,996,377,996,6.50
507,963,590,963,590,996,507,996,13.00
623,963,669,963,669,999,623,999,SR
44,1003,327,1003,327,1035,44,1035,Teh wangi ros 1BOg
242,1034,300,1040,295,1076,237,1070,2x
377,1039,452,1039,452,1073,377,1073,4.20
516,1039,590,1039,590,1073,516,1073,8.40
626,1033,672,1040,665,1079,619,1072,HZ
44,1080,252,1080,252,1111,44,1111,ASAM JAWA 1KG
241,1116,299,1116,299,1152,241,1152,1x
377,1116,452,1116,452,1150,377,1150,4.80
516,1111,594,1117,591,1153,513,1147,0B`h
610,1114,664,1121,659,1156,605,1149,ZRL
44,1197,370,1197,370,1229,44,1229,Total (ExcIuding GST)
581,1197,667,1197,667,1231,581,1231,26.20
44,1235,232,1235,232,1267,44,1267,GST Payable:
590,1235,667,1235,667,1269,590,1269,0.78
44,1274,419,1274,419,1305,44,1305,Total (Inciusive of GST)
579,1274,665,1274,665,1307,579,1307,8692
42,1314,243,1314,243,1346,42,1346,Rounding Adj:
588,1310,669,1310,669,1350,588,1350,0.02
49,1393,229,1393,229,1445,49,1445,TOTAL :
506,1390,716,1396,715,1450,504,1444,27.00 x
42,1497,146,1497,146,1531,42,1531,Closed
336,1497,496,1497,496,1528,336,1528,06-03-2018
531,1492,667,1497,666,1531,530,1526,hh h2:Z0
42,1573,141,1573,141,1605,42,1605,CASH :
579,1576,667,1576,667,1609,579,1609,52.00
39,1612,167,1612,167,1643,39,1643,CHANGE :
578,1609,668,1615,665,1651,576,1645,25.00
38,1726,218,1731,217,1763,37,1758,GST Summary
345,1729,506,1724,508,1762,346,1768,Amourit(RM)
549,1731,660,1731,660,1765,549,1765,Tax(RM)
37,1765,81,1765,81,1803,37,1803,SR
195,1767,289,1767,289,1801,195,1801,@6%)
428,1767,512,1767,512,1801,428,1801,13.00
590,1767,692,1767,692,1808,590,1808,^ gL 0
37,1806,81,1806,81,1844,37,1844,ZA
194,1798,279,1804,276,1845,191,1839,(0%)
438,1808,514,1808,514,1842,438,1842,Oh B
593,1805,668,1811,665,1847,590,1841,0.00
37,1846,90,1846,90,1882,37,1882,ZRL
195,1846,289,1846,289,1880,195,1880,@0%)
438,1843,513,1849,510,1885,434,1879,4.80
593,1848,667,1848,667,1882,593,1882,0.00
213,2047,486,2047,486,2078,213,2078,*Thank Yau .
218,2080,496,2088,495,2126,217,2119,Please Come Again
