770,31,830,31,830,94,770,94,R
156,252,754,254,754,298,156,296,KEDAI PAPAN YEW CHUAN
328,296,585,298,584,335,328,333,(0005583085-K)
248,344,660,346,660,384,248,381,LOT 276 JALAN BANTING
225,392,692,395,691,432,225,430,43800 DENGKIL,SELANGOR
143,471,435,471,435,502,143,502,TEL03-87686092
471,467,772,471,771,509,470,504,FAX:03-87686092
270,517,643,519,642,557,270,554,GST ID000781500416
337,576,576,576,576,614,337,614,TAX INVOICE
36,618,154,618,154,658,36,658,Bill To:
38,668,553,673,553,710,38,706,SUCIALAM JAYA TRANSPORT
36,712,375,717,374,754,36,749,NO 1JALAN AMAN 2
40,758,366,758,366,796,40,796,TAMAN DESA 43800
38,804,388,807,388,844,38,842,DENGKIL SELANGOR
40,857,245,857,245,888,40,888,017-6057770
28,894,166,899,164,939,26,933,Doc No.
250,899,486,899,486,936,250,936,CS00011014
593,901,872,901,872,938,593,938,Date:21/03/2018
38,947,163,947,163,986,38,986,Cashier
249,942,382,947,380,989,247,984,: USER
593,951,837,951,837,988,593,988,Time:09:31:00
36,995,268,1000,267,1039,35,1034,Salesperson :
602,999,687,999,687,1041,602,1041,Ref.:
518,1070,613,1070,613,1109,518,1109,(GST)
692,1070,785,1070,785,1111,692,1111,(GST)
31,1100,109,1100,109,1142,31,1142,Item
280,1097,347,1104,342,1147,276,1141,Qty
381,1107,491,1107,491,1140,381,1140,S/Price
515,1107,620,1107,620,1140,515,1140,S/Price
669,1107,787,1107,787,1144,669,1144,Amount
823,1109,883,1109,883,1148,823,1148,Tax
36,1144,145,1144,145,1184,36,1184,101870
290,1146,328,1146,328,1186,290,1186,1
390,1144,480,1144,480,1184,390,1184,65.00
520,1146,611,1146,611,1186,520,1186,68.90
703,1146,790,1146,790,1186,703,1186,68.90
832,1148,883,1148,883,1186,832,1186,SR
37,1185,284,1193,282,1232,35,1225,PASIR HALUS (D)
78,1231,231,1241,227,1287,75,1277,Total Qty:
294,1247,323,1247,323,1278,294,1278,1
696,1243,792,1243,792,1282,696,1282,68.90
161,1317,616,1319,616,1359,161,1357,Total Sales(Excluding GST):
698,1322,792,1322,792,1361,698,1361,65.00
446,1379,616,1379,616,1418,446,1418,Discount :
714,1379,792,1379,792,1420,714,1420,0.00
426,1436,616,1436,616,1475,426,1475,TotalGST:
714,1438,792,1438,792,1479,714,1479,3.90
434,1485,619,1493,617,1539,432,1531,Rounding :
714,1493,794,1493,794,1534,714,1534,0.00
96,1549,616,1554,615,1593,96,1589,Total Sales(Inclusive of GST :
698,1554,792,1554,792,1593,698,1593,68.90
476,1604,621,1609,619,1655,475,1650,CASH
696,1608,790,1614,788,1655,693,1650,68.90
448,1647,621,1655,619,1701,445,1694,Change :
712,1655,790,1655,790,1696,712,1696,0.00
92,1753,357,1756,357,1793,91,1790,GST SUMMARY
101,1803,264,1809,262,1855,100,1849,Tax Code
348,1813,388,1813,388,1856,348,1856,%
468,1810,627,1810,627,1856,468,1856,Amt(RM)
694,1815,843,1815,843,1854,694,1854,Tax(RM)
103,1850,163,1850,163,1894,103,1894,SR
350,1852,386,1852,386,1896,350,1896,6
533,1856,629,1856,629,1896,533,1896,65.00
770,1856,848,1856,848,1898,770,1898,3.90
294,1900,409,1905,407,1947,292,1941,Total:
531,1905,625,1905,625,1946,531,1946,65.00
770,1905,852,1905,852,1948,770,1948,3.90
96,1988,817,1992,816,2030,96,2025,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
