54,133,521,135,521,168,54,167,SANYU STATIONERY SHOP
52,181,511,185,511,208,52,205,NO.31G&33G JALAN SETIA INDAH X ,U13/X
52,207,250,207,250,228,52,228,40170 SETIA ALAM
52,233,438,233,438,257,52,257,Mobile /Whatsapps : +6012-918 7937
52,263,273,263,273,286,52,286,Tel:+603-3362 4137
54,290,330,290,330,311,54,311,GST ID No: 001531760640
420,301,601,301,601,330,420,330,TAX INVOICE
44,318,149,318,149,341,44,341,Owned By :
44,343,382,343,382,366,44,366,SANYU SUPPLY SDN BHD (1135772-K)
49,398,307,398,307,421,49,421,CASH SALES COUNTER
60,461,198,461,198,485,60,485,1. 5000-0003
279,460,570,461,570,485,279,483,PHOTOCOPY NRIC - A4 SIZE
281,490,423,490,423,511,281,511,DOUBLE SIDE
87,520,201,520,201,543,87,543,1 X0.3000
486,518,593,522,592,547,485,543,0.30SR
59,551,199,551,199,575,59,575,2.5000-0001
279,551,567,555,566,576,279,573,PHOTOCOPY SERVICES-A4
278,578,331,578,331,603,278,603,SIZE
88,608,225,608,225,631,88,631,101X 0.0850
487,608,539,608,539,633,487,633,8.59
562,611,591,611,591,633,562,633,SR
60,640,199,640,199,663,60,663,3.9100-0007
281,641,478,641,478,665,281,665,CUTTING CHARGES
87,671,201,671,201,695,87,695,1 X 2.0000
487,673,539,673,539,696,487,696,2.00
554,671,594,671,594,696,554,696,SR
38,706,349,706,349,730,38,730,Total Sales Inclusive GST @6%
477,710,537,710,537,735,477,735,10.89
247,736,341,736,341,765,247,765,Discount
487,743,537,743,537,766,487,766,0.00
245,780,302,780,302,804,245,804,Total
477,783,540,783,540,808,477,808,10.89
246,808,358,811,357,841,245,838,Round Adj
487,816,539,816,539,841,487,841,0.01
247,851,356,851,356,879,247,879,Final Total
478,856,540,856,540,879,478,879,10.90
248,908,310,908,310,933,248,933,CASH
477,911,540,911,540,936,477,936,20.00
248,939,338,939,338,963,248,963,CHANGE
488,943,539,943,539,968,488,968,9.10
35,976,183,983,182,1011,34,1004,GST Summary
261,981,397,981,397,1009,261,1009,Amount(RM)
485,983,576,983,576,1011,485,1011,Tax(RM)
36,1011,137,1011,137,1039,36,1039,SR @ 6%
331,1011,397,1011,397,1041,331,1041,10.27
527,1014,576,1014,576,1041,527,1041,0.62
38,1094,304,1094,304,1116,38,1116,INV NO: CS-SA-0126340
322,1093,524,1093,524,1116,322,1116,Date : 23/11/2017
75,1223,578,1224,578,1248,75,1246,Goods sold are not Returnable & Refundable
124,1276,531,1276,531,1298,124,1298,THANKYOU FORYOURPATRONAGE
204,1308,451,1308,451,1331,204,1331,PLEASE COMEAGAIN.
126,1359,527,1361,527,1384,126,1382,TERIMA KASIH SILA DATANG LAGI
74,1407,580,1413,579,1441,73,1436,** PLEASE KEEPTHIS RECEIPT FOR PROVE OF
59,1444,593,1447,593,1469,59,1466,PURCHASE DATE FORI.T PRODUCTWARRANTY
251,1474,401,1471,402,1496,252,1499,PURPOSE **
96,1524,555,1529,555,1552,96,1547,Follow us in Facebook:Sanyu.Stationery
