174,175,537,164,538,192,175,202,MR.D.I.Y.M SDN BHD
209,207,507,196,508,225,210,236,C0.REG860671-D)
75,245,620,228,620,256,76,273,L0T 1851-A & 1851-B,JALAN KPB 6
92,280,606,261,607,289,93,308,KAWASAN PERINDUSTRIAN BALAKONG,
114,312,608,295,609,324,115,341,43300 SERI KEMBANGAN, SELANGOR
150,345,559,329,560,358,151,374,GST ID No 000306020352)
249,374,463,367,464,396,250,403,IOI PUCHONG)
250,407,463,400,464,429,251,436,-TAX INVOICE-
664,458,701,458,701,489,664,489,*S
35,483,566,463,567,491,36,511,OUEEN BEDSHEET SET 190*152+25*VS
37,517,270,508,271,537,38,546,JH51/3-63-10
401,536,554,531,554,560,402,565,1 X 43.00
585,529,670,524,672,555,587,560,43.00
37,550,155,545,156,576,38,580,9034110
620,560,703,556,704,589,621,593,-8.00
255,575,537,564,538,594,256,604,PERI0D OFFER -19%
304,607,537,601,538,628,304,634,*** 35.00 Nett
670,623,710,623,710,659,670,659,*S
42,651,457,635,458,664,43,680,CYLINDER LOCK AGASS-587AB
44,683,194,677,196,708,45,715,LG12-24
411,702,562,699,563,728,412,731,1 X 13.90
590,697,676,693,677,722,591,726,13.90
44,717,161,713,163,743,45,748,9073910
544,765,713,758,714,791,545,798,Qty(s) : 2
46,784,231,776,233,808,48,816,Items) : 2
579,831,714,826,715,855,580,860,RM 48.90
49,852,348,840,350,869,50,881,Total Incl.GST@6%
565,866,714,859,715,888,566,895,RM 100.00
49,882,125,882,125,916,49,916,CASH
581,899,717,893,718,922,583,928,RM 51.10
49,918,154,913,156,946,51,952,CHANGE
551,967,668,960,670,991,553,997,RM 2.77
56,986,468,970,469,999,57,1015,GsT @6% included in total
506,1037,722,1028,724,1056,507,1065,T1 R000118476
59,1054,456,1038,457,1066,60,1082,21-04-18 20:29 SH01 ZJ86
60,1086,457,1073,458,1100,61,1113,OPERATOR TRAINEE CASHIER
165,1148,611,1132,612,1161,166,1177,EXCHANGE ARE ALLOWED WITHIN
228,1180,540,1169,541,1197,229,1207,7 DAY WITH RECEIPT.
198,1213,592,1200,593,1229,199,1242,STRICTLY NO CASH REFUND.
