99,193,629,193,629,221,99,221,FISHFARMTHAIRESTAURANT
85,232,637,232,637,268,85,268,Veg Fish Farm Thai Restaurant S/B
209,274,514,274,514,310,209,310,Ccmp. Reg No.928627-V
129,310,591,313,590,352,129,349,KM 4,JIn Ampang.Hulu Langat
173,352,547,355,546,394,173,391,68000 AmapngSelangor.
129,397,599,397,599,433,129,433,+6012-260 6493 or +6012-286 8193
222,450,500,450,500,486,222,486,***TAX INVOICE***
140,500,588,500,588,539,140,539,GST Reg.No0009 33953536
270,536,454,542,453,573,269,567,DUPLICATED)
50,573,648,576,648,615,49,612,INV No.36173 Printed:01/05/20186:33:22
49,617,283,617,283,654,49,654,Status:CLOSED
390,620,643,620,643,648,390,648,01/05/201863322
52,659,146,659,146,698,52,698,Table
266,668,319,668,319,704,266,704,40
371,662,497,662,497,701,371,701,Pax.6
50,698,253,704,252,744,49,737,Cashierjam0
390,704,645,704,645,740,390,740,01/05/2018 2:30:10
60,749,288,749,288,788,60,788,Qty Product Code
310,752,711,752,711,788,310,788,Unit RM Subtotal RM &Tax Cocie
115,791,255,791,255,830,115,830,Description
113,841,165,841,165,874,113,874,A3B
365,838,437,838,437,880,365,880,80.00
544,841,678,841,678,883,544,883,80.00 SR
49,860,74,860,74,888,49,888,1
113,880,544,886,543,925,112,919,FRIED KAMPUNG CHICKEN (1 EKOR)
113,930,151,930,151,964,113,964,F1
363,924,438,932,434,973,358,965,40.00
549,933,618,933,618,967,549,967,40.00
626,933,676,933,676,967,626,967,SR
49,947,74,947,74,978,49,978,1
113,966,467,972,466,1012,112,1006,TOMYAM SEAFOOD (MERAH)
113,1017,170,1017,170,1050,113,1050,FJ3B
368,1020,431,1020,431,1053,368,1053,20.00
544,1017,626,1017,626,1056,544,1056,20.00
629,1020,676,1020,676,1056,629,1056,SR
49,1034,74,1034,74,1062,49,1062,1
110,1053,432,1062,431,1098,109,1089,WATERMELON JUICE (BIG)
366,1094,435,1102,431,1144,361,1136,20.00
115,1104,170,1104,170,1137,115,1137,FJ58
547,1106,618,1106,618,1140,547,1140,20.00
629,1106,678,1106,678,1140,629,1140,SR
49,1118,74,1118,74,1148,49,1148,1
113,1140,366,1146,365,1182,112,1176,ORANGE JUICE (BIG)
115,1187,162,1187,162,1224,115,1224,L1B
368,1190,434,1190,434,1224,368,1224,21.00
544,1187,618,1187,618,1229,544,1229,21.00
629,1190,678,1190,678,1226,629,1226,SR
49,1204,74,1204,74,1235,49,1235,1
113,1226,368,1232,367,1271,112,1265,LALA CHILI PASTE (B)
374,1274,437,1274,437,1316,374,1316,250
547,1270,625,1278,621,1320,543,1312,15.00
118,1280,159,1280,159,1307,118,1307,N5
629,1277,678,1277,678,1313,629,1313,SR
49,1291,74,1291,74,1319,49,1319,6
118,1319,253,1319,253,1349,118,1349,NASIPUTIH
113,1361,154,1361,154,1394,113,1394,QT
363,1358,437,1358,437,1400,363,1400,84.00
547,1363,618,1363,618,1397,547,1397,84.00
629,1363,678,1363,678,1400,629,1400,SR
49,1377,74,1377,74,1402,49,1402,1
114,1396,281,1403,279,1442,112,1436,BBQ TALAPIA
115,1450,151,1450,151,1472,115,1472,9S
365,1447,434,1447,434,1481,365,1481,36.00
541,1441,633,1448,629,1490,537,1483,36.00
615,1447,681,1447,681,1489,615,1489,SR
115,1486,472,1486,472,1523,115,1523,SOTONG STEAM LIME SAUCE
115,1531,192,1531,192,1562,115,1562,SKB2B
371,1531,431,1531,431,1564,371,1564,15.00
549,1531,621,1531,621,1564,549,1564,15.00
629,1531,678,1531,678,1567,629,1567,SR
113,1564,451,1570,450,1612,112,1606,KACANG BOTOL B.PUTIH (B)
113,1615,170,1615,170,1646,113,1646,T2B
371,1618,434,1618,434,1651,371,1651,12.00
549,1618,618,1618,618,1651,549,1651,12.00
632,1618,678,1618,678,1654,632,1654,SR
113,1651,467,1657,466,1696,112,1690,TELUR GORENG BAWANG (B)
115,1701,154,1701,154,1735,115,1735,U5
365,1699,437,1699,437,1741,365,1741,28.00
547,1704,623,1704,623,1741,547,1741,28.00
629,1704,676,1704,676,1738,629,1738,SR
111,1734,355,1744,353,1791,109,1782,BUTTER PRAWN (S)
267,1821,434,1828,433,1867,266,1860,SUBTOTAL
558,1827,678,1827,678,1866,558,1866,371.00
44,1869,206,1869,206,1900,44,1900,NETSALES
566,1869,678,1869,678,1908,566,1908,371.00
49,1903,332,1903,332,1939,49,1939,SERVICE CHARGE 5%
588,1908,678,1908,678,1947,588,1947,18.55
382,1919,396,1919,396,1936,382,1936,:
41,1944,159,1944,159,1975,41,1975,GST6%
195,1950,220,1950,220,1972,195,1972,:
588,1947,676,1947,676,1978,588,1978,23.37
206,1981,319,1981,319,2023,206,2023,Total
560,1989,676,1989,676,2020,560,2020,412.92
209,2022,462,2029,461,2068,208,2062,Rounding Adj.:
601,2031,678,2031,678,2067,601,2067,-0.02
58,2079,374,2079,374,2118,58,2118,GRANDTOTAL
549,2079,676,2079,676,2120,549,2120,412.90
55,2162,157,2162,157,2204,55,2204,VISA
547,2165,673,2165,673,2207,547,2207,412.90
52,2232,668,2238,667,2277,52,2271,GST CODE&%Amount(RM)TaxRM)
110,2271,258,2271,258,2319,110,2319,SR6%
423,2277,533,2277,533,2319,423,2319,389.55
585,2280,676,2280,676,2319,585,2319,23.37
111,2310,256,2317,254,2359,109,2352,ZRL0%
456,2312,534,2320,530,2362,452,2354,0.00
601,2322,678,2322,678,2364,601,2364,0.00
264,2584,461,2584,461,2623,264,2623,Thank You!
