260,212,506,212,506,251,260,251,THE COFFEE BEAN
193,260,573,260,573,302,193,302,&TEA LEAF MSDN.BHD
208,314,541,314,541,356,208,356,Company No.441970-H
190,364,562,364,562,403,190,403,Unit G047,Ground Flcor
222,412,541,412,541,454,222,454,Mid Vailey Megamall
97,463,670,463,670,502,97,502,Mid Valley City,Lingkaran Syed Put
240,514,538,514,538,553,240,553,59200 Kuala Lumpur
225,562,556,562,556,600,225,600,GST No.:000384106496
285,606,477,613,476,655,283,648,Tax invoice
79,663,345,663,345,702,79,702,15/12/2017 18:01
433,657,740,657,740,699,433,699,A546756
79,714,135,714,135,753,79,753,Qty
190,711,395,711,395,753,190,753,Descriptions
562,711,673,711,673,756,562,756,Amount
73,816,108,816,108,857,73,857,1
196,816,494,816,494,854,196,854,ICED CAFE LATTE -R
579,813,705,813,705,854,579,854,12.08 T
79,869,105,869,105,899,79,899,1
196,866,491,866,491,905,196,905,ICED DOUBLE CHOC-S
579,863,705,863,705,905,579,905,11.14T
193,914,445,914,445,956,193,956,BLACKFOREST CHZ
579,914,705,914,705,956,579,956,10.84 T
193,1007,360,1007,360,1049,193,1049,STTL
582,1010,799,1010,799,1052,582,1052,34.06
196,1064,386,1064,386,1105,196,1105,10% SVC CHG
600,1061,676,1061,676,1105,600,1105,3.41
190,1111,298,1111,298,1156,190,1156,6% GST
591,1111,673,1111,673,1156,591,1156,2.25
193,1213,246,1213,246,1252,193,1252,TTL
579,1213,673,1213,673,1255,579,1255,39.72
193,1264,404,1264,404,1306,193,1306,Rounding Adj.
582,1261,673,1261,673,1306,582,1306,-0.02
79,1320,105,1320,105,1353,79,1353,3
196,1312,412,1312,412,1353,196,1353,TOTAL
585,1312,807,1312,807,1353,585,1353,39.70
196,1365,275,1365,275,1410,196,1410,CASH
585,1365,682,1365,682,1410,585,1410,39.70
196,1413,456,1413,456,1455,196,1455,CHANGE
717,1416,810,1416,810,1458,717,1458,00
77,1562,267,1572,265,1614,75,1604,GST Summary
404,1568,512,1568,512,1613,404,1613,Amount
611,1560,679,1574,670,1622,602,1608,Tax
76,1619,219,1619,219,1661,76,1661,T.GST
418,1619,509,1619,509,1664,418,1664,37.47
594,1622,673,1622,673,1667,594,1667,2.25
76,1670,281,1670,281,1712,76,1712,Z:Zero Rated
430,1670,512,1670,512,1715,430,1715,0.00
594,1673,673,1673,673,1718,594,1718,0.00
205,1822,474,1826,474,1867,205,1864,Simply The Best!
150,1870,571,1879,570,1921,149,1912,ii Bean Points earned from
158,1924,524,1930,523,1969,158,1963,Jan-Dec will expire by
109,1972,582,1978,582,2020,108,2013,31st March the following year
135,2390,725,2390,725,2432,135,2432,Scan and provide us your feedback
76,2530,164,2530,164,2572,76,2572,TBL10
70,2581,515,2578,515,2620,70,2623,Csh:FO106 OL-BICKY RANA 600
73,2632,433,2632,433,2671,73,2671,POST002 Shf:201712151
