1801,1162,2768,1162,2768,1264,1801,1264,AEON CO. (M) EHD (12.5920-H)
1772,1264,2805,1264,2805,1359,1772,1359,3RD FLR, AEON TAMAN HALURI SC
1838,1367,2702,1367,2702,1462,1838,1462,JLN JEJAKA, TAMAN MALURI
1809,1462,2724,1462,2724,1557,1809,1557,CHERAS, 55100 KUALA LUMPUR
1905,1557,2665,1557,2665,1659,1905,1659,GST ID : 0C2017394688
2060,1666,2554,1666,2554,1747,2060,1747,SHOPPING HOURS
1764,1761,2732,1761,2732,1856,1764,1856,SUN-THU: 1090 HFS - 2200 HRS
1764,1864,2732,1864,2732,1959,1764,1959,FRI-SAT: 1000 HRS - 2300 HRS
2633,2037,2911,2056,2903,2165,2626,2146,10.35SR
1587,2061,2126,2061,2126,2141,1587,2141,3x 000001032177
1683,2141,2377,2141,2377,2244,1683,2244,MAMEE MONSTER @3.45
1684,2243,2274,2251,2273,2354,1683,2346,Item promo @2.89
2643,2258,2835,2258,2835,2346,2643,2346,-1.68
1573,2345,2134,2354,2133,2456,1572,2448,3x 000007533593
2628,2353,2909,2353,2909,2463,2628,2463,32.70SR
1683,2456,2473,2456,2473,2551,1683,2551,CL FROZEN EDAMA @10.90
1582,2542,2127,2559,2124,2661,1579,2645,1x 000003610237
2658,2551,2909,2551,2909,2660,2658,2660,9.15SR
1678,2637,2208,2654,2205,2756,1675,2740,YAKULT ACE: LIG
1580,2755,2119,2755,2119,2836,1580,2836,2x 000001388854
2658,2748,2901,2748,2901,2858,2658,2858,0.40SR
1668,2850,2333,2850,2333,2945,1668,2945,PLASTICS BAG @0.20
1460,3049,1782,3031,1789,3141,1466,3159,Sub-total
2702,3048,2901,3048,2901,3157,2702,3157,50.92
1469,3150,2178,3150,2178,3245,1469,3245,Total Sales Incl GsT
2702,3157,2894,3157,2894,3245,2702,3245,50.92
1462,3245,1897,3245,1897,3347,1462,3347,Rounding Adj
2709,3252,2887,3252,2887,3340,2709,3340,-0.02
1469,3347,2318,3347,2318,3442,1469,3442,Total After Adj Incl GST
2687,3340,2894,3340,2894,3450,2687,3450,50.90
2686,3432,2905,3453,2895,3555,2677,3534,50.90
1469,3450,1624,3450,1624,3537,1469,3537,VISA
1462,3545,2362,3545,2362,3640,1462,3640,Acc No.: 428332******1296
2082,3640,2466,3640,2466,3742,2082,3742,Change Ant
2717,3640,2894,3640,2894,3749,2717,3749,0.00
1469,3654,1905,3654,1905,3735,1469,3735,Item Count 9
1602,3742,2709,3742,2709,3837,1602,3837,Invoice No: 2018041410130120300
1450,3828,1862,3845,1857,3948,1445,3931,GST Summary
2757,3833,2890,3852,2875,3954,2743,3936,Tax
2156,3844,2399,3844,2399,3946,2156,3946,Amcurt
1447,3939,1735,3939,1735,4049,1447,4049,SR @ 6X
2193,3939,2392,3939,2392,4049,2193,4049,48.04
2717,3939,2887,3939,2887,4049,2717,4049,2.88
1455,4024,1657,4045,1646,4154,1443,4133,Total
2712,4024,2891,4046,2877,4155,2698,4132,2.88
2193,4034,2399,4034,2399,4144,2193,4144,48.04
2290,4128,2888,4145,2885,4247,2288,4231,1013 012 0120300
1462,4144,2045,4144,2045,4239,1462,4239,14/04/2018 13:30
1447,4231,2429,4239,2428,4341,1447,4334,0253082 SUBAIDAH BINTI ABAS
1943,4428,2518,4444,2516,4539,1941,4523,AEON TEBRAU CITY
1795,4524,2651,4531,2650,4634,1794,4626,TEL 1-300-80-AEON (2366)
1743,4626,2732,4634,2731,4736,1742,4728,THANK YOU FOR YOUR PATRONAGE
1906,4720,2526,4737,2523,4839,1904,4823,PLEASE COME AGAIN
