233,267,550,267,550,303,233,303,RESTORAN WAN SHENG
285,306,483,310,482,348,284,344,002043319-W
144,352,630,356,630,392,144,388,No.2,Jalan Temenggung 19/9
109,393,688,399,688,437,109,432,Seksyen 9, Bandar Mahkota Cheras,
193,437,588,441,588,479,193,475,43200 Cheras,Selangor
178,482,603,482,603,519,178,519,GST REG NO001335787520
180,566,564,566,564,604,180,604,Tax Tnvoice
37,649,619,653,619,689,36,685,INV No.: 1203856 Cashier Nicole
33,693,115,693,115,733,33,733,Date
157,696,532,696,532,734,157,734,21-06-201818:54:22
33,774,237,778,236,824,32,819,Description
294,770,365,775,361,828,290,822,Qty
417,774,557,774,557,825,417,825,U.price
581,778,748,778,748,822,581,822,Total TAX
32,857,164,862,163,909,30,905,TehB)
279,902,347,908,343,951,276,946,1x
435,903,521,903,521,952,435,952,2.10
595,907,746,907,746,952,595,952,2.10 ZRL
33,947,182,947,182,992,33,992,Cham(B)
279,990,346,990,346,1034,279,1034,1x
437,990,519,990,519,1032,437,1032,2.10
595,990,748,990,748,1034,595,1034,2.10 ZRL
36,1028,201,1034,199,1080,34,1073,Take Away
275,1070,348,1070,348,1121,275,1121,2x
435,1072,521,1072,521,1119,435,1119,0.20
595,1074,745,1074,745,1119,595,1119,0.40 ZRL
36,1157,251,1157,251,1195,36,1195,Total QTY:4
35,1202,424,1202,424,1240,35,1240,Total Excluding GST
666,1199,750,1199,750,1246,666,1246,4.60
36,1246,475,1246,475,1282,36,1282,Total(Inclusive of GST:
668,1244,748,1244,748,1286,668,1286,4.60
35,1284,241,1288,240,1328,34,1324,TOTAL:
600,1284,747,1288,745,1333,598,1329,4.60
29,1367,146,1367,146,1413,29,1413,CASH:
666,1369,750,1369,750,1416,666,1416,4.60
32,1492,235,1498,234,1542,31,1536,GST Summary
388,1496,566,1496,566,1540,388,1540,Amount(RM)
615,1498,745,1498,745,1543,615,1543,Tax(RM)
29,1538,93,1538,93,1583,29,1583,ZRL
209,1540,320,1540,320,1587,209,1587,(@0%)
490,1542,570,1542,570,1583,490,1583,4.60
666,1542,748,1542,748,1583,666,1583,0.00
