21,38,366,38,366,86,21,86,3-1707067
220,110,507,112,507,144,220,142,F&P PHARMACY
273,148,463,148,463,173,273,173,(002309592-P)
204,182,522,182,522,207,204,207,NO.20.GROUNDFLOOR
100,214,627,216,627,241,100,239,JALANBS 1O/6 TAMAN BUKIT SERDANG
111,248,620,250,620,275,111,273,SEKSYEN10.43300 SERIKEMBANGAN
188,282,539,282,539,308,188,308,SELANGOR DARULEHSAN
252,315,486,315,486,340,252,340,TEL03-89599823
186,351,548,351,548,376,186,376,GST RegNO 001880666112
273,385,461,385,461,410,273,410,TAX INVOICE
30,430,132,430,132,461,30,461,Doc.No
223,434,389,434,389,459,223,459,CS00110840
477,434,555,434,555,459,477,459,Date'
559,434,700,434,700,459,559,459,02/03/2018
30,464,132,464,132,495,30,495,Cashier
225,464,284,464,284,495,225,495,F&P
479,468,548,468,548,495,479,495,Time.
557,466,673,466,673,497,557,497,16.46.00
31,500,190,504,189,535,30,530,Salesperson
483,497,539,503,535,535,480,530,Ref
416,544,492,549,490,582,414,577,(GST)
555,544,631,549,629,582,553,577,(GST)
29,573,85,578,82,607,26,602,Item
224,571,274,577,271,611,220,605,Qty
305,577,391,577,391,604,305,604,S/Price
412,573,497,580,495,607,410,600,S/Price
539,579,630,579,630,604,539,604,Amount
652,579,702,579,702,608,652,608,Tax
32,612,200,612,200,637,32,637,9557892105268
239,615,255,615,255,637,239,637,1
318,608,377,608,377,642,318,642,5.66
429,612,480,612,480,640,429,640,6.00
579,612,632,612,632,640,579,640,6.00
659,612,698,612,698,642,659,642,SR
30,646,363,646,363,676,30,676,HOMECARE GASCOAL 50MG
32,680,88,680,88,707,32,707,1486
236,680,259,680,259,709,236,709,1
320,676,374,681,371,709,317,704,600
429,682,482,682,482,709,429,709,600
579,682,636,682,636,709,579,709,600
645,678,696,683,693,711,642,706,ZRL
32,714,345,714,345,739,32,739,P.P NAPROXEN NA 275 MG
32,752,200,752,200,777,32,777,9557837400033
239,756,255,756,255,774,239,774,1
321,752,375,752,375,779,321,779,430
429,752,482,752,482,779,429,779,4 30
579,752,632,752,632,779,579,779,4 30
647,752,697,752,697,779,647,779,ZRL
34,784,300,784,300,810,34,810,YELLOWLOTION 30 ML
32,815,91,815,91,840,32,840,1014
238,815,259,815,259,840,238,840,1
321,815,373,815,373,842,321,842,358
429,815,482,815,482,842,429,842,380
579,815,632,815,632,842,579,842,380
661,815,698,815,698,846,661,846,SR
34,849,354,849,354,874,34,874,PANADOL SOLUIBLE TABLET
32,881,88,881,88,908,32,908,1155
236,883,259,883,259,910,236,910,1
321,881,375,881,375,908,321,908,613
429,881,482,881,482,908,429,908,6.50
579,883,632,883,632,910,579,910,6 50
661,883,698,883,698,912,661,912,SR
30,914,409,916,409,943,30,941,PMS GAUZE 8ANDAGE 5CM X 4M
32,948,139,948,139,973,32,973,95506104
236,950,259,950,259,977,236,977,1
320,948,375,948,375,977,320,977,500
429,948,484,948,484,977,429,977,5 30
577,950,632,950,632,977,577,977,530
661,950,700,950,700,979,661,979,SR
34,982,196,982,196,1007,34,1007,DETTOL50ML
65,1012,179,1017,178,1047,64,1043,TotalQty
234,1016,261,1016,261,1043,234,1043,6
559,1015,636,1015,636,1047,559,1047,3190
130,1063,470,1065,470,1096,130,1094,Total Sales(Excluding GsT)
563,1069,634,1069,634,1096,563,1096,30.68
356,1102,472,1107,471,1139,355,1135,Discount
575,1104,635,1109,632,1138,573,1133,0.00
345,1144,477,1144,477,1175,345,1175,Total GST
573,1144,636,1144,636,1177,573,1177,122
349,1180,474,1184,473,1215,348,1210,Roundng
575,1184,634,1184,634,1211,575,1211,0.00
79,1218,495,1222,495,1252,78,1248,Total Sales (Inciusive of GST) :
561,1223,634,1223,634,1250,561,1250,31.90
384,1257,497,1257,497,1288,384,1288,CASH :
559,1255,636,1260,635,1292,557,1287,50.00
361,1291,497,1296,496,1328,360,1324,Change :
563,1295,634,1295,634,1322,563,1322,18.10
73,1367,288,1367,288,1398,73,1398,GST SUMMARY
86,1414,213,1414,213,1445,86,1445,Iax Code
282,1412,313,1412,313,1446,282,1446,%
379,1414,504,1414,504,1445,379,1445,Amt(RM)
555,1408,681,1413,680,1450,553,1446,Iax(RM)
86,1448,129,1448,129,1477,86,1477,SR
282,1446,313,1446,313,1479,282,1479,6
430,1450,502,1450,502,1477,430,1477,20 38
620,1446,679,1446,679,1481,620,1481,1.22
86,1486,139,1486,139,1515,86,1515,ZRL
282,1484,313,1484,313,1517,282,1517,0
430,1484,505,1484,505,1517,430,1517,10 30
618,1484,680,1484,680,1517,618,1517,0.00
239,1526,327,1526,327,1553,239,1553,Total:
427,1526,500,1526,500,1553,427,1553,30.68
620,1524,682,1524,682,1556,620,1556,1.22
48,1574,682,1580,682,1605,48,1599,GOODS SOLD ARE NOT RETURNABLE & EXCHANGABLE
296,1605,436,1605,436,1630,296,1630,THANK YOU
