100,146,644,150,644,178,100,174,BOON SENG PAPER SDN BHD(1248717-W
186,179,555,182,555,210,186,208,12,JALAN BUNGA TANJUNG
260,210,476,213,476,240,260,237,2/16SEKSYEN2
172,241,572,244,572,272,172,269,40000 SHAH ALAM,SELANGOR
133,304,614,307,614,334,133,331,Tel03-55190823Fax:03-55190823
207,362,540,364,540,393,206,390,GST ID :001005957120
292,406,453,409,452,440,291,437,Tax Invoice
420,454,644,454,644,481,420,481,No.CS180319-0015
441,494,495,502,489,540,435,532,Qty
565,497,677,501,676,535,563,530,RM Tax
66,548,234,548,234,580,66,580,TAPE @2.50
438,548,477,548,477,583,438,583,12
540,549,615,549,615,579,540,579,30.00
633,549,666,549,666,572,633,572,SR
82,608,424,611,424,642,82,639,Total Amt Incl. GST @ 6% :
543,611,617,611,617,640,543,640,31.80
153,652,421,652,421,681,153,681,Rounding Adjustment:
557,651,617,651,617,682,557,682,0.00
181,688,425,691,425,722,180,719,Total Amt Payable :
542,691,617,691,617,721,542,721,31.80
252,728,423,733,422,761,251,757,Paid Amount :
543,733,617,733,617,762,543,762,31.80
309,767,426,775,424,809,307,800,Change :
557,773,617,773,617,804,557,804,0.00
197,810,424,813,424,845,197,842,Total Qty Tender :
581,813,617,813,617,844,581,844,12
304,857,418,857,418,891,304,891,Deposit:
94,928,272,934,272,962,93,956,GST Summary
341,929,441,933,440,961,340,958,Amount
369,962,442,962,442,997,369,997,(RM)
544,957,627,961,625,1000,542,996,(RM).:
87,1000,216,996,216,1029,88,1032,SR @ 6%
364,997,440,997,440,1030,364,1030,30.00
552,993,628,999,626,1033,549,1028,1.80
364,1034,443,1034,443,1068,364,1068,30.00
550,1032,626,1036,624,1072,548,1069,1.80.1
315,1140,476,1140,476,1168,315,1168,THANK YOU
215,1179,572,1183,571,1210,215,1206,Goods Sold are not returnable
256,1211,533,1212,533,1241,256,1239,19/03/2018 1:01:43 PM
