101,214,833,214,833,251,101,251,SYARIKAT PERNIAGAAN GIN KEE
388,268,549,268,549,307,388,307,(81109-A)
244,314,679,314,679,351,244,351,NO 290,JALAN AIR PANAS
383,359,547,359,547,396,383,396,SETAPAK,
276,411,654,411,654,442,276,442,53200.KUALALUMPUR
316,452,612,452,612,489,316,489,TEL:03-40210276
282,513,652,513,652,550,282,550,GST ID : 000750673920
242,567,690,567,690,597,242,597,SIMPLIFIED TAXINVOICE
43,632,152,632,152,673,43,673,CASH
45,688,177,688,177,727,45,727,Doc No.
262,688,502,688,502,725,262,725,CS00012544
565,693,840,693,840,723,565,723,Date:04/01/2018
47,742,175,742,175,779,47,779,Cashier
252,733,397,739,395,784,250,779,: USER
560,736,804,736,804,773,560,773,Time: 15:46:00
45,790,278,788,278,827,45,829,Salesperson:
558,786,652,786,652,827,558,827,Ref. :
40,877,125,877,125,918,40,918,Itern
344,871,411,878,407,923,339,917,Qty
467,870,597,875,595,921,465,915,S/Price
634,877,771,877,771,916,634,916,Amount
798,871,873,878,869,921,794,915,Tax
43,924,134,924,134,963,43,963,1840
354,924,397,924,397,963,354,963,1
483,919,581,925,579,964,481,958,40.28
674,924,771,924,771,963,674,963,40.28
803,917,870,923,866,966,799,960,SR
47,972,208,972,208,1011,47,1011,K10'1X 8
47,1024,132,1024,132,1063,47,1063,1664
358,1020,394,1020,394,1067,358,1067,2
484,1022,580,1022,580,1063,484,1063,26.50
674,1024,768,1024,768,1063,674,1063,53.00
804,1022,865,1022,865,1065,804,1065,SR
49,1074,603,1074,603,1110,49,1110,1LT BIG TREE HIGH GLOSSPAINT
47,1128,132,1128,132,1167,47,1167,1909
361,1128,390,1128,390,1165,361,1165,1
491,1126,569,1126,569,1167,491,1167,6.89
692,1126,771,1126,771,1167,692,1167,6.89
804,1126,865,1126,865,1169,804,1169,SR
47,1178,350,1178,350,1214,47,1214,7"ROLLER REFILL
136,1218,285,1226,283,1271,134,1263,Totai Qty:
356,1227,388,1227,388,1264,356,1264,4
659,1225,768,1225,768,1264,659,1264,100.17
137,1292,594,1292,594,1336,137,1336,Total Sales (Excluding GST) :
672,1294,768,1294,768,1333,672,1333,94.50
421,1349,591,1349,591,1387,421,1387,Discount :
690,1346,768,1346,768,1387,690,1387,0.00
401,1396,596,1396,596,1442,401,1442,Total GST :
690,1398,771,1398,771,1439,690,1439,5.67
409,1452,594,1457,593,1503,407,1498,Rounding :
690,1457,771,1457,771,1498,690,1498,0.00
74,1522,591,1522,591,1558,74,1558,Totai Sales(inclusive of GST):
654,1515,773,1515,773,1561,654,1561,100.17
457,1576,596,1576,596,1615,457,1615,CASH:
654,1571,773,1571,773,1617,654,1617,100.17
427,1621,596,1626,595,1672,425,1666,Change :
692,1623,771,1623,771,1665,692,1665,0.00
103,1721,383,1721,383,1758,103,1758,GST SUMMARY
116,1786,273,1786,273,1825,116,1825,TaxCode
347,1784,390,1784,390,1827,347,1827,%
466,1786,618,1786,618,1825,466,1825,Amt (RM)
674,1786,824,1786,824,1825,674,1825,Tax(RM)
114,1825,179,1825,179,1868,114,1868,SR
352,1825,390,1825,390,1868,352,1868,6
518,1827,621,1827,621,1868,518,1868,94.50
746,1827,824,1827,824,1868,746,1868,5.67
296,1885,419,1885,419,1931,296,1931,Total :
520,1888,623,1888,623,1926,520,1926,94.50
744,1888,824,1888,824,1929,744,1929,5.67
736,1940,847,1934,850,1982,739,1988,#95
108,1987,829,1987,829,2017,108,2017,GOODS SOLD ARE NOT RETURNABLETHANK YOU
