6,137,813,143,812,183,6,177,VIVOPAC MARKETING SDN BHD (1070687-M)
6,202,737,208,737,247,6,241,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL
3,255,667,261,667,298,3,292,TEL03-91334364-FAX:03-91310522
6,331,312,331,312,368,6,368,www.vivopac.com
6,390,428,390,428,430,6,430,GST REG000565805056
9,474,277,474,277,514,9,514,TAX INVOICE
9,893,140,893,140,932,9,932,Doc#
218,893,416,893,416,932,218,932,CS11567459
9,943,119,943,119,983,9,983,Date:
218,943,606,943,606,983,218,983,13/09/201701:13:09 PM
12,994,178,994,178,1033,12,1033,Promoter:
12,1042,178,1042,178,1081,12,1081,Terminal :
213,1042,283,1042,283,1084,213,1084,T01
393,1042,542,1042,542,1086,393,1086,Cashier :
597,1042,661,1042,661,1086,597,1086,UI
12,1148,233,1148,233,1187,12,1187,DESCRIPTION
364,1148,559,1148,559,1196,364,1196,PRICE Disc
623,1154,830,1154,830,1193,623,1193,AMOUNTTAX
52,1199,131,1199,131,1244,52,1244,QTY
405,1199,469,1199,469,1244,405,1244,RM
689,1197,859,1184,863,1234,693,1248,RM CODE
12,1272,516,1277,515,1317,11,1311,Stretch Film (100mmx120m)
70,1325,271,1325,271,1364,70,1364,1.00 ROLL*
354,1319,470,1326,467,1368,352,1361,4.5000
676,1328,766,1328,766,1367,676,1367,4.50
769,1328,839,1328,839,1370,769,1370,SR
9,1389,358,1395,358,1435,8,1429,PP-16x260.04mm
67,1443,274,1443,274,1482,67,1482,1.00PKT*
341,1449,466,1449,466,1479,341,1479,15.0000
661,1446,763,1446,763,1488,661,1488,15.00
769,1446,836,1446,836,1491,769,1491,SR
9,1507,361,1513,361,1553,8,1547,PP-14x200.04mm
70,1566,271,1566,271,1597,70,1597,2.00PKT*
335,1564,469,1564,469,1603,335,1603,15.0000
658,1566,763,1566,763,1606,658,1606,30.00
769,1566,836,1566,836,1609,769,1609,SR
4,1656,274,1662,273,1710,2,1704,Item Count: 3
446,1662,740,1668,739,1716,445,1709,Item Qty:4.00
44,1841,466,1850,465,1898,43,1889,Sub Total(Exclusive GST):
667,1853,766,1853,766,1895,667,1895,49.50
310,1903,467,1909,465,1952,308,1945,GST 6% :
682,1912,766,1912,766,1954,682,1954,2.97
219,1967,464,1974,462,2022,218,2015,Rounding Adj. :
676,1970,767,1977,763,2022,672,2015,-0.02
35,2035,466,2038,466,2086,35,2083,Rounded Total(RM):
647,2044,766,2044,766,2086,647,2086,52.45
50,2122,137,2122,137,2164,50,2164,Cash
670,2128,769,2128,769,2170,670,2170,53.00
51,2169,257,2179,255,2224,49,2214,Cash Change
687,2181,769,2181,769,2226,687,2226,0.55
4,2265,228,2274,226,2314,2,2304,GST Summary
326,2274,521,2274,521,2313,326,2313,Amount(RM)
616,2270,755,2277,753,2319,614,2313,Tax(RM)
3,2333,172,2333,172,2381,3,2381,SR@6%
411,2338,510,2338,510,2381,411,2381,49.50
679,2338,760,2338,760,2383,679,2383,2.97
47,2425,341,2431,340,2471,46,2465,Terms &Conditions
50,2467,650,2473,649,2513,49,2507,Goods sold are not refundable with cash.
50,2510,752,2515,751,2555,49,2549,For exchange of goods sold the following apply:
53,2549,661,2555,661,2591,52,2585,1.The original receipt must be presented
50,2585,854,2594,853,2633,49,2625,2.Exchange is done within 7 days from date of receipt
53,2625,743,2636,742,2676,52,2664,2.In good condition and in it's original pakcing
