172,353,659,344,660,380,173,388,99 SPEED MART 5/B (519537-X
223,402,612,395,613,431,223,438,LOT P.T.33198.BATU 4
209,453,630,446,630,482,209,489,JALAN KAPAR, MUKIM KAPAR
245,501,618,496,618,535,246,541,42100 KLANG, SELANGOR
245,551,614,545,615,581,246,587,1558-TMN PUSAT KEPONG
211,600,652,597,653,633,211,636,GST ID.NO 000181747712
197,703,687,699,687,734,197,737,INVOICE NO  17825/103/T0146
90,802,218,802,218,840,90,840,08:42PM
385,799,500,795,501,838,386,842,561781
654,797,799,797,799,838,654,838,19-10-16
92,901,563,901,563,936,92,936,559 TIGER BEER BOTTLE 66OML
635,898,803,898,803,939,635,939,RM14.20 s
93,1002,625,1002,625,1037,93,1037,Total Sales (Inclusive GST RM
672,1001,767,1001,767,1038,672,1038,14.20
496,1050,625,1050,625,1088,496,1088,CASH RM
672,1048,768,1048,768,1091,672,1091,20.00
461,1100,630,1100,630,1141,461,1141,CHANGE RM
687,1098,770,1098,770,1143,687,1143,5.80
91,1195,289,1201,287,1244,89,1238,GST Summary
373,1199,550,1195,551,1238,374,1242,AmoUnt(RM)
656,1199,784,1199,784,1242,656,1242,Tax(RM)
84,1247,203,1243,204,1286,86,1290,$=6%
459,1247,556,1247,556,1291,459,1291,13.40
719,1248,787,1243,790,1291,723,1296,.80
182,1399,675,1406,675,1442,181,1435,Thank You. Please come again
88,1449,782,1456,782,1497,88,1490,Keep the invoice for applicable returns
