87,200,600,190,601,231,88,240,MEI LETRESTAURANT
75,233,630,228,631,268,76,273,HO 2. JALAN BULAN BM US/BM, SEKSYEN US.
175,269,532,265,533,297,175,300,40150 SHAH ALAM, SELANGOR
232,302,476,297,477,328,233,333,TEL: 03-7859 9863
204,336,517,333,517,364,204,368,NO GST: 0010 9273 4976
273,369,431,366,432,397,273,401,TAX INVUICE
36,443,218,438,219,469,37,474,TABLE:13
35,510,386,504,386,534,35,540,BILL NO:00015258 / 10PO1
36,548,345,541,346,567,37,573,CASHiER: ADMINISTRATOR
33,579,472,571,472,601,34,609,BILLDI:03/02/2017 09:26:48 PM
649,572,688,572,688,604,649,604,R.M
74,647,344,643,344,669,74,672,PORKLEG VINEGAR(S)
567,640,685,640,685,672,567,672,20.00 SR
42,651,56,651,56,669,42,669,1
75,678,400,675,400,705,76,708,K29 PURK LEE VINEGAR(S)
77,713,454,711,454,741,77,743,TALAHIA-JIU PA STEAM (M)
564,705,686,705,686,741,564,741,4.10 SR
78,748,124,748,124,772,78,772,c01
72,780,318,777,318,807,73,810,WATERTEA 00.50
577,774,682,771,684,804,578,807,2.00 SR
38,784,57,784,57,807,38,807,4
38,882,56,882,56,908,38,908,6
75,881,204,881,204,908,75,908,SUB TOTAL
604,873,682,870,684,903,606,906,65.00
77,910,167,910,167,944,77,944,GST 6%
620,906,683,906,683,939,620,939,3.90
602,972,686,972,686,1032,602,1032,68.90
78,1002,205,1002,205,1034,78,1034,NET TOTAL
77,1034,142,1034,142,1066,77,1066,Cash
596,1029,682,1029,682,1062,596,1062,100.00
600,1062,686,1062,686,1122,600,1122,31.10
77,1090,166,1090,166,1122,77,1122,CHANGE
37,1185,192,1190,191,1221,36,1216,Tax Summary
466,1185,554,1185,554,1216,466,1216,Anicunt
631,1181,683,1186,680,1218,628,1213,Tax
38,1222,164,1222,164,1250,38,1250,SR GST 6%
478,1218,555,1218,555,1251,478,1251,65.00
618,1218,682,1218,682,1246,618,1246,3.90
166,1288,552,1288,552,1314,166,1314,THANK YOU PLEASE COME AGAIN
445,1396,472,1396,472,1416,445,1416,20
