40,201,627,209,627,240,39,231,KINGS CONFECTIONERY S/B 273500-U (GKJ}
34,237,489,241,488,272,33,267,LOT NO.G23, GIANT KELANA JAYA
38,277,524,280,523,310,38,307,LOT PT244, JLN PERBANBARAN SS6/4
34,318,545,321,545,351,33,348,PUSAT BANDAR KELANA JAYA, PETALING
39,357,370,358,370,388,39,387,TEL NO: 03- 7803 0974
38,398,376,398,376,427,38,427,(GST ID000294060032
146,436,542,436,542,469,146,469,TaxInvDice
32,478,631,475,632,504,32,507,Inv No :6KJ30786544 Date:07/02/17 1618
36,520,264,520,264,544,36,544,Cashier:FTi0060
349,515,456,515,456,546,349,546,Ctr :01
47,595,112,595,112,627,47,627,Code
182,591,253,595,251,629,180,625,Desc
317,588,373,593,369,633,314,629,aty
405,590,449,590,449,627,405,627,RM
467,592,506,592,506,624,467,624,D%
542,590,596,590,596,625,542,625,Ant
48,676,296,676,296,706,48,706,211011 Portugues
373,667,448,667,448,706,373,706,66
541,667,639,664,641,701,542,705,7.755
179,751,236,751,236,791,179,791,Qty
541,745,608,745,608,778,541,778,9.70
293,785,480,785,480,824,293,824,Rouniding Adj
537,784,602,784,602,817,537,817,0.00
535,860,602,860,602,894,535,894,7.70
299,898,358,907,351,947,293,938,Pay
526,899,610,895,612,932,528,936,50.80
302,981,396,987,394,1021,300,1016,Ch-ange
528,977,610,977,610,1014,528,1014,40.10
95,1069,592,1058,592,1088,95,1099,Total Inciuded GST  6%  8.56
28,1109,608,1097,608,1127,28,1139,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE
35,1148,468,1139,468,1168,35,1177,THANK YOU PLEASE COME AGAIN!:
30,1188,476,1176,477,1207,31,1219,TASTY BAKING HEALTHY NATICH!.:
33,1224,618,1217,618,1247,34,1255,==Visit us online at www.kings.coa.ny==
