29,70,581,65,581,86,29,91,GARDENIABAKERIES(KL)SDNBHD(139386X)
167,91,437,90,437,112,167,113,Lot 3,Jalan Pelabur 23/1,
156,116,453,116,453,137,156,137,40300 Shah Alam,Selangor.
118,138,495,137,495,159,118,160,Tel:03-55423228Fax:03-55423213
185,161,424,160,424,182,185,183,GSTID000381399040
135,206,476,204,476,234,136,235,TAX INVOICE / ADJUSTHENT NOTE
242,262,504,260,504,293,242,296,Cash Inv No.:7831F712
25,300,106,300,106,323,25,323,VE0S14
317,302,507,302,507,323,317,323,Date:31/08/2017
24,335,365,332,365,362,24,365,MAKASSAR FRESH MARKET SDN BHD
23,374,306,373,307,394,23,395,GROUNDFLOOR,NO.4&6
24,398,203,396,203,417,24,419,JALAN SS 15/4B
23,420,343,417,343,438,23,441,47500SUBANG JAYA,SELANGOR
24,440,267,438,267,463,24,464,VE05:Ridzuan11900
249,463,409,460,409,483,250,485,DD:31/08/2017
432,460,488,460,488,483,432,483,12:17
19,494,157,492,157,513,19,515,Description
168,490,312,490,312,515,168,515,U.P Iss ExC
421,490,505,490,505,512,421,512,Amt(RM)
20,531,139,531,139,552,20,552,O.C.WHITE
160,529,212,529,212,552,160,552,2.13
242,527,290,527,290,557,242,557,of
290,523,320,523,320,550,290,550,Y
448,526,508,526,508,549,448,549,-4.26
20,555,128,555,128,576,20,576,WHOLEMEAL
160,553,213,553,213,576,160,576,2.78
293,553,309,553,309,573,293,573,3
324,554,342,554,342,574,324,574,0
372,550,403,550,403,576,372,576,-3
451,550,509,550,509,574,451,574,-8.34
187,587,400,587,400,622,187,622,Total 0% supplies:
432,585,509,585,509,621,432,621,-12.60
22,637,109,637,109,657,22,657,CR-CORN
161,635,218,635,218,657,161,657,0.72
234,635,263,635,263,655,234,655,15
284,632,308,632,308,654,284,654,7
326,635,342,635,342,655,326,655,0
385,633,400,633,400,655,385,655,8
455,632,509,632,509,655,455,655,5.76
21,663,148,660,148,680,22,682,BUN-SBILIS
141,660,217,660,217,681,141,681,0.84
326,660,342,660,342,678,326,678,0
385,657,402,657,402,680,385,680,9
456,656,510,656,510,680,456,680,7.56
45,695,399,691,399,728,46,732,Total 6% supplies excl.GST
443,688,510,688,510,726,443,726,13.32
351,736,402,736,402,773,351,773,GST:
453,736,510,736,510,771,453,771,0.80
58,792,397,788,398,826,59,830,Total 6%supplies Inc.GST
445,786,510,786,510,824,445,824,14.12
189,837,399,837,399,875,189,875,Total 0% supplies:
434,834,513,834,513,870,434,870,-12.60
234,888,402,885,403,925,235,927,Total Payable:
455,884,514,884,514,925,455,925,1.52
28,951,122,951,122,971,28,971,E&.0.E.
28,974,555,970,555,992,28,996,Received above goods in good order condition.
28,999,490,995,490,1016,28,1020,The recipient of Gardenia's products is
28,1023,558,1018,559,1039,28,1044,required to make neressary adjustments to its
30,1048,468,1043,469,1064,31,1069,input tax claiins, on the basic of the
29,1071,489,1066,489,1087,29,1092,adjustments shown in this Tax Invoice 
29,1096,209,1096,209,1117,29,1117,Adjustment Note
195,1118,430,1115,431,1138,195,1140,CUSTOMER'SCOPY
