35,73,588,74,588,96,35,95,GARDENIABAKERIES(KL)SDNBHD(I39386X)
171,96,443,97,443,119,171,118,Lot3,JalanPelabur23/1,
159,117,458,119,458,145,159,142,40300 Shah Atam, Sclangor.
124,145,500,145,500,163,124,163,Tel:03-55423228Fax:03-55423213
194,168,430,168,430,186,194,186,GST1D000381399040
141,210,480,210,480,240,141,240,TAX INVOICE / ADJUSTHENT NOTE
248,268,507,268,507,299,248,299,Cash Inv No.:7002F717
319,306,511,305,511,327,320,328,Date:02/10/2017
27,338,371,338,371,368,27,368,MAKASSAR FRESH MARKET SDN BHD
26,375,311,377,310,399,26,397,GROUNDFLOOR.4&6
28,402,204,402,204,420,28,420,JALAN SS 15/4B,
28,424,345,424,345,441,28,441,47SOOSUBANGJAYASELANGOR
28,445,272,445,272,466,28,466,VE05:Ridzuan(11900
252,463,415,463,415,488,252,488,DD:02/10/2017
434,465,492,465,492,488,434,488,12:37
21,492,157,496,156,522,20,517,Description
232,495,278,495,278,518,232,518,U.P
276,493,322,493,322,518,276,518,Iss
326,493,371,493,371,519,326,519,Exc
388,496,407,496,407,515,388,515,D
408,493,465,493,465,518,408,518,Sire
479,495,567,495,567,518,479,518,Amt(RM)
23,536,141,536,141,554,23,554,O.C.WHITE
222,532,276,532,276,556,222,556,2.13
304,529,322,529,322,556,304,556,3
350,530,371,530,371,556,350,556,6
385,530,406,530,406,556,385,556,0
434,528,465,528,465,557,434,557,E
509,532,570,532,570,555,509,555,-6.39
22,557,131,557,131,579,22,579,WHOLEMEAL
222,556,276,556,276,580,222,580,2.78
305,553,326,557,321,582,301,578,3
352,557,370,557,370,579,352,579,0
386,557,404,557,404,579,386,579,0
443,555,465,555,465,580,443,580,3
515,556,570,556,570,579,515,579,8.34
22,580,133,580,133,602,22,602,0.CJUMBO
222,579,275,579,275,603,222,603,2.97
303,577,325,577,325,603,303,603,4
352,580,370,580,370,602,352,602,0
385,579,406,579,406,606,385,606,0
441,579,462,575,467,601,445,605,4
506,579,569,579,569,602,506,602,11.88
186,611,403,611,403,651,186,651,Total 0% supplies:
444,611,512,611,512,650,444,650,13.83
23,661,272,661,272,683,23,683,DELICIA-B/SCOTCH 3.72
304,660,321,660,321,682,304,682,3
353,661,370,661,370,682,353,682,0
385,660,403,660,403,682,385,682,0
443,659,465,659,465,683,443,683,3
506,660,570,660,570,683,506,683,11.16
23,684,133,684,133,706,23,706,CR-CHOCLT
223,685,273,685,273,705,223,705,0.72
291,684,321,684,321,706,291,706,20
350,683,372,683,372,706,350,706,0
384,682,406,682,406,707,384,707,0
434,683,465,683,465,707,434,707,20
506,683,570,683,570,706,506,706,14.40
24,710,155,710,155,728,24,728,CR-B'SCOTCH
221,705,323,705,323,732,221,732,0.720
351,703,373,707,369,732,347,728,7
386,707,404,707,404,729,386,729,0
432,706,465,706,465,733,432,733,-7
506,707,569,707,569,732,506,732,-5.04
47,744,399,742,399,778,48,780,Total 6% supplies excl.GST
444,739,511,739,511,779,444,779,20.52
350,788,403,788,403,825,350,825,GST:
454,787,512,787,512,825,454,825,1.23
62,840,399,840,399,875,62,875,Total 6% supplies Inc.GST)
443,837,511,837,511,875,443,875,21.75
189,887,400,887,400,922,189,922,Total 0% supplies:
443,883,512,883,512,922,443,922,13.83
234,935,403,935,403,975,234,975,Total Payable:
443,934,512,934,512,974,443,974,35.58
26,997,119,997,119,1019,26,1019,E.&.0.E.
27,1022,554,1022,554,1044,27,1044,Received above goods in good order condition.
26,1044,488,1046,488,1067,26,1066,The recipient of Gardenia's products is
24,1069,557,1070,557,1092,24,1090,required to make necessary adjustments to its
30,1095,465,1095,465,1113,30,1113,input tax claims, on the basic of the
26,1116,485,1117,485,1139,26,1138,adjustments shown in this Tax Invoice /
24,1139,205,1140,205,1162,24,1161,Adjustnient Note
191,1165,426,1165,426,1186,191,1186,CUSTOMER'SCOPY
