96,40,435,20,438,75,99,95,31802013
128,224,787,224,787,254,128,254,LIM SENG THO HARDWARE TRADING
180,276,643,276,643,311,180,311,No 7,Simpang Off Batu Village
118,320,702,320,702,350,118,350,Jalan lpoh Batu 5.51200 Kuala Lumpur
332,360,497,360,497,390,332,390,MALAYSIA
199,399,632,399,632,429,199,429,Tei&FaxNo:03-S2587191
306,438,523,438,523,473,306,473,03-6258 7191
155,495,678,495,678,530,155,530,Company Reg No.(002231061-T)
188,548,639,544,640,579,188,583,GST Reg No.:001269075968
308,602,523,602,523,638,308,638,TAX INVOICE
36,671,215,671,215,701,36,701,voNo
288,670,439,670,439,701,288,701,CS 24388
36,721,115,721,115,754,36,754,Date
286,721,552,721,552,751,286,751,09/02/2018 10:05
36,772,195,770,195,802,37,804,Cashier#
282,770,350,770,350,806,282,806,LST
572,834,638,834,638,874,572,874,RM
696,836,795,836,795,873,696,873,Code
40,880,206,880,206,912,40,912,BEGGUNI
69,933,235,929,235,959,70,963,2 00 NOS
375,929,450,929,450,963,375,963,0.70
567,927,642,932,640,967,564,962,840
740,931,795,931,795,968,740,968,SR
211,984,348,984,348,1016,211,1016,Subtotal :
565,980,641,980,641,1019,565,1019,8.40
89,1072,348,1069,348,1099,90,1103,Totai incl.of GST
567,1067,643,1067,643,1106,567,1106,8.40
200,1120,348,1120,348,1157,200,1157,Payment :
567,1122,641,1122,641,1155,567,1155,8.40
143,1168,350,1172,349,1209,142,1205,Change Due :
567,1171,641,1171,641,1205,567,1205,0.00
46,1228,301,1228,301,1263,46,1263,TotalItem(s:12
46,1284,272,1290,271,1327,45,1321,GST Summary
326,1288,524,1284,525,1319,327,1323,Amount(RM)
602,1280,746,1285,745,1322,601,1318,Tax(RM)
47,1343,102,1343,102,1380,47,1380,SR
173,1341,277,1341,277,1385,173,1385,@ 6%
450,1339,527,1339,527,1380,450,1380,7.92
636,1339,747,1339,747,1378,636,1378,048
282,1493,547,1493,547,1523,282,1523,THANKYOU
186,1534,641,1532,641,1567,186,1569,**PLEASECOMEAGAIN*
89,1586,733,1586,733,1611,89,1611,COODSSOLDARENOT RETURNABLE
