172,34,627,16,628,51,174,68,PRINT EXPERT SDN BHD
321,66,476,65,476,95,322,96,(989625-A)
74,103,722,96,722,126,74,133,NO 18.20.22,JALAN BUNGA TANJONG 2/16
170,139,628,139,628,168,170,168,40000SHAH ALAM,SELANGOR
265,181,528,181,528,209,265,209,TEI03-55250588
244,221,547,221,547,244,244,244,GSTID000886677504
295,261,492,261,492,289,295,289,TAX INVOICE
46,307,176,311,175,340,45,337,Receipt#:
218,309,388,309,388,337,218,337,CS00534185
462,309,541,309,541,340,462,340,Table:
586,310,625,310,625,342,586,342,92
47,345,113,345,113,377,47,377,Staff:
216,341,325,346,324,380,214,376,SYAHID
462,347,536,347,536,378,462,378,Date:
586,350,735,350,735,380,586,380,25/03/2018
44,380,155,384,154,414,43,410,Cashier:
215,383,300,383,300,413,215,413,USER
462,385,536,385,536,415,462,415,Time:
588,385,702,385,702,415,588,415,15:17:00
43,431,209,437,208,472,42,466,Description
428,436,480,436,480,470,428,470,Qty
505,434,583,439,582,470,503,466,Price
610,436,672,440,670,472,608,467,Amt
688,437,747,442,744,474,686,469,Tax
44,471,255,471,255,494,44,494,BANNER 8X4FEET
442,463,471,478,456,507,428,493,1
512,471,583,471,583,501,512,501,28.58
602,473,672,473,672,503,602,503,28.58
701,475,741,475,741,503,701,503,SR
47,504,245,504,245,533,47,533,DESIGN BANNER
439,509,462,509,462,538,439,538,1
513,511,580,511,580,536,513,536,31.80
601,509,670,509,670,539,601,539,31.80
699,508,741,508,741,541,699,541,SR
45,539,279,541,279,569,45,567,BUSINESS SPOT UV
439,541,466,546,461,578,433,573,1
499,542,669,546,668,576,499,572,159.00 159.00
701,548,739,548,739,576,701,576,SR
47,576,383,578,383,606,47,604,DIE.CUT TRANSPARENT PP
439,582,462,582,462,609,439,609,5
513,584,580,584,580,609,513,609,12.40
597,580,669,585,667,614,595,610,62.01
701,584,739,584,739,612,701,612,SR
46,610,254,614,253,642,45,639,DESIGN STICKER
439,619,462,619,462,645,439,645,1
512,617,583,617,583,647,512,647,31.80
601,621,667,621,667,645,601,645,31.80
701,619,739,619,739,650,701,650,SR
45,650,263,650,263,679,45,679,T SHIRT PRINTING
439,654,462,654,462,682,439,682,5
512,654,583,654,583,684,512,684,11.13
599,657,667,657,667,682,599,682,55.65
699,657,738,657,738,685,699,685,SR
47,685,320,689,319,717,47,713,DEPOSIT(CS00530344
492,690,667,690,667,719,492,719,-200.00-200.00
699,694,736,694,736,722,699,722,SR
46,720,213,724,213,752,45,748,BANNER 8 X 4
441,727,463,727,463,753,441,753,1
513,728,593,728,593,753,513,753,35.36
582,723,669,727,668,757,581,753,35.36
696,730,738,730,738,757,696,757,SR
242,760,313,760,313,790,242,790,Total.
436,754,476,759,471,794,431,789,16
586,760,681,760,681,795,586,795,204.20
187,816,564,820,563,853,187,850,Totai Sales(Excluding GST):
589,823,680,823,680,853,589,853,19264
420,858,561,861,560,895,420,891,Discount :
618,863,681,863,681,894,618,894,0.00
338,899,561,906,560,939,337,932,Service Charge :
617,902,682,907,680,940,615,935,0.00
405,944,560,944,560,974,405,974,Total GST:
604,948,680,948,680,977,604,977,1156
411,980,561,988,559,1023,410,1015,Rounding :
617,987,680,987,680,1019,617,1019,0.00
134,1022,536,1029,536,1064,134,1057,Total Sales (Inclusive of GST)
586,1030,680,1030,680,1065,586,1065,204.20
310,1065,535,1069,534,1104,310,1100,{41005926} VISA
588,1074,678,1074,678,1103,588,1103,204.20
407,1108,533,1108,533,1138,407,1138,CHANGE
615,1112,678,1112,678,1142,615,1142,0.00
147,1188,376,1188,376,1223,147,1223,GST_SUMMARY
155,1251,284,1251,284,1281,155,1281,Tax Code
320,1253,363,1253,363,1279,320,1279,%
363,1251,492,1251,492,1281,363,1281,Amt(RM)
513,1251,635,1251,635,1281,513,1281,Iax(RM)
199,1281,239,1281,239,1309,199,1309,SR
321,1281,344,1281,344,1308,321,1308,6
404,1281,494,1281,494,1311,404,1311,192.64
562,1283,636,1283,636,1313,562,1313,11.56
263,1328,357,1328,357,1356,263,1356,Total:
400,1329,494,1329,494,1359,400,1359,192.64
559,1329,635,1329,635,1361,559,1361,11.56
145,1371,598,1376,597,1404,145,1399,#indicated this tax code belong to service
149,1402,244,1402,244,1430,149,1430,charges.
113,1463,677,1474,676,1507,113,1497,GOODS SOLD ARE NOT RETURNABLE,ITEM NOT
122,1490,709,1502,708,1535,121,1523,LECTED MORE THAN 1 MONTH WILL BE DISPOSED
