56,80,333,82,333,109,56,106,Weicome to the Family
55,123,337,126,337,177,54,174,FamilyMart
42,195,351,195,351,214,42,214,Maxincome Resoues Sdn Bhd(383322-D
35,214,355,217,355,239,35,236,No 16AJalan Astaka U8/83,Bukit Jelutong
79,239,311,239,311,258,79,258,40150 Shah Alam,Selangor,D.E
113,259,281,259,281,278,113,278,GSTIDX0468594688
50,291,355,291,355,313,50,313,#0004 Gateway@KLIA 2(L3-1
152,323,241,323,241,351,152,351,Tel No:
133,359,261,359,261,382,133,382,TAX INVOICE
15,416,204,413,204,439,15,442,10/04/2018 18:31
273,417,392,417,392,441,273,441,#000420693
14,452,261,453,261,477,14,475,P0S: 02 CSH: 00004108
15,487,145,487,145,511,15,511,Staff: ECAH
11,534,67,534,67,563,11,563,Desc
295,537,392,537,392,564,295,564,Amt (RM)
16,611,287,611,287,634,16,634,F/Friend S/F 0riginal 2
317,610,392,610,392,634,317,634,5.S
15,679,238,679,238,705,15,705,SUB TOTAL (Inc GST)
12,717,77,717,77,766,12,766,TOTAL
314,716,362,716,362,766,314,766,5.c
12,780,68,780,68,809,12,809,CASH
318,781,371,781,371,806,318,806,6.00
14,817,88,817,88,846,14,846,CHANGE
317,817,372,817,372,846,317,846,U.20
15,857,193,857,193,879,15,879,# ITEMS SOLD 1
13,899,113,902,112,930,12,927,Tax Code
181,903,265,903,265,927,181,927,Amt(RM)
284,900,370,900,370,928,284,928,Tax(RM)
15,938,101,938,101,962,15,962,SR (6%)
213,936,266,936,266,962,213,962,5.47
318,936,372,936,372,962,318,962,0.33
29,982,371,980,371,1003,29,1004,THANK YOU & PLEASE COME AGAIN
179,1016,220,1016,220,1037,179,1037,***
29,1052,381,1052,381,1074,29,1074,BE A PART OF OUR FAMILY TODAY!
65,1086,334,1085,334,1109,65,1110,FACEBOOK : FamilyMartMY
75,1118,324,1120,323,1146,75,1145,www.fanilymart.com.my
