84,29,266,20,269,63,87,72,31801
100,209,833,209,833,250,100,250,SYARIKATPERNIAGAAN GIN KEE
387,264,544,264,544,301,387,301,81109-A
243,311,684,311,684,346,243,346,NO 290,JALAN AIR PANAS.
384,357,547,357,547,393,384,393,SETAPAK,
276,410,657,410,657,438,276,438,53200.KUALALUMPUR
320,451,615,449,615,486,320,488,TEL : 03-40210276
283,512,655,512,655,547,283,547,GST ID000750673920
243,563,694,563,694,598,243,598,SIMPLIFIED TAX INVOICE
44,633,154,633,154,670,44,670,CASH
48,688,172,688,172,725,48,725,Doc No
264,684,505,684,505,725,264,725,:CS00012518
563,684,846,684,846,725,563,725,Date: 03/01/2018
50,740,175,740,175,777,50,777,Cashier
258,736,401,736,401,779,258,779,: USER
561,731,808,731,808,772,561,772,Time: 13:04:00
48,784,281,789,280,832,48,828,Salesperson :
559,776,653,781,650,829,556,823,Ref.:
42,870,130,876,127,921,39,915,Item
344,868,415,874,410,923,340,917,Qty
474,875,596,875,596,912,474,912,S/Price
636,875,773,875,773,912,636,912,Amount
800,875,877,875,877,916,800,916,Tax
50,924,135,924,135,961,50,961,1539
360,922,395,922,395,961,360,961,1
486,920,582,920,582,959,486,959,90.10
677,920,771,920,771,959,677,959,90.10
808,920,867,920,867,961,808,961,SR
50,971,603,971,603,1006,50,1006,5LTBIG TREE HIGH GLOSS PAINT
52,1024,131,1024,131,1061,52,1061,1611
362,1020,395,1020,395,1063,362,1063,1
495,1022,569,1022,569,1061,495,1061,4.24
696,1024,773,1024,773,1061,696,1061,4.24
808,1020,864,1020,864,1063,808,1063,SR
50,1072,347,1072,347,1113,50,1113,THINNER BOTTLE
139,1121,287,1121,287,1164,139,1164,Total Qty:
362,1125,387,1125,387,1160,362,1160,2
680,1121,773,1121,773,1160,680,1160,94.34
143,1195,594,1195,594,1229,143,1229,Total Sales(Excluding GST)
677,1192,769,1192,769,1229,677,1229,89.00
426,1246,601,1246,601,1283,426,1283,Discount :
692,1244,771,1244,771,1283,692,1283,0.00
407,1299,601,1299,601,1336,407,1336,Total GST :
694,1297,771,1297,771,1336,694,1336,5.34
416,1352,572,1357,571,1394,415,1389,Rounding
694,1352,771,1352,771,1391,694,1391,0.00
79,1418,598,1418,598,1453,79,1453,TotalSaies(Inclusive of GST:
677,1414,769,1414,769,1453,677,1453,94.34
461,1473,601,1473,601,1510,461,1510,CASH :
675,1467,771,1467,771,1512,675,1512,94.34
431,1520,601,1525,600,1568,430,1563,Change :
694,1522,771,1522,771,1561,694,1561,0.00
112,1621,389,1621,389,1656,112,1656,GST SUMMARY
121,1684,278,1684,278,1721,121,1721,Tax Code
353,1680,391,1680,391,1725,353,1725,%
470,1684,623,1684,623,1721,470,1721,Amt(RM)
680,1684,829,1684,829,1721,680,1721,Tax(RM)
118,1723,181,1723,181,1764,118,1764,SR
355,1721,393,1721,393,1762,355,1762,6
524,1725,623,1725,623,1762,524,1762,89.00
748,1723,831,1723,831,1762,748,1762,5.34
301,1781,420,1781,420,1824,301,1824,Total :
524,1783,623,1783,623,1822,524,1822,89.00
746,1781,833,1781,833,1826,746,1826,5.34
108,1887,827,1883,827,1912,108,1916,GOODS SOLD ARE NOT RETURNABLE.THANK YOU
