127,285,725,289,724,320,126,317,KFDAIUBATERUNCITHONG
272,328,586,331,586,368,271,365,NINGSDN.BHD
355,386,506,392,505,430,354,424,717853-
236,430,629,431,629,463,236,461,TN14
216,464,645,469,644,501,216,496,NO8.JALANLANGKUNING
313,504,552,504,552,536,313,536,KFPONGBARIJ
253,539,604,541,604,572,253,571,51KUALALUMPUR
313,615,549,615,549,642,313,642,To1:03-62732163
77,686,177,686,177,720,77,720,Bill Na
233,690,425,690,425,717,233,717,818958
72,721,143,721,143,756,72,756,Dato
228,721,574,723,573,755,228,753,2/61141:47AM
78,756,184,760,183,795,77,791,Caminier
227,759,344,759,344,793,227,793,dmim
74,797,196,797,196,831,74,831,Pyymont
227,796,328,796,328,831,227,831,Cah
71,848,147,857,142,899,66,890,Itomn
268,852,332,859,327,903,263,896,Qty
405,856,481,856,481,893,405,893,Prico
597,858,709,858,709,891,597,891,Amioumt
74,904,666,904,666,940,74,940,CLONCXBLEACHONIGINAL4LOIIS
79,945,224,945,224,973,79,973,933682313
298,943,325,943,325,978,298,978,1
401,942,481,942,481,975,401,975,11.9
632,943,708,943,708,973,632,973,11.90
734,940,788,940,788,977,734,977,E.R
77,988,654,988,654,1024,77,1024,COCONEALT&LEMONCANDYO
79,1027,225,1027,225,1061,79,1061,953543701
301,1027,328,1027,328,1061,301,1061,4
631,1026,709,1026,709,1061,631,1061,17.2
738,1024,791,1024,791,1064,738,1064,ST
270,1100,543,1100,543,1134,270,1134,NoACT6%
703,1097,786,1097,786,1132,703,1132,79.10
401,1146,541,1146,541,1180,401,1180,Carh Paid
703,1145,785,1145,785,1180,703,1180,29.10
569,1155,584,1158,579,1177,565,1174,:
407,1186,538,1186,538,1214,407,1214,CardPaid
569,1192,583,1192,583,1213,569,1213,**
401,1219,506,1224,504,1259,399,1254,Change
566,1227,584,1227,584,1256,566,1256,..
405,1260,583,1260,583,1292,405,1292,RoundAa.:
725,1259,786,1259,786,1289,725,1289,0.00
85,1328,279,1334,278,1367,85,1362,GET Summary
336,1329,449,1329,449,1363,336,1363,A.maumt
540,1325,600,1325,600,1363,540,1363,xeJ.
75,1377,212,1373,213,1417,76,1421,R%
345,1375,430,1375,430,1414,345,1414,27.46
533,1375,600,1375,600,1411,533,1411,1.64
339,1438,532,1438,532,1470,339,1470,THANKYOU
264,1476,599,1473,600,1506,264,1509,FLEASRCOMEAGAIN
