31,90,588,87,588,128,31,131,***** DUPLTCATE *****
70,172,499,167,499,197,70,201,Gerbang Alaf Restaurants Sdn Bhd
217,204,336,204,336,235,217,235,(65351-M)
136,239,430,236,431,265,136,268,Licensee of McDonald's
29,273,551,270,552,299,29,302,Level 6, Bangunan TH, Damansara Uptown3
29,306,551,302,552,331,29,335,No.3. Jalan SS21/39,47400 Petaling Jaya
231,340,339,340,339,366,231,366,Selangor
128,370,455,367,455,396,129,399,(GST ID No: 000504664064
137,402,445,401,445,430,137,431,McDonald's Silang(#005)
150,436,432,433,432,462,151,465,Tel No. 03-2031-5235
216,468,366,465,366,495,216,499,TAX INVOICE
232,536,368,536,368,563,232,563,MFY Side 1
33,605,299,602,299,628,34,631,INV# 000051300003910
29,637,528,631,528,660,29,666,ORD #17 -REG #13-27/04/2018 15:20:22
32,670,143,670,143,697,32,697,QTY ITEM
484,663,554,663,554,695,484,695,TOTAL
55,701,336,699,336,729,56,730,4 M Nasi Lemak Burger
484,695,556,695,556,727,484,727,75.80
86,736,209,736,209,762,86,762,4 M Fries
85,767,235,767,235,796,85,796,4 M 100Plus
55,797,247,797,247,826,55,826,2 M McC Deluxe
484,794,559,794,559,826,484,826,29.00
83,832,197,832,197,863,83,863,2 M Coke
82,862,212,866,211,896,81,893,2 M Fries
59,896,223,899,223,930,58,927,1 MDS Charge
499,893,559,893,559,927,499,927,4.25
32,965,327,962,327,991,32,994,Other Total (incl GST)
474,960,557,960,557,991,474,991,109.05
35,998,211,995,212,1024,35,1028,Total Rounded
474,992,557,992,557,1023,474,1023,109.05
34,1030,210,1030,210,1059,34,1059,Cash Tendered
474,1026,559,1026,559,1057,474,1057,150.00
31,1061,120,1064,119,1093,30,1090,Change
487,1058,559,1058,559,1086,487,1086,40.95
36,1125,314,1124,314,1153,37,1154,TOTAL INCLUDES 6% GST
495,1121,559,1117,561,1151,498,1155,6.17
79,1226,500,1226,500,1250,79,1250,Thank You and Please Come Again.
50,1258,544,1253,544,1279,50,1284,Guest Relat ions Cente : 1300-13-1300
