1816,1418,2680,1418,2680,1564,1816,1564,SECRET RECIPE RESTAURANT
1890,1557,2687,1557,2687,1652,1890,1652,(Company No 559208-M).:
1765,1629,2717,1645,2716,1740,1764,1724,Lot G16, Permas Jaya Jusco
1683,1725,2842,1725,2842,1827,1683,1827,Tel : 07-3889980 Fax: 07-3889981
1543,2156,1905,2156,1905,2258,1543,2258, TABLE #11
2333,2156,2665,2156,2665,2258,2333,2258,BILL #1
2329,2242,2667,2260,2661,2362,2324,2344,COVERS #1
1565,2258,2111,2258,2111,2339,1565,2339,ORDER #P3057498
1558,2339,2318,2339,2318,2434,1558,2434,TAX INVOICE #P1176502
1515,2491,2282,2507,2280,2610,1513,2594,1 M/ROOM CHIC"(RICE)
2724,2521,2983,2521,2983,2602,2724,2602,16.98 S
1544,2587,2178,2595,2177,2697,1542,2689,1 SP/TI MBALL CHK
2717,2602,2997,2602,2997,2704,2717,2704,18.87 S
1547,2929,1862,2947,1856,3049,1541,3031, SUBTOTAL
2621,2945,2916,2945,2916,3048,2621,3048,RM41.81
1553,3032,1906,3049,1902,3129,1549,3112,TOTAL
2394,3024,2895,3041,2892,3144,2391,3127,RM41.81
1547,3112,1818,3130,1812,3232,1541,3214,2 ITEMS
1550,3303,1735,3303,1735,3391,1550,3391,CASH
2717,3303,2909,3303,2909,3391,2717,3391,42.00
1550,3384,1860,3384,1860,3486,1550,3486,ROUNDING
2636,3384,2916,3384,2916,3486,2636,3486,RM-0.01
1543,3559,1787,3559,1787,3661,1543,3661,CHANGE
2746,3566,2909,3566,2909,3654,2746,3654,0.20
2625,3725,2918,3744,2912,3846,2619,3828,RM35.85
1536,3742,2207,3742,2207,3837,1536,3837,SV CHG @ 10% SaTes
1543,3829,2230,3837,2229,3918,1543,3910,SV CHG @ 10% Amount
2665,3822,2916,3822,2916,3925,2665,3925,RM3.59
2625,3901,2918,3919,2912,4022,2619,4003,RM39.44
1543,3917,2207,3917,2207,4012,1543,4012,S = GST @ 6X Sa1es
1550,4012,2296,4012,2296,4085,1550,4085,S = GST @ 6% inc1uded
2665,4012,2901,4012,2901,4093,2665,4093,RM2.37
1544,4078,2370,4093,2369,4188,1542,4173,* INDICATES TAXED ITEMS
1684,4246,2961,4261,2960,4364,1683,4348,P1-286815" 4/22/2018 08 :10PM SV-Wani
1950,4421,2688,4437,2686,4539,1948,4523,GST NO. 000260571136
1817,4516,2850,4532,2849,4627,1816,4611,Thank you. Please come again!
