502,1,525,1,525,12,502,12,TV
152,52,591,59,591,91,151,84,PRINT EXPERT SDN BHD
298,96,447,100,446,132,297,128,(989625-A)
55,131,681,139,681,170,54,161,NO 18.20,22,JALAN BUNGA TANJONG 2/16
150,173,592,180,592,207,150,200,40000 SHAH ALAM,SELANGOR
243,219,498,222,498,248,243,245,TEL03-55250588
222,256,518,260,518,287,222,283,GSTID000886677504
276,299,464,299,464,327,276,327,TAX INVOICE
33,339,161,343,160,375,31,371,Receipt #:
201,346,364,346,364,374,201,374,CS00534200
435,344,514,347,513,377,434,373,Table:
554,346,606,346,606,376,554,376,105
35,378,102,378,102,408,35,408,Staff:
198,380,262,380,262,410,198,410,LEO
434,381,506,385,505,414,433,411,Date:
552,383,693,386,693,414,551,411,25/03/2018
31,411,140,415,139,445,30,440,Cashier:
199,415,282,415,282,444,199,444,USER
435,414,505,420,503,450,432,445,Time:
554,418,664,418,664,450,554,450,15:32.00
32,463,190,467,189,495,32,491,Description
402,464,453,468,451,501,399,497,Qty
475,468,547,468,547,498,475,498,Price
575,470,635,470,635,499,575,499,Amt
649,467,704,473,700,503,646,497,xaj
31,495,246,498,245,525,30,522,FLYERS IVORY A5
406,500,444,500,444,528,406,528,40
495,502,547,502,547,527,495,527,0.82
568,503,632,503,632,527,568,527,32.65
661,502,700,502,700,530,661,530,SR
32,530,290,534,289,561,32,556,MIRRORKOTE DIECUT
408,535,442,535,442,563,408,563,20
497,538,549,538,549,563,497,563,4.35
567,539,632,539,632,563,567,563,88.92
661,538,699,538,699,566,661,566,SR
223,568,294,568,294,598,223,598,Total:
406,566,445,570,441,600,403,596,60
558,571,643,571,643,600,558,600,119.57
169,611,530,615,530,643,169,639,Total Sales(Excluding GST)
556,615,644,615,644,643,556,643,112.80
394,654,529,654,529,682,394,682,Discount:
584,654,644,654,644,683,584,683,0.00
313,692,527,697,527,727,312,723,Service Charge
584,697,644,697,644,726,584,726,0.00
376,734,527,737,527,765,376,762,Totai GST:
583,733,643,737,641,769,581,765,6.77
385,774,506,778,505,810,383,806,Rounding
575,778,644,778,644,809,575,809,-0.02
732,779,764,779,764,802,732,802,EUS
114,817,502,821,502,849,114,845,Total Sales(Inclusive of GST)
556,821,643,821,643,850,556,850,119.55
225,857,501,859,500,891,224,889,{000031013140} VISA
555,862,641,862,641,891,555,891,119.55
733,855,761,855,761,881,733,881,..
732,875,764,879,762,901,730,898,atu
376,895,501,898,500,930,376,927,CHANGE
583,899,641,899,641,930,583,930,0.00
123,959,348,966,347,1000,122,992,GST SUMMARY
128,1019,257,1024,256,1056,127,1051,Tax Code
290,1025,331,1025,331,1057,290,1057,%
335,1027,461,1027,461,1055,335,1055,Am(RM)
480,1025,602,1028,601,1060,479,1057,Tax(RM)
166,1053,214,1053,214,1086,166,1086,SR
290,1054,317,1054,317,1086,290,1086,6
374,1052,464,1056,463,1089,373,1086,112.80
542,1058,602,1058,602,1089,542,1089,6.77
234,1104,321,1104,321,1133,234,1133,Total :
373,1105,461,1105,461,1134,373,1134,112.80
542,1106,602,1106,602,1137,542,1137,6.77
119,1145,562,1153,561,1181,118,1173,# indicated this tax code belong to service
120,1174,211,1177,211,1205,119,1202,charges.
83,1234,638,1241,637,1264,82,1257,GOODS SOLD ARE NOT RETURNABLE.ITEM NOT
51,1264,448,1266,448,1280,50,1277,COIEGTEDMGRETHANGMONTH
