130,293,544,292,544,319,130,321,99 SPEED MART S/B (519537-X
143,334,545,336,545,363,143,362,LOT P.T.2811.JALAN ANGSA.
235,377,446,377,446,405,235,405,TAMAN BERKELEY
193,419,505,419,505,447,193,447,41150 KLANG.SELANGOR
206,461,490,461,490,489,206,489,1572-TMN BKT PANDAN
159,503,536,503,536,530,159,530,GST ID.NO :000181747712
145,545,564,543,565,571,145,572,INV0ICE NO : 18332/103/T0157
53,627,164,627,164,659,53,659,02:27PM
310,627,403,627,403,656,310,656,570285
536,626,660,626,660,658,536,658,10-03-18
55,711,398,710,398,737,55,739,104 SUNQUICK OREN 330ML
535,705,663,708,662,742,534,739,RMS.35 s
55,793,511,791,511,821,55,824,Total Sales Inclusive GST) RM
563,789,631,789,631,824,563,824,5.35
399,832,508,832,508,865,399,865,CASH RM
563,831,631,831,631,865,563,865,6.00
370,873,511,873,511,905,370,905,CHANGE RM
578,871,634,871,634,908,578,908,65
55,957,224,960,224,993,55,990,GST.Summary
297,957,446,957,446,989,297,989,Amount(RM)
537,956,644,956,644,989,537,989,Tax(RM
49,1000,151,997,152,1030,50,1033,=61.
382,996,450,996,450,1032,382,1032,5.05
592,996,647,996,647,1032,592,1032,.30
136,1126,554,1126,554,1153,136,1153,Thsnk You.Please come 3oain
56,1169,643,1166,643,1193,56,1196,Keep the invoice for anplicable returns
