94,216,825,216,825,251,94,251,SYARIKATPERNIAGAAN GIN KEE
381,269,539,269,539,306,381,306,(81109-A)
242,317,671,317,671,352,242,352,NO 290.JALAN AIR PANAS
377,360,539,360,539,397,377,397,SETAPAK,
269,413,648,413,648,442,269,442,53200.KUALALUMPUR
314,459,606,459,606,487,314,487,TEL03-40210276
275,516,646,516,646,551,275,551,GST ID000750673920
235,565,685,565,685,600,235,600,SIMPLIFIED TAXINVOICE
35,637,144,637,144,674,35,674,CASH
40,691,165,691,165,728,40,728,Doc No.
250,691,494,691,494,726,250,726,CS00012487
556,691,833,691,833,726,556,726,Date: 30/12/2017
37,740,169,740,169,783,37,783,Cashier
246,742,389,742,389,779,246,779,:USER
554,736,798,736,798,777,554,777,Time: 14:52:00
40,792,279,792,279,833,40,833,Salesperson :
550,785,646,785,646,831,550,831,Ref. :
32,871,120,879,115,925,28,916,Item
334,870,405,877,401,927,330,920,Qty
466,878,587,878,587,915,466,915,S/Price
626,873,767,878,765,922,624,917,Amount
789,876,873,876,873,921,789,921,Tax
37,927,127,927,127,964,37,964,2430
350,921,389,928,382,970,342,963,2
479,927,575,927,575,964,479,964,18.02
669,927,762,927,762,964,669,964,36.04
800,925,858,925,858,966,800,966,SR
40,973,306,973,306,1014,40,1014,CEMENT(50KG)
40,1028,123,1028,123,1067,40,1067,1699
348,1028,392,1028,392,1065,348,1065,10
485,1026,562,1026,562,1067,485,1067,5.30
669,1026,762,1026,762,1065,669,1065,53.00
800,1026,858,1026,858,1067,800,1067,SR
40,1077,373,1077,373,1119,40,1119,PASIR KASAR (BAG)
131,1125,277,1125,277,1168,131,1168,Total Qty:
343,1117,395,1124,389,1170,337,1163,12
671,1125,764,1125,764,1164,671,1164,89.04
133,1197,587,1197,587,1238,133,1238,Totai Sales (Excluding GST) :
666,1197,760,1197,760,1234,666,1234,84.00
417,1250,585,1250,585,1287,417,1287,Discount :
685,1250,762,1250,762,1289,685,1289,0.00
398,1300,589,1300,589,1343,398,1343,Total GST :
685,1302,762,1302,762,1343,685,1343,5.04
405,1352,588,1360,586,1403,403,1396,Rounding :
685,1352,763,1358,760,1399,682,1393,0.00
69,1423,585,1423,585,1458,69,1458,Total Sales(Inclusive of GST):
669,1421,760,1421,760,1458,669,1458,89.04
449,1472,588,1477,586,1520,447,1515,CASH :
669,1474,760,1474,760,1513,669,1513,89.04
422,1521,588,1528,586,1574,420,1566,Change :
685,1526,762,1526,762,1567,685,1567,0.00
100,1624,379,1624,379,1659,100,1659,GST SUMMARY
105,1684,269,1689,268,1732,104,1727,Tax Code
344,1686,381,1686,381,1729,344,1729,%
460,1688,612,1688,612,1725,460,1725,Amt(RM)
669,1688,818,1688,818,1725,669,1725,Tax(RM
108,1729,171,1729,171,1768,108,1768,SR
346,1727,383,1727,383,1768,346,1768,6
512,1729,614,1729,614,1768,512,1768,84.00
737,1729,821,1729,821,1766,737,1766,5.04
289,1787,410,1787,410,1830,289,1830,Total :
514,1789,614,1789,614,1828,514,1828,84.00
737,1785,823,1785,823,1830,737,1830,5.04
