1564,1345,2915,1315,2917,1417,1567,1448,UNIHAKKA INTERNATIONAL SDN BHD
1971,1418,2502,1410,2503,1491,1972,1499,04 May 2018 18:31
2089,1506,2407,1506,2407,1579,2089,1579,(867388-U)
1668,1587,2834,1563,2836,1658,1670,1682,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1800,1667,2693,1643,2696,1739,1803,1762,Tampoi,81200 Johor Bahru,Johor
2060,1747,2444,1747,2444,1827,2060,1827,TAX INVOICE
1512,1835,2353,1811,2356,1907,1515,1930,Invoice # : OR18050402170507
2842,1922,2997,1922,2997,2010,2842,2010,Total
1522,1942,1658,1963,1645,2042,1509,2022,Item
1980,1933,2114,1955,2100,2043,1966,2021,Qty
1506,2039,2252,2039,2252,2134,1506,2134,SR I0010000061- 5 Vege
2835,2105,2997,2105,2997,2192,2835,2192,$6.60
1527,2131,1701,2152,1692,2232,1518,2211,$6.60
2466,2266,2997,2266,2997,2346,2466,2346,Total Amount: $6.60
2524,2346,3004,2338,3005,2419,2526,2427,GST @6%: $0.37
2554,2427,3004,2419,3005,2499,2555,2507,Nett Total: $5.60
2783,2543,3012,2543,3012,2624,2783,2624,Amount
1536,2573,1934,2573,1934,2646,1536,2646,Payment Mode
2842,2638,3012,2638,3012,2719,2842,2719,$6.60
1528,2668,1735,2668,1735,2748,1528,2748,CASH
2842,2701,3015,2722,3005,2809,2832,2789,$0.00
1540,2738,1759,2757,1752,2838,1533,2819,Change
2296,2931,2540,2931,2540,3011,2296,3011,($qunowy
2842,2923,3019,2923,3019,3011,2842,3011,Tax($}
1543,2945,1890,2945,1890,3026,1543,3026,GST Summary
2911,3001,3014,3022,3001,3086,2898,3066,0.37
1529,3032,1905,3041,1904,3121,1528,3113,SR = GST @6%
2436,3033,2547,3033,2547,3106,2436,3106,6.23
1911,3151,2634,3134,2636,3230,1913,3246,GST REG #000656195584
1793,3238,2752,3215,2755,3310,1795,3333, BAR WANG RICE@PERMAS JAYA
1941,3319,2605,3303,2607,3398,1943,3414,(Price Inclusive Of GST)
1919,3406,2635,3398,2636,3479,1920,3486,Thank You & Come Again!
1845,3486,2709,3479,2710,3559,1846,3567,Like and Follow Us on Facebook!
1890,3567,2672,3559,2673,3639,1890,3647,Facebook.com/BarWangRice
