101,212,834,212,834,249,101,249,SYARIKAT PERNIAGAAN GINKEE
388,269,549,269,549,308,388,308,(81109-A)
247,314,682,314,682,351,247,351,NO 290,JALAN AIR PANAS
384,358,547,358,547,396,384,396,SETAPAK,
278,410,655,410,655,440,278,440,53200.KUALALUMPUR
321,453,617,453,617,490,321,490,TEL : 03-40210276
285,516,653,516,653,546,285,546,GSTID000750673920
244,563,689,563,689,594,244,594,SIMPLIFIED TAX INVOICE
43,633,153,633,153,674,43,674,CASH
47,691,177,691,177,728,47,728,Doc No.
260,689,502,689,502,726,260,726,CS00013065
565,689,843,689,843,726,565,726,Date: 31/01/2018
49,741,177,741,177,780,49,780,Cashier
260,739,399,739,399,778,260,778,: USER
561,734,810,734,810,778,561,778,Time:10:41:00
49,791,280,791,280,828,49,828,Salesperson :
561,784,655,784,655,826,561,826,Ref.:
43,878,126,878,126,919,43,919,Iterm
345,875,413,875,413,921,345,921,Qty
471,875,594,875,594,914,471,914,S/Price
635,875,774,875,774,914,635,914,Amount
801,878,877,878,877,919,801,919,Tax
45,925,135,925,135,964,45,964,3122
357,923,397,923,397,964,357,964,2
484,923,581,923,581,962,484,962,29.68
675,923,772,923,772,962,675,962,59.36
806,918,871,924,867,967,802,961,SR
47,975,556,971,556,1007,47,1012,(W33)105MM/4'CUTTING DISC
47,1025,132,1025,132,1064,47,1064,3383
354,1017,407,1024,399,1070,347,1062,10
493,1023,570,1023,570,1064,493,1064,3.18
675,1025,772,1025,772,1064,675,1064,31.80
807,1023,868,1023,868,1066,807,1066,SR
52,1079,428,1079,428,1109,52,1109,4"MAGICSAND PAPER
52,1129,135,1129,135,1168,52,1168,1512
363,1129,392,1129,392,1166,363,1166,1
491,1127,581,1127,581,1168,491,1168,10.60
680,1127,772,1127,772,1168,680,1168,10.60
807,1127,868,1127,868,1170,807,1170,SR
56,1181,538,1181,538,1211,56,1211,1O4COTTONGLOVE(DOZEN)
141,1228,289,1228,289,1268,141,1268,Total Qty:
352,1224,397,1224,397,1265,352,1265,13
664,1224,774,1224,774,1265,664,1265,101.76
139,1294,597,1294,597,1337,139,1337,Total Sales (Excluding GST):
675,1294,769,1294,769,1335,675,1335,96.00
424,1350,592,1350,592,1389,424,1389,Discount :
693,1348,772,1348,772,1389,693,1389,0.00
401,1398,597,1398,597,1443,401,1443,TotalGST :
693,1400,772,1400,772,1441,693,1441,5.76
412,1451,588,1459,586,1504,410,1497,Rounding
693,1456,772,1456,772,1497,693,1497,0.00
76,1523,597,1523,597,1560,76,1560,Total Sales(Inclusive of GST:
659,1519,772,1519,772,1558,659,1558,101.76
460,1577,597,1577,597,1616,460,1616,CASH :
659,1575,772,1575,772,1614,659,1614,101.76
428,1620,600,1628,597,1673,425,1666,Change :
693,1625,772,1625,772,1666,693,1666,0.00
108,1722,388,1722,388,1759,108,1759,GST SUMMARY
115,1781,279,1786,277,1831,114,1826,Tax Code
353,1782,394,1788,387,1833,346,1827,%
466,1788,621,1788,621,1826,466,1826,Amt(RM)
675,1788,825,1788,825,1824,675,1824,Tax(RM)
119,1831,179,1831,179,1870,119,1870,SR
352,1826,392,1826,392,1870,352,1870,6
520,1829,623,1829,623,1868,520,1868,96.00
747,1826,830,1826,830,1870,747,1870,5.76
303,1889,419,1889,419,1928,303,1928,Total :
520,1889,623,1889,623,1928,520,1928,96.00
749,1889,834,1889,834,1928,749,1928,5.76
108,1989,828,1989,828,2017,108,2017,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
