161,471,741,471,741,509,161,509,winsooncafe
94,521,785,521,785,561,94,561,Pacific Asian Food Delights S/B
164,573,722,573,722,614,164,614,Company No :1164418D
158,622,716,622,716,663,158,663,GSTNO001400385536
225,675,630,675,630,715,225,715,No.35,Ground F1oor
158,724,719,724,719,765,158,765,Jln Metro Perdana Barat 1
94,777,760,777,760,817,94,817,Taman Usahawan Kepong 52100 KL
228,826,633,826,633,867,228,867,TEL03-62427258
266,928,608,928,608,968,266,968,TAX INVOICE 
72,974,358,974,358,1015,72,1015,TABLE4
75,1079,586,1079,586,1117,75,1117,INV NO: WINS09/0001004Z
72,1131,322,1131,322,1169,72,1169,CASHIER66
72,1184,813,1184,813,1222,72,1222,INV DT: 08/05/2016 12:08:00 PM RM
69,1283,253,1283,253,1323,69,1323,QTY ITEM
674,1283,813,1283,813,1323,674,1323,AMOUNT
130,1384,230,1384,230,1425,130,1425,021
631,1378,819,1385,818,1428,629,1422,16.90 SR
133,1437,635,1437,635,1475,133,1475,LING FISH HEAD MEEHOON
627,1484,815,1477,816,1526,628,1533,10.90 SR
136,1585,214,1585,214,1629,136,1629,502
633,1588,816,1588,816,1629,633,1629,11.90 SR
139,1637,658,1637,658,1678,139,1678,T.YAM FISH PASTE M/HOON
136,1690,236,1690,236,1730,136,1730,601C
649,1684,819,1684,819,1733,649,1733,4.90 SR
136,1739,522,1739,522,1780,136,1780,WHITE COFFEE-COLD
136,1789,236,1789,236,1832,136,1832,029
628,1782,816,1789,815,1833,627,1826,25.90SR
136,1841,699,1841,699,1882,136,1882,F.PRAWN&LING F.HEAD MHOON
130,1943,339,1943,339,1983,130,1983,SUB TOTAL
697,1943,816,1943,816,1986,697,1986,70.50
139,1995,408,1995,408,2033,139,2033,SV CHARGE 5%
716,1992,819,1992,819,2036,716,2036,3.55
139,2045,433,2045,433,2085,139,2085,G8T S.RATE 6%
713,2039,819,2039,819,2091,713,2091,4.45
688,2141,819,2141,819,2216,688,2216,78.50
133,2181,336,2181,336,2222,133,2222,NET TOTAL
669,2228,821,2228,821,2303,669,2303,100.00
133,2268,233,2268,233,2312,133,2312,CASH
691,2315,821,2315,821,2394,691,2394,21.50
136,2356,278,2356,278,2402,136,2402,CHANGE
65,2501,325,2507,324,2557,63,2550,Tax Summary
469,2504,616,2504,616,2554,469,2554,Amount
730,2507,816,2507,816,2554,730,2554,aX
69,2559,361,2559,361,2600,69,2600,SR GST S.RATE
494,2556,613,2556,613,2600,494,2600,74.05
715,2553,820,2560,817,2604,712,2596,4.45
119,2661,744,2661,744,2702,119,2702,THANK YOU, PLEASE COME AGAIN
