98,43,121,43,121,86,98,86,3
171,45,221,45,221,70,171,70,X1
104,214,835,214,835,249,104,249,SYARIKATPERNIAGAAN GIN KEE
390,267,549,267,549,304,390,304,(81109-A)
248,313,685,313,685,348,248,348,NO 290,JALAN AIR PANAS
386,358,549,358,549,393,386,393,SETAPAK,
275,407,662,407,662,442,275,442,53200,KUALA LUMPUR.
323,453,618,453,618,488,323,488,TEL:03-40210276
284,516,651,516,651,545,284,545,GSTID000750673920
244,564,697,564,697,599,244,599,SIMPLIFIED TAXINVOICE
42,632,159,632,159,675,42,675,CASH
50,689,182,689,182,726,50,726,Doc No.
261,687,505,683,505,724,261,729,:CS00012751
566,689,845,689,845,724,566,724,Date:15/01/2018
50,741,177,741,177,778,50,778,Cashier
254,739,402,734,403,777,256,782,: USER
566,737,808,737,808,771,566,771,Time:14:24:00
49,786,284,790,283,833,48,829,Salesperson :
559,782,655,782,655,827,559,827,Ref. :
42,876,129,876,129,922,42,922,Item
345,871,417,877,412,925,341,919,Qty
474,874,597,874,597,918,474,918,S/Price
633,872,777,877,775,920,632,915,Amount
802,874,877,879,874,920,798,915,Tax
48,924,136,924,136,963,48,963,2876
357,924,401,924,401,967,357,967,3
495,920,578,920,578,965,495,965,1.06
693,920,776,920,776,965,693,965,3.18
810,922,868,922,868,963,810,963,SR
50,973,215,973,215,1010,50,1010,HOESPIN
52,1027,136,1027,136,1066,52,1066,1937
365,1027,392,1027,392,1064,365,1064,1
495,1025,572,1025,572,1064,495,1064,7.95
695,1025,772,1025,772,1064,695,1064,7.95
810,1025,868,1025,868,1066,810,1066,SR
52,1074,330,1074,330,1109,52,1109,4'HOES HANDLE
141,1116,287,1124,284,1167,139,1160,Tota! Qty
357,1123,394,1123,394,1164,357,1164,4
680,1121,774,1121,774,1160,680,1160,11.13
140,1191,597,1191,597,1232,140,1232,Totai Sales (Excluding GST) :
680,1193,772,1193,772,1230,680,1230,10.50
421,1247,604,1242,606,1285,422,1290,Discount :
695,1247,772,1247,772,1286,695,1286,0.00
407,1300,599,1300,599,1337,407,1337,Total GST:
695,1300,772,1300,772,1339,695,1339,0.63
416,1353,599,1358,598,1399,415,1395,Rounding :
695,1354,772,1354,772,1395,695,1395,0.00
77,1417,601,1417,601,1459,77,1459,Total Sales(Inclusive of GST) :
678,1417,770,1417,770,1457,678,1457,11.13
463,1475,603,1475,603,1512,463,1512,CASH :
680,1473,770,1473,770,1512,680,1512,11.13
431,1522,601,1527,600,1570,430,1565,Change :
695,1524,772,1524,772,1564,695,1564,0.00
109,1623,390,1623,390,1658,109,1658,GST SUMMARY
116,1680,278,1685,277,1729,114,1724,Iax Code
355,1681,394,1681,394,1730,355,1730,%
465,1683,623,1678,624,1722,466,1726,Amt(RM)
678,1683,831,1683,831,1726,678,1726,Tax(RM)
119,1728,179,1728,179,1769,119,1769,SR
357,1724,394,1724,394,1767,357,1767,6
524,1728,624,1728,624,1765,524,1765,10.50
747,1721,831,1727,829,1768,744,1762,0.63
303,1786,422,1786,422,1829,303,1829,Total :
524,1788,624,1788,624,1825,524,1825,10.50
749,1788,833,1788,833,1827,749,1827,0.63
109,1889,824,1889,824,1917,109,1917,GOODS SOLD ARE NOT RETURNABLE,THANK YOU
