39,70,590,73,590,96,39,93,GARDENIA BAKERIES(KLSDN BHD139386 X)
174,94,446,96,446,118,174,117,Lot3,Jalan Pelabur 23/1,
164,118,459,121,458,142,164,140,40300 Shah AlamSelangor
124,141,504,142,504,165,124,164,Tel:03-55423228Fax:03-55423213
195,166,433,166,433,187,195,187,GSTID:000381399040
144,209,483,211,483,242,143,239,TAX INVOICE / ADJUSTMENT NOTE
252,268,509,268,509,298,252,298,Cash Inv No.:7804F712
31,305,115,305,115,326,31,326,VE0514
324,310,512,310,512,327,324,327,Date:04/08/2017
31,338,373,338,373,367,31,367,MAKASSAR FRESH MARKET SDN BHD
30,375,314,376,314,398,30,396,GROUND FLO0R,NO.4 &6
29,398,207,400,206,422,28,419,JALAN SS 15/4B,
31,423,349,423,349,440,31,440,475OO SUBANGJAYASELANGOR
31,444,230,444,230,466,31,466,VE05:Azlan(3737
258,467,416,467,416,488,258,488,DD:04/08/2017
437,467,495,467,495,489,437,489,10:56
27,498,158,498,158,516,27,516,Description
178,497,226,497,226,516,178,516,U.P.
221,496,315,496,315,518,221,518,Iss Exc
328,496,409,496,409,518,328,518,D Sale
424,493,511,496,510,523,423,519,Amt(RM)
26,534,146,534,146,555,26,555,O.C.WHITE
167,532,218,532,218,556,167,556,2.13
247,531,269,531,269,557,247,557,4
299,525,322,538,307,563,285,550,5
380,530,409,530,409,559,380,559,-1
453,528,512,531,510,559,452,556,-2.13
25,556,136,556,136,578,25,578,O.CJUMBO
165,555,220,555,220,579,165,579,2.97
247,551,268,555,264,581,243,578,5
327,556,349,556,349,580,327,580,0
389,557,407,557,407,579,389,579,3
460,557,513,557,513,580,460,580,8.91
187,588,407,588,407,630,187,630,Total 0% supplies:
459,589,514,589,514,625,459,625,6.78
26,637,136,637,136,658,26,658,CR-CHOCLT
165,637,218,637,218,659,165,659,0.72
238,637,266,637,266,659,238,659,24
297,635,314,635,314,659,297,659,0
331,637,347,637,347,659,331,659,0
378,638,407,638,407,661,378,661,24
450,638,512,638,512,661,450,661,17.28
25,658,147,661,147,683,24,681,TWG T'MISU
167,661,218,661,218,683,167,683,1.33
245,661,267,661,267,685,245,685,0
297,659,315,659,315,686,297,686,2
329,662,347,662,347,683,329,683,0
380,661,407,661,407,685,380,685,-2
451,662,513,662,513,685,451,685,-2.66
26,685,123,685,123,707,26,707,KAYA-ORI
165,685,220,685,220,708,165,708,2.40
247,683,267,683,267,708,247,708,4
292,686,314,682,319,706,297,709,0
329,686,347,686,347,707,329,707,0
382,690,401,681,413,703,395,712,4
460,685,513,685,513,708,460,708,9.60
50,720,403,720,403,758,50,758,Total 6% supplies excl.GST
447,717,514,717,514,756,447,756,24.22
354,764,406,764,406,802,354,802,GST:
456,763,515,763,515,803,456,803,1.46
62,813,402,817,401,855,62,850,Total 6% supplies Inc.GST
447,814,514,814,514,853,447,853,25.68
191,864,402,864,402,900,191,900,Total 0% supplies:
457,861,515,861,515,901,457,901,6.78
236,911,405,914,404,954,235,951,Total Payable:
446,914,515,914,515,951,446,951,32.46
30,974,123,974,123,995,30,995,E.&.0.E.
28,998,555,999,555,1022,28,1020,Received above goods in good order condition
27,1022,491,1024,491,1046,27,1043,The recipient of Gardenia's products is
28,1046,561,1047,561,1068,28,1067,required to make necessary adjustments to its
32,1071,469,1071,469,1092,32,1092,input tax claims, on the basic of the
28,1092,490,1094,490,1115,28,1114,adjustments shown in this Tax Invoice /
28,1117,209,1117,209,1139,28,1139,Adjustment Note
196,1145,429,1145,429,1163,196,1163,CUSTOMER'SCOPY
