176,344,704,344,704,378,176,378,SEN LEE HEONG RESTAURANT
235,388,663,392,663,433,235,428,CONO.(002083199-T
195,445,700,445,700,479,195,479,GST ID NO001115316224
105,493,774,495,773,532,105,529,G-0-1.M.AVENUE ND.1,JLN 1/38A
109,546,791,546,791,580,109,580,SEGAMBUT BAHAGIA.51200,KLUMPUL
128,594,775,594,775,628,128,628,TEL-012-2525903A 03-62585987
81,640,413,645,412,685,81,681,CashierManager
549,643,801,643,801,683,549,683,MachNo:0000
79,688,179,696,175,741,76,733,Item
460,693,580,693,580,736,460,736,Price
663,697,801,697,801,734,663,734,Amount
83,800,371,800,371,835,83,835,Table Nmber
777,796,803,796,803,833,777,833,4
75,845,262,845,262,887,75,887,FOOD-SR
462,845,580,845,580,887,462,887,67.00
614,842,801,847,800,889,613,885,RM67.00
81,899,262,899,262,936,81,936,BIG RICE
391,895,446,895,446,940,391,940,SR
479,944,584,944,584,996,479,996,1.50
639,948,805,948,805,990,639,990,RM 3.00
78,992,251,997,250,1039,77,1034,TEA POT
367,996,422,996,422,1039,367,1039,SR
481,1049,578,1049,578,1087,481,1087,300
639,1047,803,1047,803,1089,639,1089,RM 3.00
81,1099,257,1099,257,1136,81,1136,Subtotal
620,1101,799,1101,799,1138,620,1138,RM 73.00
75,1198,345,1198,345,1233,75,1233,GSTTAXAMT
618,1200,797,1200,797,1237,618,1237,RM 73.00
81,1249,479,1249,479,1289,81,1289,BST{6.0%Amount
79,1297,284,1297,284,1338,79,1338,ROUND ADJ
618,1301,779,1301,779,1338,618,1338,RM0.02
77,1346,193,1346,193,1388,77,1388,Item:
774,1352,799,1352,799,1384,774,1384,4
83,1398,298,1398,298,1439,83,1439,TOTAL
438,1400,531,1400,531,1437,438,1437,FM
79,1451,176,1451,176,1487,79,1487,Cash
683,1449,811,1449,811,1491,683,1491,77.40
85,1504,438,1504,438,1538,85,1538,12-01-201821.53
83,1554,347,1554,347,1588,83,1588,TAX Invoice:
661,1550,801,1550,801,1592,661,1592,#11372
522,1588,646,1593,644,1643,520,1638,YOU
256,1603,505,1600,505,1637,257,1639,THANKY
101,1653,558,1653,558,1687,101,1687,PLEASECOME
543,1653,799,1653,799,1687,543,1687,AGAIN
