7,0,201,8,199,53,5,45,3i803049
153,254,518,252,518,281,153,283,MR.D.I.Y. M) SDN BHD
192,292,484,292,484,316,192,316,(C0.REG 860671-D)
56,322,596,322,596,351,56,351,L0T 1851-A & 1851-8, JALAN KPB 6,
72,359,578,359,578,384,72,384,KAWASAN PERINDUSTRIAN BALAKONG
91,392,581,392,581,417,91,417,433O0 SERI KEMBANGAN, SELANGOR
122,424,532,424,532,454,122,454,GST ID No :000306020352)
220,456,435,456,435,487,220,487,IOI PUCHONG)
221,490,435,490,435,519,221,519,-TAX INVOICE-
6,557,237,557,237,586,6,586,MESH SPONGE 4S
629,549,674,554,670,590,625,585,+S
6,592,254,592,254,621,6,621,AN62-72- 12/96
7,627,122,627,122,653,7,653,9064234
367,626,426,626,426,653,367,653,1X
444,623,521,623,521,655,444,655,1.80
565,623,637,623,637,655,565,655,1.80
6,659,388,659,388,688,6,688,BROWN COCO BRUSH 6' V6N
633,656,671,656,671,688,633,688,+S
6,693,223,693,223,722,6,722,WA50-20/300
7,729,220,729,220,754,7,754,9555221303658
364,725,432,725,432,757,364,757,2X
447,725,522,725,522,757,447,757,2.10
565,723,639,723,639,755,565,755,4.20
4,758,205,758,205,788,4,788,PLASTIC BAGS
633,758,671,758,671,789,633,789,*S
3,793,93,793,93,824,3,824,99999
370,795,432,795,432,821,370,821,1X
448,793,521,793,521,821,448,821,0.20
565,792,639,792,639,824,565,824,0.20
6,860,192,860,192,891,6,891,Item(s) : 3
502,860,670,860,670,891,502,891,Qty(s) : 4
3,929,304,926,304,955,3,958,Total Incl.GST@6%
552,929,668,929,668,955,552,955,RM 6.20
4,962,75,962,75,990,4,990,CASH
516,961,670,961,670,990,516,990,RM 100.00
3,993,105,993,105,1024,3,1024,CHANGE
534,996,668,996,668,1022,534,1022,RM 93.80
3,1063,419,1060,419,1089,3,1092,GST @6% included in total
499,1059,621,1059,621,1094,499,1094,RM 0.35
4,1132,401,1130,401,1156,4,1158,23-03-18 16:43 SH01 ZJ86
450,1127,668,1130,668,1161,450,1158,T1 RO00111721
4,1165,401,1164,401,1193,4,1194,OPERATOR TRAINEE CASHIER
106,1234,550,1234,550,1259,106,1259,EXCHANGE ARE ALLOWED WITHIN
167,1266,484,1264,484,1293,167,1295,7 DAY WITH RECEIPT.
134,1301,531,1298,531,1327,134,1330,STRICTLY NO CASH REFUND.
