230,379,642,379,642,418,230,418,MR.D.I.Y.M) SDN BHD
285,434,569,434,569,466,285,466,Co-REG860671-
113,477,732,482,732,522,113,518,LOT 1851-A &1351-B,JALAN KPB 6,
131,527,711,531,711,572,131,568,KAWASAN PERINDUSTRIAN BALAKONG,
154,581,718,581,718,620,154,620,43300 SERI KEMBANGAN. SELANGOR
191,629,656,629,656,668,191,668,GSINo 000306020352
283,677,564,677,564,722,283,722,SELAYANG MALL
299,731,550,731,550,770,299,770,TAX INVOICE-
60,831,603,831,603,870,60,870,TOILET PAPER HOLUER BWJ-2503#
767,831,813,831,813,874,767,874,*S
58,881,235,881,235,920,58,920,W-18-24
58,933,304,933,304,972,58,972,6946208425037
470,938,771,938,771,970,470,970,1X17.5017.50
60,986,810,986,810,1024,60,1024,CABLE TIE 100PC 403019 BLACK 200MM8 *S
58,1036,361,1036,361,1074,58,1074,UJ32-42-10/100
58,1085,306,1085,306,1124,58,1124,6942629215400
465,1085,647,1085,647,1124,465,1124,1X7.50
651,1085,774,1085,774,1124,651,1124,7.50
58,1138,744,1138,744,1176,58,1176,CABLE TIE 100PC 408015 BLACK 150MM(6
727,1140,808,1140,808,1174,727,1174,*S
55,1185,306,1185,306,1224,55,1224,UK32-10/100
60,1240,302,1240,302,1272,60,1272,6942629215387
465,1235,647,1235,647,1276,465,1276,1X5.90
686,1235,774,1235,774,1276,686,1276,5.90
56,1330,274,1336,273,1383,55,1378,Item(s:3
619,1335,815,1335,815,1383,619,1383,aty(s)3
58,1435,401,1435,401,1474,58,1474,TO1AL INCL.GST6%
656,1435,813,1435,813,1476,656,1476,RM 30.90
53,1483,143,1483,143,1526,53,1526,CASH
654,1485,810,1485,810,1526,654,1526,RM 50.90
53,1531,177,1531,177,1578,53,1578,CHANGE
656,1535,810,1535,810,1576,656,1576,RM 20.00
60,1640,525,1640,525,1671,60,1671,GST @6% included im total
617,1637,755,1637,755,1678,617,1678,RM 1.75
58,1737,511,1737,511,1776,58,1776,21-02-16 1243 SHO1 Z308
566,1742,806,1742,806,1774,566,1774,T2 R000580475
58,1787,548,1787,548,1826,58,1826,OPERATOR SLC-EALILARASI
168,1885,679,1887,679,1926,168,1923,EXCHANGE ARE ALLOWED WITHIN
240,1935,603,1937,603,1976,239,1973,3 DAY WITH RECEIPT.
205,1985,658,1987,658,2026,205,2023,STRICTLY NO CASH REFUND.
