197,270,555,270,555,295,197,295,MR.D.I.Y.M) SDN BHD
232,304,523,304,523,330,232,330,(C0.REG860671-D)
96,334,636,335,636,365,95,364,L0T 1851-A & 1851-B, JALAN KPB 6,
113,370,623,373,623,398,113,395,KAWASAN PERINDUSTRIAN BALAKONG,
134,405,623,405,623,430,134,430,433OO SERI KEMBANGAN. SELANGOR
166,439,571,439,571,465,166,465,GST IDNo000306020352)
260,471,473,471,473,500,260,500,IOI PUCHONG)
260,502,471,502,471,531,260,531,-TAX INVOICE
47,569,212,569,212,598,47,598,COTTON MOP
671,569,709,569,709,601,671,601,*S
47,603,197,603,197,632,47,632,FZ07-20
48,638,163,638,163,665,48,665,9068374
410,635,463,635,463,665,410,665,1X
489,634,560,634,560,668,489,668,8.90
605,634,676,634,676,666,605,666,8.90
48,672,389,672,389,698,48,698,HARD BR00M 484P W/4FT
48,707,261,707,261,732,48,732,WA03-12/144
48,738,263,738,263,767,48,767,9555221300275
408,736,463,736,463,766,408,766,1X
489,735,561,735,561,767,489,767,5.90
605,735,676,735,676,767,605,767,5.90
47,772,420,770,420,797,47,799,NYLON BATH BROOM 718 4
673,767,709,767,709,800,673,800,*S
47,805,247,805,247,834,47,834,WA01-6/144
48,837,261,837,261,867,48,867,9555221300602
410,836,464,836,464,865,410,865,2X
491,837,560,837,560,865,491,865,6.20
590,836,676,836,676,867,590,867,12.40
45,900,226,892,228,933,47,942,Item(s)'3
540,901,709,901,709,937,540,937,Qty(s) : 4
45,968,345,963,345,999,46,1004,Total Incl.GST@6%
574,969,709,969,709,1000,574,1000,RM 27.20
24,1005,118,1005,118,1036,24,1036,CASH
573,1003,708,1003,708,1035,573,1035,RM 27.20
47,1072,457,1070,457,1100,47,1101,GST @6% included in total
539,1069,657,1065,658,1098,540,1102,RM 1.54
50,1140,441,1140,441,1165,50,1165,22-04-18 18:37 SH01 ZJ86
492,1137,708,1137,708,1167,492,1167,T3 R000064116
50,1173,442,1171,442,1198,50,1199,OPERATOR TRAINEE CASHIER
150,1238,592,1238,592,1268,150,1268,EXCHANGE ARE ALLOWED WITHIN
211,1272,524,1271,524,1297,212,1299,7 DAY WITH RECEIPT.
184,1306,570,1306,570,1331,184,1331,STRICTLY NO CASH REFUND.
