63,153,719,153,719,186,63,186,Golden Arches Restaurants Sdn Bhd
301,199,477,199,477,239,301,239,65351-M
22,250,793,254,793,288,22,285,Level 6.Bangunan TH, Damansara Uptowns
19,297,795,302,795,341,19,336,No.3,Jalan SS21/39,47400 Petaling Jaya
315,347,481,351,480,393,314,389,Selangor
164,402,654,402,654,435,164,435,(GST ID No 000504664064
59,450,754,452,754,486,59,484,McDonaid's Dataran Pahlawan 2(#241)
220,499,597,499,597,534,220,534,Tel No. 06-2866-079
298,550,519,550,519,585,298,585,TAX INVOICE
24,649,416,649,416,682,24,682,INV# 002411100014400
20,697,756,699,756,733,20,732,0R0 #54-REG#11-03/12/20161106:11
18,741,183,745,182,786,17,782,QTY ITEM
695,747,800,747,800,788,695,788,TOTAL
55,794,320,798,319,837,54,834,1 S Cappucino
712,794,803,794,803,837,712,837,4.70
59,845,435,845,435,880,59,880,1 S Green Tea Latte
698,844,803,844,803,885,698,885,10.00
22,943,494,944,494,979,22,977,TakeOutTotal (incl GST
698,941,802,941,802,984,698,984,14.70
22,994,281,994,281,1028,22,1028,Total Rounded
697,990,802,990,802,1032,697,1032,14.70
19,1041,282,1041,282,1076,19,1076,Cash Tendered
700,1040,803,1040,803,1081,700,1081,15.00
15,1085,143,1092,141,1133,13,1127,Change
710,1089,803,1089,803,1130,710,1130,0.30
22,1190,436,1190,436,1223,22,1223,TOTAL INCLUDES S% GST
714,1186,803,1186,803,1229,714,1229,0.83
81,1287,724,1290,724,1325,81,1322,Thank You and Please Come Aga in.
22,1335,793,1336,793,1374,22,1373,Customer Service Hotiine : 03-2726-5600
