2916,365,3204,365,3204,446,2916,446,202
2060,519,3027,519,3027,614,2060,614,AEON CO. (M) BHD (126926-H)
2023,621,3064,621,3064,716,2023,716,3RD FLR, AEON TAMAN MALURI SC
2089,716,2953,716,2953,811,2089,811,JlN JeJaKa, TaMan MalUrI
2052,811,2989,804,2990,906,2053,914,CHERAS, 55100 KUALA LUMPUR
2163,914,2931,914,2931,1009,2163,1009,GST ID : 002017394688
2303,1016,2798,1016,2798,1096,2303,1096,SHOPPING HOURS
2008,1111,2989,1103,2990,1206,2009,1213,SUN-THU:1000 HRS -- 2200 HRS
2015,1213,2989,1206,2990,1308,2016,1316,FRI-SAT:1000 HRS -- 2300 HRS
1742,1316,2709,1308,2710,1410,1743,1418,VALUED CUSTOMER: 1250016708
1837,1514,2390,1497,2393,1600,1840,1616,1x 000007016592
2857,1506,3167,1506,3167,1608,2857,1608,369.00SR
1949,1608,2672,1608,2672,1710,1949,1710,PHILIPS I/COOKE V
2872,1696,3101,1696,3101,1805,2872,1805,--90.00
1941,1711,2605,1702,2606,1805,1942,1813,Item promo @279.00
2862,1781,3169,1800,3162,1909,2855,1891,269.00SR
1853,1820,2392,1820,2392,1900,1853,1900,1x 000008991029
1949,1907,2488,1907,2488,2010,1949,2010,C61796 -- TEFAL
1949,2010,2362,2010,2362,2112,1949,2112,Member disc
2864,2002,3101,2002,3101,2105,2864,2105,-80.00
1942,2105,2222,2105,2222,2207,1942,2207,@189.00
1949,2207,2458,2207,2458,2309,1949,2309,Aeon card DISC
2909,2200,3108,2200,3108,2309,2909,2309,-9.45
1939,2300,2217,2319,2209,2429,1932,2410,@179.55
2931,2492,3167,2492,3167,2602,2931,2602,458.55
1742,2521,2067,2521,2067,2602,1742,2602,Sub-total
1742,2602,2451,2602,2451,2704,1742,2704,Total Sales Incl GST
2931,2602,3160,2602,3160,2704,2931,2704,458.55
1735,2704,2591,2704,2591,2806,1735,2806,Total After Adj Incl GST
2931,2697,3167,2697,3167,2799,2931,2799,458.55
1735,2796,1901,2817,1890,2904,1724,2884,CASH
2923,2792,3167,2792,3167,2901,2923,2901,470.00
1735,2901,2178,2901,2178,3004,1735,3004,Iten Count 2
2975,2894,3160,2894,3160,3004,2975,3004,11.45
2346,2910,2735,2893,2740,3002,2351,3020,Change Amt
1875,3004,2989,2996,2990,3099,1876,3106,Invoice No: 2018051110133130178
1731,3090,2135,3107,2130,3217,1726,3200,GSt Summary
2435,3089,2675,3109,2666,3218,2426,3198,Amount
3027,3106,3160,3106,3160,3194,3027,3194,Tax
1727,3201,2008,3201,2008,3303,1727,3303,SR @ 6%
2444,3201,2672,3201,2672,3303,2444,3303,432.60
2960,3194,3160,3194,3160,3303,2960,3303,25.95
1742,3311,1905,3311,1905,3398,1742,3398,Total
2436,3303,2672,3303,2672,3406,2436,3406,432.60
2968,3303,3152,3303,3152,3391,2968,3391,25.95
1735,3406,2318,3406,2318,3501,1735,3501,11/05/2018 17:20
2599,3406,3152,3406,3152,3486,2599,3486,1013 313 3130178
1727,3501,2945,3493,2946,3596,1728,3603,0304023 CST NURNABILA EMISHA BINTI
1732,3586,2003,3605,1996,3708,1725,3688,IBRAHIM
2089,3800,2879,3800,2879,3895,2089,3895,REGULAR STAMP(S) : 14
2089,3895,2613,3895,2613,3998,2089,3998,BONUS STAMP(S)
2097,4005,2606,4005,2606,4085,2097,4085,TOTAL STAMP(S)
2597,4007,2868,3989,2874,4069,2602,4087,:14
1736,4294,1886,4316,1874,4403,1724,4381,(s)"
1860,4393,3041,4385,3042,4487,1861,4495,sold are neither exchangeable nor
2259,4495,2621,4495,2621,4575,2259,4575,refundable
2177,4692,2768,4684,2769,4787,2179,4795,AEON TEBRAU CITY
2074,4787,2938,4779,2939,4882,2075,4890,TEL 1-300-80-AEON (2366)
2000,4889,3012,4882,3012,4984,2001,4992,THANK YOU FOR YOUR PATRONAGE
2200,4992,2805,4992,2805,5087,2200,5087,PLEASE COME AGAIN
2008,5386,2960,5386,2960,5481,2008,5481,EXCLUSIVE FOR AEON MEMBERS:
1823,5584,3078,5576,3079,5678,1824,5686,We Love To Hear Your Feedback Visit
1764,5686,3138,5686,3138,5788,1764,5788,www.surveynonkey.com/r/AEONCSIS (store)
1727,5788,3137,5773,3138,5876,1728,5891,/ www.surveymorkey.com/r/AEONCSIM (mal1)
2111,5986,2872,5986,2872,6081,2111,6081,Share Your Experience
2008,6088,2975,6088,2975,6183,2008,6183,*Get RM5 Aean Gift Voucher*
