160,403,650,408,650,447,159,442,99 5PEED MART S/8 (519537-X)
174,454,645,458,645,497,173,493,LOT P.T.2811.JALAN ONG5A
280,506,532,506,532,545,280,545,TAMAN BERKELEY
227,554,601,557,601,596,227,593,41150 KLANG. SELANGOR
227,607,585,607,585,646,227,646,1605-TMN SRI BINTANG
190,655,638,658,638,697,190,694,GST ID.NO :000181747712
171,756,671,759,671,798,171,795,INVOICE NO  17873/102/T0253
62,857,197,857,197,898,62,898,04:01PM
365,859,481,859,481,901,365,901,561752
634,862,779,862,779,903,634,903,06-12-16
65,955,530,960,529,999,65,994,967 ANCHOR SERBUK CUCI 4KG
615,960,782,960,782,1001,615,1001,RM35.60
99,1011,319,1011,319,1050,99,1050, X RM 8.90
69,1063,543,1063,543,1095,69,1095,739 PANTENETTL DCHAGE CAPE
630,1058,782,1064,781,1105,629,1100,RM9.65
67,1111,544,1114,543,1148,67,1146,886 D0VECREAM BAR SOAP 100
614,1109,784,1114,783,1155,612,1150,RM10.60 
99,1162,319,1162,319,1201,99,1201,4XRM2.65
67,1217,546,1217,546,1249,67,1249,26SLEE KUM KEE 50S.TIRAM C
611,1210,782,1215,781,1256,610,1251,RM22.80S
99,1265,319,1265,319,1304,99,1304,3 X RM 7.60
630,1308,782,1314,781,1357,629,1352,RM6.79
67,1318,488,1318,488,1350,67,1350,B019 MARIGOLD HL MILK 1L
69,1414,597,1414,597,1446,69,1446,Total Sales (InciusiveGST) RM
648,1412,747,1412,747,1455,648,1455,85,44
206,1464,599,1464,599,1503,206,1503,Rounding Adjustment RM
687,1464,742,1464,742,1503,687,1503,.01
400,1515,601,1515,601,1554,400,1554,Rounding RM
650,1512,745,1512,745,1554,650,1554,85.45
437,1563,604,1563,604,1604,437,1604,CREDIT RM
650,1563,747,1563,747,1606,650,1606,85.45
435,1613,604,1613,604,1655,435,1655,CHANGE RM
684,1616,747,1616,747,1657,684,1657,.00
61,1709,264,1717,263,1758,60,1750,GST Suamaru
349,1714,527,1714,527,1755,349,1755,Amount(RM)
631,1714,758,1714,758,1755,631,1755,Tax(RM)
60,1765,176,1765,176,1806,60,1806,79=$
435,1762,532,1762,532,1806,435,1806,80.62
682,1762,765,1762,765,1806,682,1806,4.82
153,1913,652,1918,652,1955,152,1950,Thank You. Please come again
67,1971,758,1971,758,2003,67,2003,Keep the invoice tor annlicable returns
