1757,789,3351,782,3352,884,1757,892,OLD TOWN WHITE COFFE
2038,892,3042,892,3042,987,2038,987, EXQUISITE GARDEN SDN BHD
2289,1001,2872,1001,2872,1074,2289,1074,(JM 809642-A)
1801,1089,3322,1089,3322,1184,1801,1184,LOT NO R134,Giant Hypermarket Plentong
2134,1176,3005,1184,3004,1287,2133,1279, No3, Jalan Masai Lama
2045,1271,3057,1279,3056,1382,2045,1374, 81750 Masai. Johor Bahru
2200,1374,2931,1374,2931,1469,2200,1469,TEL : +607-3536960
2038,1476,3086,1476,3086,1579,2038,1579,OUTLET: J11 GIANT PLENTONG
1757,1674,3337,1666,3337,1768,1757,1776,DSENRSISTAXINVOICETSTNOTE
2134,1776,2931,1776,2931,1871,2134,1871,GST ID:000750002176
2911,2045,3360,2062,3356,2165,2907,2147,4004 ANICA
1757,2076,2170,2076,2170,2156,1757,2156,2 COUNTERT
1750,2266,2222,2266,2222,2368,1750,2368,Check:21063
3049,2258,3352,2258,3352,2361,3049,2361,Cover:1
2104,2361,2997,2353,2998,2455,2105,2463,03 Jun 18 03:07:32 PM
1749,2478,2700,2462,2703,2616,1751,2632,Table:63 / 1
2291,2710,2711,2727,2707,2822,2287,2805,Dine In-
2980,2790,3273,2808,3266,2918,2973,2899,10.90 S
1890,2821,2562,2821,2562,2916,1890,2916,SN2 Soup Pan Mee
1750,2836,1809,2836,1809,2901,1750,2901,1
2975,2909,3278,2909,3278,3011,2975,3011,12.97 S
1750,2923,1809,2923,1809,2989,1750,2989,1
1897,2923,2038,2923,2038,3011,1897,3011,ST8
1934,3011,2658,3011,2658,3106,1934,3106,SN8 Sp Nod SpeciaI
3174,3011,3285,3011,3285,3106,3174,3106,S
3197,3106,3263,3106,3263,3194,3197,3194,s
1890,3121,2355,3121,2355,3201,1890,3201,WCI(C) WC
1876,3193,2710,3201,2709,3304,1875,3296,VA9 French Fries Bkt
3005,3201,3270,3201,3270,3303,3005,3303,4.15 s
2960,3381,3192,3401,3183,3511,2950,3491,28.02
1853,3406,2148,3406,2148,3508,1853,3508,Total::
1846,3508,2215,3508,2215,3610,1846,3610,Rounding :
2983,3501,3211,3501,3211,3603,2983,3603,0.02-
1853,3603,2119,3603,2119,3705,1853,3705,Total :
2953,3596,3189,3596,3189,3705,2953,3705,28.00
2953,3793,3182,3793,3182,3895,2953,3895,25.47
1860,3808,2229,3808,2229,3888,1860,3888,Subtotal:
1863,3880,2342,3896,2338,3999,1859,3982,10% Srv Chg:
2990,3888,3182,3888,3182,3998,2990,3998,2.55
2982,3973,3200,3993,3189,4103,2972,4082,0.00
1853,3990,2377,3990,2377,4093,1853,4093,GST INCLUSIVE
1843,4083,2114,4102,2106,4205,1836,4185,Total:
2952,4075,3185,4095,3175,4205,2943,4185,28.02
1794,4195,2222,4195,2222,4297,1794,4297,Rounding:
2983,4188,3204,4188,3204,4290,2983,4290,0.02-
1820,4281,2172,4299,2167,4401,1814,4383,Total:
2938,4283,3189,4283,3189,4385,2938,4385,28.00
1838,4582,2060,4582,2060,4692,1838,4692,Paid:
2916,4582,3182,4582,3182,4685,2916,4685,100.00
1869,4667,2063,4688,2051,4797,1857,4776,CASH
2923,4677,3174,4677,3174,4780,2923,4780,100.00
2945,4755,3177,4775,3168,4885,2935,4865,72.00
1833,4771,2297,4788,2293,4891,1830,4874,Change Due:
1853,4992,3241,4992,3241,5065,1853,5065,-4003 CL0SED 03 Jun 18 03:34:54 PM--
2343,5158,2733,5176,2728,5278,2339,5261,THANK YOU
2193,5277,2901,5277,2901,5372,2193,5372,PLEASE COME AGAIN
2038,5364,3027,5364,3027,5459,2038,5459,GST @0% included in total
1831,5561,2732,5569,2731,5672,1831,5664,GSTSunmary Amcunt(RM)
2724,5576,3071,5576,3071,5657,2724,5657,GST(RM)
2777,5646,2979,5667,2967,5777,2765,5756,0.00
1838,5664,2532,5664,2532,5766,1838,5766,S=GST @0%: 28.02
2769,5741,2971,5762,2960,5872,2758,5851,0.00
1831,5766,2488,5766,2488,5861,1831,5861,Z=GST @0%: 0.00
