167,330,409,326,410,352,167,356,SIN LIANHAP SDN BHD
178,357,356,357,356,383,178,383,LOT13.JALAN
168,404,409,400,410,424,169,428,SIN LIANHAP SDN GHD
180,431,397,431,397,455,180,455,LOT13,JALANIPOH
143,463,439,463,439,486,143,486,KGBATU3O.ULUYAMLAMA
139,492,434,490,434,516,139,518,44300 BTG KALI,SELANGOR
44,521,497,521,497,545,44,545,TEL03-60752222(HUNTINGLINEFAX03-807S2572
130,555,448,555,448,580,130,580,Company Reg No:284922-D
144,588,435,584,436,613,145,617,(GST Reg No:001610333920)
211,638,350,638,350,663,211,663,TAX INVOICE
44,704,233,704,233,730,44,730,CASH CUSTOMER
41,746,163,746,163,772,41,772,involce No.
211,746,330,746,330,772,211,772,H0003939
43,776,109,776,109,803,43,803,Date:
215,778,339,778,339,803,215,803,05/02/2018
41,809,148,809,148,835,41,835,Cashier#:
295,857,337,857,337,884,295,884,RM
435,857,495,857,495,884,435,884,Code
43,896,241,896,241,921,43,921,PPD 4MM DENLIME
287,932,343,932,343,960,287,960,1.887
476,932,508,932,508,958,476,958,SR
54,960,193,964,192,995,53,991,1.000PC
456,966,508,966,508,995,456,995,2.00
48,1012,206,1012,206,1037,48,1037,6023#GARDEN
282,1049,341,1049,341,1074,282,1074,5.000
470,1043,509,1048,505,1079,466,1074,SR
59,1082,195,1082,195,1107,59,1107,1.000PCX
460,1082,511,1082,511,1109,460,1109,5.30
228,1137,322,1137,322,1163,228,1163,Gubtotal:
460,1139,508,1139,508,1166,460,1166,7.30
58,1179,324,1181,324,1213,57,1211,Tua'Saes EnntninyGsT.
461,1185,511,1185,511,1213,461,1213,6.69
46,1214,323,1216,322,1242,46,1240,Total Sales Inclueive of GST:
463,1216,513,1216,513,1246,463,1246,7.30
113,1251,319,1251,319,1277,113,1277,tounding Adluatment:
460,1247,512,1252,509,1281,457,1276,0.00
207,1301,315,1305,314,1336,205,1332,Paymert:
461,1305,510,1305,510,1334,461,1334,7.30
191,1339,326,1344,326,1371,191,1367,Change Due:
461,1341,511,1341,511,1371,461,1371,0.00
44,1404,184,1410,182,1441,42,1435,Total items
227,1410,340,1424,336,1457,223,1444,2LIANH
42,1453,189,1460,188,1491,40,1485,GST SUmmaTy
267,1453,362,1462,359,1497,264,1488,Amoane
460,1461,506,1461,506,1489,460,1489,Tax
38,1487,149,1491,147,1524,37,1520,SR@6
321,1496,365,1496,365,1518,321,1518,6.89
463,1494,510,1494,510,1524,463,1524,041
252,1556,327,1563,325,1589,249,1582,DO
