285,248,571,248,571,280,285,280,BECON STATIONER
110,282,755,282,755,321,110,321,Becon Enterprise Sdn Bhd(82256-V
226,321,643,321,643,352,226,352,Damansara Utama Outlet
166,354,704,357,703,395,166,393,No.41G,JIn SS21/60,Damansara
202,390,681,393,681,431,202,429,Utama,47400 PJ,Selangor.
267,431,607,431,607,463,267,463,Te1 603 7732 0925
249,467,607,467,607,499,249,499,GST No.000670859264
34,535,423,535,423,573,34,573,Tax Invoice:0019894
31,573,173,573,173,612,31,612,Cashier
235,573,643,573,643,612,235,612,Norlida Mohd Rashdi
29,609,119,609,119,650,29,650,Date
242,612,744,612,744,650,242,650,13-11-2017Time1223
29,646,152,646,152,684,29,684,Pos No
240,648,345,648,345,682,240,682,181
513,650,688,650,688,682,513,682,Shift: 1
29,684,268,679,269,718,30,723,MEMBER PRICE
29,720,119,720,119,761,29,761,Name
242,720,474,715,475,754,242,759,SIA BAN YI
31,761,130,761,130,795,31,795,Point
246,756,345,756,345,790,246,790,744
30,824,267,831,266,872,29,864,Product Name
29,865,116,865,116,905,29,905,Code
260,865,493,862,493,903,260,905,Qty @ U/(RM)
547,862,614,862,614,905,547,905,GST
665,865,836,865,836,903,665,903,Total(RM)
34,941,838,941,838,973,34,973,H/COVER F/SCAP B00K 300PGS (NN) HFC309/HFC
36,977,195,977,195,1009,36,1009,#1010273
300,977,459,977,459,1009,300,1009,3@7.20
549,975,596,975,596,1011,549,1011,SR
739,977,840,977,840,1011,739,1011,21.60
34,1011,842,1011,842,1050,34,1050,TACK-IT 120pcs F/CASTELL75GMS 187092/7057
36,1050,197,1050,197,1081,36,1081,#1210622
291,1050,462,1050,462,1081,291,1081,1@5.70
548,1044,597,1051,592,1090,543,1083,SR
755,1047,845,1047,845,1088,755,1088,5.70
36,1086,533,1086,533,1117,36,1117,NOTE B00K SPIRAL202 CROWN
38,1126,199,1126,199,1151,38,1151,#1010802
296,1126,459,1126,459,1151,296,1151,2@1.40
547,1120,594,1120,594,1156,547,1156,SR
755,1117,845,1117,845,1158,755,1158,2.80
34,1160,840,1160,840,1192,34,1192,DEAL074#5 REAMS IK PLUS Simi1i Paper A4 8O
36,1196,211,1196,211,1228,36,1228,#D0J17074
289,1196,477,1196,477,1228,289,1228,4@60.00
544,1194,594,1194,594,1230,544,1230,SR
719,1190,840,1190,840,1230,719,1230,240.00
31,1264,206,1264,206,1302,31,1302,Sub Total
721,1264,845,1264,845,1305,721,1305,270.10
36,1305,134,1305,134,1339,36,1339,GST
739,1302,842,1302,842,1343,739,1343,15.28
31,1343,190,1343,190,1381,31,1381,Rounding
753,1341,845,1341,845,1381,753,1381,0.00
31,1409,361,1409,361,1447,31,1447,Total Include GST
721,1411,845,1411,845,1449,721,1449,270.10
31,1445,119,1445,119,1485,31,1485,Cash
721,1447,845,1447,845,1485,721,1485,300.10
30,1478,153,1484,151,1524,29,1519,Change
739,1483,842,1483,842,1524,739,1524,30.00
38,1558,491,1558,491,1589,38,1589,Customer Saving from RRP
755,1553,845,1553,845,1596,755,1596,3.40
29,1623,497,1625,497,1664,29,1661,Price Inclusive of GST6%
32,1659,249,1666,248,1705,31,1697,GsT Summary
379,1664,569,1664,569,1702,379,1702,Amount(RM)
703,1664,838,1664,838,1702,703,1702,Tax(RM)
34,1700,193,1700,193,1738,34,1738,SR@6.00%
453,1700,574,1700,574,1738,453,1738,254.82
739,1700,845,1700,845,1740,739,1740,15.28
130,1767,733,1770,733,1810,130,1808,Thank You for shopping at BECON
34,1813,818,1813,818,1844,34,1844,uoods sold are rt exchangable refundable
