2290,1329,3175,1345,3173,1448,2288,1432,BHPetrol Permas Jaya 2
2430,1425,3020,1433,3019,1535,2428,1527,LOT PTD 101051
2362,1535,3093,1535,3093,1630,2362,1630,Jalan Permas 10/10
2348,1622,3079,1630,3078,1732,2347,1724,81750 Masai, Johor
2298,1892,3050,1908,3047,2033,2295,2016,PREPAY CHIT NUMBER
2480,2024,2857,2024,2857,2105,2480,2105,14961
2252,2199,3123,2207,3122,2310,2251,2302,THIS IS NOT A RECEIPT
1935,2287,3426,2310,3425,2412,1934,2389,A Tax Invoice will be issued upon the
2016,2389,3389,2405,3388,2507,2015,2492,completion of the sale transaction
1847,2579,2636,2595,2634,2690,1845,2674,08-05-2018 08:17:16
2793,2586,3301,2603,3298,2705,2789,2688,Cashier: 465
1847,2674,2828,2690,2826,2792,1845,2777,Transaction No: 1-546045
1846,2872,2038,2872,2038,2982,1846,2982,Item
2522,2863,2830,2881,2823,2991,2515,2973,U\Price
2948,2878,3419,2895,3416,2998,2944,2981,Qnty Amount
1831,3055,1993,3055,1993,3172,1831,3172,PPF
2421,3062,2820,3062,2820,3186,2421,3186,P7 1.000
3027,3077,3418,3077,3418,3179,3027,3179,50 50.00
2388,3251,2881,3276,2875,3385,2383,3360,TOTAL AMOUNT
2385,3362,2576,3362,2576,3471,2385,3471,CASH
3012,3369,3411,3369,3411,3471,3012,3471,RM 50.00
1913,3544,3396,3567,3395,3677,1911,3654,Thank You For Shopping At BHPetromart
2061,3646,3278,3662,3277,3764,2059,3749,Customer Service 1-300-22-2828
