454,154,622,157,621,186,454,183,(481500-M)
122,192,665,197,664,225,122,220,C W KHOO HARDWARE SDN BHD
229,225,557,228,556,256,228,253,NO.50JALAN PBS 14/11
115,257,669,263,668,291,115,285,KAWASAN PERINDUSTRIAN BUKIT SERDANG,
140,292,367,294,367,319,140,318,Tel : 03-89410243
414,297,642,297,642,320,414,320,Fax : 03-89410243
210,326,573,327,573,355,210,354,GST Reg No. : 000549584896
285,381,457,381,457,410,285,410,Tax Invoice
57,431,194,431,194,457,57,457,Invoice No.
233,431,429,431,429,459,233,459,: CR 1804/1627
55,458,120,462,118,493,53,489,Date
234,464,562,464,562,492,234,492,:26/04/2018 12:16:15 PM
55,498,197,498,197,526,55,526,Cashier No.
233,501,296,501,296,527,233,527,: tee
57,533,206,536,206,561,57,558,Counter No.
230,534,285,534,285,561,230,561,: c2
55,569,562,572,562,600,55,597,Printed Date : 26/04/2018 12:14:49 PM
56,608,193,613,192,638,55,633,Item Name
255,613,300,613,300,639,255,639,Qty
340,611,458,614,458,640,339,636,Unit Price
533,616,631,616,631,639,533,639,Amount
54,646,587,651,587,679,54,674,5OMM X 3PCS TAKKA'K.A PADLOCK @ SET
277,692,299,692,299,723,277,723,1
385,692,460,692,460,723,385,723,80.00
552,692,668,697,666,726,551,721,80.00 SR
54,738,182,745,180,778,52,772,1 Item(s)
284,740,453,745,452,778,283,773,Total (MYR) :
551,746,628,746,628,775,551,775,80.00
298,789,451,789,451,817,298,817,GST @ 6% :
566,787,629,791,627,820,564,816,4.80
239,839,451,839,451,869,239,869,Net Total (MYR) :
551,839,628,839,628,869,551,869,84.80
262,884,451,884,451,914,262,914,Rounding Adj. :
566,884,628,884,628,915,566,915,0.00
125,933,450,936,450,965,124,962,Net Total Rounded (MYR) :
552,936,627,939,626,966,551,962,84.80
53,971,118,971,118,1002,53,1002,Cash
440,982,451,982,451,999,440,999,..
551,975,627,975,627,1006,551,1006,84.80
52,1018,150,1023,148,1054,51,1049,Change
566,1024,627,1024,627,1055,566,1055,0.00
53,1102,205,1108,204,1133,52,1127,GST Summary
327,1105,685,1109,685,1137,327,1133,Item Amount(MYR) 3ST(MYR)
53,1150,155,1150,155,1175,53,1175,SR @ 6%
367,1154,383,1154,383,1178,367,1178,1
490,1153,554,1153,554,1179,490,1179,80.00
634,1154,687,1154,687,1181,634,1181,4.80
158,1265,547,1269,547,1297,158,1293,Thank You. Please Come Again!
